,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.1199789,-1.0213194
1,20.9062,8.0,0.8788606,0.44149095
2,-9.339346,6.0,-0.09587014,-0.1492056
3,9.256239,8.0,-0.33172098,2.0665555
4,-11.211081,7.0,-0.03499747,0.6148876
5,9.8412285,13.0,-0.20802267,0.3523464
6,-45.790974,6.0,0.36057895,0.7254272
7,41.264133,6.0,0.14973707,0.98723334
8,173.80293,3.0,3.438591,-0.9587572
9,43.73482,9.0,2.230614,2.7537913
10,-5.5614862,17.0,-3.4661179,4.4777923
11,0.57962275,17.0,-0.4440588,8.28114
12,11.576151,10.0,-6.293917,1.3890026
13,-114.91992,2.0,2.1301425,0.7715723
14,27.155832,5.0,-5.1079736,4.161466
15,1.3049666,5.0,-0.0516016,-0.11778884
16,-4.607682,10.0,1.9520895,-1.2685432
17,3.8783884,13.0,0.57341117,4.4866385
18,-27.58629,8.0,-1.7520841,0.19402456
19,20.694126,7.0,-0.84558,-0.16169603
20,11.268976,11.0,-0.63515794,-1.0754898
21,22.378483,6.0,-0.5479095,0.96120083
22,11.544721,5.0,-4.0457945,0.32755882
23,-4.803942,15.0,-1.2961175,-0.2726918
24,-3.6219366,19.0,-0.62267786,0.49412704
25,-16.695868,8.0,-0.1428168,1.152145
26,24.564444,15.0,-1.3704364,0.17829922
27,-4.930147,5.0,2.4336994,2.0007598
28,-16.344067,8.0,-1.3245045,0.63876855
29,39.908985,3.0,-5.639208,0.51109326
30,5.2577696,14.0,5.1662855,2.7058864
31,-1.2962847,6.0,-1.5252728,1.0331936
32,-2.7570312,4.0,-2.0384219,-0.14488478
33,-0.4192758,14.0,-0.60700786,2.050569
34,12.23515,5.0,0.010224307,0.607228
35,22.127974,8.0,-0.7975147,0.55205095
36,2.5693219,8.0,-0.09121499,0.6715008
37,1.808425,8.0,0.43709153,0.98640376
38,8.061872,13.0,-1.1478249,0.19493504
39,15.2993,14.0,-0.56687987,-0.20181513
40,-0.5577119,15.0,-0.5636076,-0.5475031
41,20.824429,5.0,0.34555602,-0.2835478
42,9.238172,13.0,0.13051672,1.6624978
43,21.348549,15.0,0.41583776,1.3835589
44,16.637447,14.0,-1.0928354,1.1511605
45,1.3774484,17.0,0.37800148,-1.4246448
46,-4.5557117,14.0,-0.66405046,2.0722117
47,14.801595,12.0,-0.6647819,-0.22077885
48,-4.4478397,8.0,0.70526755,2.1744163
49,10.707933,16.0,-0.61835754,1.4102974
50,29.289661,7.0,0.57348526,0.84866583
51,15.118054,8.0,-0.4243497,-0.7540306
52,49.372753,3.0,-2.308757,-0.3283616
53,3.2299805,2.0,-0.28977016,-1.8118575
54,57.125,2.0,-0.35661772,1.1134249
55,60.73919,5.0,-5.145971,-1.1758467
56,-29.74294,6.0,2.7538002,2.462401
57,-160.93388,3.0,-6.974639,1.5306405
58,17.907812,3.0,-7.6589355,6.815255
59,-23.081564,9.0,-2.7634952,6.2419186
60,85.15006,3.0,1.210005,1.6968378
61,143.15918,1.0,-4.06663,0.97139895
62,102.43506,2.0,-5.1000376,-1.881411
63,54.76299,3.0,-1.348478,-10.337912
64,15.690137,3.0,6.73125,-10.808058
65,-8.284551,8.0,1.1845307,0.3310005
66,29.172983,6.0,-1.5351899,4.656878
67,-0.8504266,13.0,0.28071156,1.8082463
68,183.17969,1.0,-0.024311114,-0.9131505
69,23.547497,11.0,1.1922623,11.136865
70,-23.109634,12.0,-0.96127844,0.35509497
71,18.84743,8.0,1.1570648,5.914553
72,0.91320753,7.0,7.9722404,8.467645
73,21.63168,8.0,0.8275774,0.28484812
74,6.5820074,9.0,-0.10624939,-3.924438
75,12.064062,3.0,-1.3075503,1.9346927
76,18.740486,9.0,-0.5016469,-0.9711717
77,-3.530998,12.0,0.080893375,-0.78371847
78,25.79237,6.0,-1.1552227,0.880411
79,-6.3035493,10.0,3.3141112,2.7600698
80,-39.689453,1.0,-2.5828934,-0.47992855
81,13.587177,4.0,-3.9591365,-0.26656356
82,-42.535038,6.0,-0.18406682,-2.0749695
83,-36.560772,4.0,-1.030743,-0.862851
84,36.86437,6.0,-5.8713865,1.5867605
85,-57.312485,6.0,-1.5531493,-1.176775
86,-39.79004,3.0,1.943807,3.8170094
87,17.091776,6.0,-4.14468,1.5899608
88,45.416542,4.0,2.4714532,-1.1513554
89,-202.48047,1.0,6.0593376,1.8483703
90,37.754883,2.0,-1.0302036,6.8938537
91,-117.31126,7.0,-3.52658,-2.6698718
92,18.492144,6.0,-8.006042,1.7482834
93,49.995808,7.0,1.1789535,-19.058603
94,93.61992,3.0,1.5650425,-1.4237673
95,8.221126,6.0,-7.1954956,5.4110856
96,19.044462,6.0,-0.60812986,2.654452
97,31.429531,6.0,2.6232054,3.9692798
98,1.3521115,13.0,-2.5868828,0.28920975
99,-61.43506,2.0,0.6418173,1.2377082
100,24.062206,7.0,2.7525659,1.265161
101,-243.12988,1.0,0.6457166,3.478723
102,28.854511,13.0,-5.910259,-2.3189993
103,3.278277,14.0,-10.115879,4.634562
104,-9.121296,6.0,1.0440748,5.91607
105,-74.777054,3.0,-5.843826,5.3821507
106,38.02002,4.0,-2.4140446,1.7160676
107,-56.506836,3.0,1.2090251,1.616628
108,-10.044224,5.0,-1.8520136,-1.8456538
109,22.460302,8.0,-7.2860727,1.2117746
110,71.75215,4.0,-1.1057458,0.014410591
111,33.77737,10.0,-0.79941386,4.4174433
112,8.488952,7.0,-3.1942928,2.7590919
113,10.8038435,8.0,1.4964134,-3.5268903
114,-114.00241,6.0,0.3693546,-0.5027946
115,195.86035,1.0,0.183638,-1.0832716
116,138.12012,1.0,-11.257176,0.7229296
117,61.801945,4.0,-6.830124,2.9175727
118,-8.549805,1.0,-22.378643,6.97413
119,66.45,4.0,-12.297566,-3.1642146
120,31.85841,9.0,0.56515634,-0.14126834
121,-12.000973,13.0,-1.0859644,1.1402233
122,111.56006,2.0,-0.73498476,2.8360212
123,108.28691,3.0,0.5957162,-11.242616
124,15.613261,17.0,-2.5808494,-3.9282603
125,8.748762,14.0,-8.016985,0.43205434
126,21.896952,8.0,4.675472,6.813811
127,69.09306,3.0,-3.367313,1.605356
128,30.182484,10.0,0.4953587,0.05402126
129,2.648025,13.0,0.7849628,-2.0892062
130,23.296005,9.0,-0.61760736,0.96984625
131,-72.40869,5.0,0.025052452,2.903976
132,18.110352,1.0,-1.1130332,-1.5250926
133,123.311134,3.0,-0.8542881,-0.95551217
134,27.067871,4.0,-1.0043848,7.035759
135,-116.66999,5.0,4.2457714,8.331733
136,-499.37012,1.0,-0.89149076,-7.934123
137,-285.25,1.0,15.040797,-19.894321
138,-330.00784,4.0,-6.6986094,14.192484
139,-1116.5303,1.0,1.8202064,38.50987
140,495.83008,1.0,-26.570568,-2.6118348
141,-328.1494,1.0,75.91543,-25.018757
142,303.05957,1.0,23.021807,23.5284
143,82.51009,3.0,-13.914777,0.7874716
144,217.52051,1.0,10.387715,4.2353363
145,21.799805,1.0,-22.104427,12.986119
146,-46.77002,4.0,-17.958973,15.570804
147,-25.889648,1.0,-1.7225647,-1.8717849
148,-297.43945,1.0,-15.687106,-0.41826934
149,81.056496,5.0,-19.30724,10.253473
150,-313.76953,1.0,-4.060687,-6.30846
151,-135.41016,1.0,16.974068,1.6345104
152,-24.323242,3.0,-11.77404,-0.7570858
153,115.74288,5.0,-17.55703,2.0715098
154,-44.035156,2.0,-15.296598,0.6715981
155,15.767858,5.0,-15.867563,6.7326612
156,-15.209961,1.0,-3.9759605,2.4721203
157,-193.68994,2.0,-4.673821,2.6179059
158,25.246744,3.0,-7.796889,-3.6082344
159,-1.6626633,6.0,4.505487,-10.77598
160,-260.68066,1.0,-1.2756164,-2.3273234
161,46.46814,6.0,-2.2447228,2.5469394
162,-157.75977,1.0,0.8178457,-11.451263
163,-1.7991213e-12,1.0,-15.381381,-3.518081
164,26.433744,7.0,-9.09799,-16.929207
165,58.245117,2.0,10.107428,-1.3282392
166,41.166145,10.0,-1.9623667,-3.1791224
167,-14.743609,9.0,-7.1955466,2.0812593
168,53.31787,3.0,-3.036676,1.3880699
169,163.0,1.0,-0.5253651,-6.0907845
170,-69.517334,4.0,2.1030054,3.7616286
171,39.914703,7.0,0.27287054,-2.9652092
172,-237.20508,2.0,6.3819494,-4.459749
173,43.167545,10.0,-14.102051,-0.45517507
174,49.95501,5.0,-8.31187,-6.08562
175,-16.856539,7.0,1.0978183,2.0331569
176,-93.72664,4.0,-15.788922,-0.070479296
177,48.656887,4.0,-6.607604,5.5136423
178,117.04429,6.0,6.692193,-6.9521575
179,99.820915,4.0,-5.928045,2.9688342
180,36.727818,5.0,2.368493,-4.453244
181,-39.15476,5.0,-2.6390858,-8.303413
182,114.54492,2.0,2.607799,3.068644
183,-31.119574,6.0,-1.5097092,-7.126649
184,-14.147322,5.0,-3.9017506,1.1971695
185,13.041581,8.0,-4.286759,-3.035933
186,196.10986,2.0,-3.3035007,-0.27845305
187,29.258007,3.0,-7.039116,-6.7466326
188,-17.701881,6.0,-12.537661,0.9295867
189,181.78906,1.0,-5.637581,-8.390699
190,115.36894,4.0,5.2424555,12.1387205
191,20.965155,8.0,1.8034828,6.468001
192,-2.3940055,4.0,-18.076397,-7.6118307
193,-196.2002,1.0,1.7027851,-1.2545002
194,-158.80469,2.0,-12.555886,-2.4126208
195,112.60303,4.0,-8.21134,-5.5110817
196,-25.594137,6.0,-2.3118687,-1.9927971
197,202.99023,2.0,10.575507,8.200772
198,39.788082,7.0,-11.962967,5.4021144
199,22.69002,7.0,-12.803757,-2.3189876
200,-162.94922,1.0,-13.3996525,-7.7695756
201,39.82748,7.0,0.4957239,0.140378
202,46.221874,3.0,3.7598224,-1.5573429
203,-236.93018,2.0,3.262608,-1.7328615
204,-31.550503,5.0,-10.74419,-10.163614
205,26.2466,12.0,-4.7291627,2.159144
206,-4.378303,11.0,-2.1531482,-6.3649893
207,-267.7002,1.0,-1.963308,19.237015
