,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-4.1682825,8.056111
1,44.99697,3.0,-4.5795527,5.7758737
2,9.431466,5.0,-4.312286,10.765698
3,26.483215,7.0,-4.3364654,12.309961
4,16.76927,12.0,-4.158896,13.345308
5,1.0359265,12.0,-3.3510704,11.455396
6,26.856148,11.0,-3.4704766,12.549629
7,-196.29004,1.0,-4.222176,12.599716
8,26.230917,13.0,-2.068268,10.333447
9,11.57612,19.0,-4.002287,9.580671
10,16.701416,5.0,-3.7560673,11.127539
11,-61.15496,5.0,-4.022729,8.58885
12,-31.086426,5.0,-1.4265296,12.359773
13,-17.839777,8.0,-1.5278091,9.3644705
14,90.65898,4.0,-1.1170924,7.835888
15,15.9391365,7.0,-4.3798304,9.198723
16,-18.472513,7.0,-4.585347,6.617624
17,6.686647,10.0,-0.41409492,8.448687
18,-0.5297696,8.0,-2.51432,11.919317
19,1.9032917,5.0,-1.9918766,15.679364
20,-95.440765,4.0,-3.0849776,16.069954
21,176.33008,1.0,-2.6200056,11.264315
22,152.9497,1.0,-4.064272,10.9395275
23,35.144817,6.0,-5.0407844,7.07429
24,31.152792,7.0,-4.023337,6.014338
25,13.694999,5.0,-4.350932,11.928973
26,-4.9610314,12.0,-4.3419714,11.525191
27,-19.299688,6.0,-3.5063415,13.558319
28,14.145808,4.0,-1.4881203,9.9764805
29,29.035103,8.0,-3.9588227,8.163126
30,22.444355,9.0,-4.235265,9.55122
31,7.083429,21.0,-3.660041,7.0641146
32,-15.935127,9.0,-4.1673293,12.371745
33,22.805614,18.0,-1.0638075,10.569956
34,13.212337,8.0,-2.2400444,11.212766
35,19.324472,11.0,-3.102998,14.020642
36,-64.11752,4.0,-4.2877183,9.670697
37,-62.109863,2.0,-1.2675145,10.305644
38,26.11965,10.0,-1.7840064,9.22053
39,-138.9683,6.0,-3.7043216,7.1433105
40,103.771034,4.0,-1.1122924,8.160188
41,-208.76636,5.0,-4.0900106,9.53607
42,-750.25,1.0,-1.398516,8.871084
43,430.18994,1.0,-1.8646895,10.546812
44,-271.06006,1.0,-4.1489296,10.821112
45,-33.56006,1.0,-1.4346535,8.702192
46,58.928505,4.0,-1.5775508,9.64705
47,-114.22998,1.0,-4.6717615,8.175032
48,133.16016,2.0,-1.4349284,8.568228
49,-122.56055,1.0,-4.2493224,9.774923
50,-29.80306,3.0,-1.4818518,9.183151
51,50.35505,5.0,-1.5448294,8.599029
52,-25.160156,1.0,-4.376525,9.790354
53,99.17607,4.0,-0.99661237,7.1856513
54,-29.41504,2.0,-4.178093,8.634889
55,70.4751,2.0,-1.1562835,8.158236
56,23.791275,10.0,-3.8871922,8.47101
57,-67.100586,1.0,-3.1233635,8.438854
58,47.799805,2.0,-0.7400956,9.08385
59,63.25867,6.0,-4.136351,10.244273
60,74.88965,1.0,-4.785096,8.820238
61,-259.78027,1.0,-4.6120143,5.252157
62,60.181335,6.0,-1.0956784,10.940021
63,62.470215,2.0,-3.348081,12.166951
64,-3.28291,3.0,-5.2745295,7.513406
65,25.769531,1.0,-1.1587635,9.547261
66,57.696613,3.0,-2.8385854,12.5409775
67,67.188805,8.0,-4.5313606,8.383146
68,-185.54004,1.0,-4.9559407,7.1373367
69,33.81774,11.0,-1.0466423,12.656421
70,26.49435,5.0,-4.187368,10.118521
71,-598.3408,1.0,-4.7827997,7.50345
72,293.86914,1.0,-0.78545785,7.10186
73,80.38668,4.0,-3.9517536,9.612763
74,-26.398588,4.0,-4.9882674,6.539115
75,140.28467,2.0,-0.6750029,7.565192
76,120.62988,2.0,-4.0535955,11.669707
77,-177.89062,1.0,-5.216077,7.850483
78,91.281105,5.0,-0.7292924,8.869394
79,-33.588207,7.0,-4.114019,10.272515
80,72.40918,1.0,-0.9472297,7.381671
81,-274.0,1.0,-3.9981923,8.949162
82,365.1797,2.0,-1.3659855,8.300164
83,-159.91992,1.0,-3.2154965,10.391254
84,36.272633,5.0,-1.0959271,8.038446
85,-2.6569262,4.0,-3.5237966,10.471104
86,34.282867,8.0,-0.97284013,8.726187
87,62.819336,1.0,-3.4407182,8.703451
88,33.316463,5.0,-4.666228,9.054812
89,10.436263,14.0,-4.8522506,8.932297
90,-78.16992,1.0,-4.511027,11.808292
91,-37.64829,4.0,-2.3398128,10.423844
92,-114.13965,1.0,-1.9690361,11.29792
93,27.320269,6.0,-1.7097743,8.414457
94,-266.46973,1.0,-3.9116702,7.3064437
95,67.58292,6.0,-0.96778524,7.6169114
96,8.860363,6.0,-3.9758477,8.246004
97,-88.971504,5.0,-3.2392838,7.4746733
98,120.76781,4.0,-1.0733302,10.374529
99,-274.28027,1.0,-3.8450203,10.764221
100,464.66016,1.0,-0.8179388,7.2841773
101,26.407408,6.0,-3.7725003,7.9559937
102,54.099934,3.0,-4.2270417,9.084875
103,88.42041,2.0,-4.885602,5.2207274
104,217.36035,2.0,-3.9257293,11.966909
105,74.59013,3.0,-3.738877,12.414236
106,-138.25977,1.0,-3.485166,13.157927
107,-61.7497,4.0,-1.1197041,10.857466
108,70.992,4.0,-2.0779538,10.044284
109,-35.660713,5.0,-4.940239,8.474279
110,84.91016,2.0,-0.9150537,9.550202
111,-357.75,1.0,-4.179488,9.578032
112,-27.630093,5.0,-1.2072363,8.393888
113,40.311092,7.0,-1.4518601,7.812669
114,-141.82031,1.0,-4.421933,7.7827387
115,43.98791,7.0,-1.0263102,8.086333
116,121.66992,1.0,-3.639682,6.16294
117,111.78906,1.0,-5.082341,7.7991
