,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-4.0623527,0.022622013
1,20.9062,8.0,-1.3414364,-0.6205829
2,-9.339346,6.0,-0.6402475,-0.067649595
3,9.256239,8.0,-1.4761312,0.12136433
4,-11.211081,7.0,-0.5501417,-0.74761355
5,9.8412285,13.0,-0.11892953,0.17658533
6,-45.790974,6.0,0.9898181,1.7069273
7,41.264133,6.0,-0.68429214,1.3368312
8,173.80293,3.0,-0.5720179,1.422285
9,43.73482,9.0,0.4625435,-1.4771763
10,-5.5614862,17.0,-10.78684,13.397763
11,0.57962275,17.0,3.529707,4.8036637
12,11.576151,10.0,1.8439801,3.4111233
13,-114.91992,2.0,0.27509546,1.077395
14,27.155832,5.0,-0.43444902,1.8199459
15,1.3049666,5.0,-6.488977,1.5397074
16,-4.607682,10.0,1.0886389,-0.054936744
17,3.8783884,13.0,-0.730076,-1.4682392
18,-27.58629,8.0,-0.23209152,1.1002824
19,20.694126,7.0,-0.09215696,1.1805173
20,11.268976,11.0,-0.9397108,0.40582505
21,22.378483,6.0,1.2763007,0.33861405
22,11.544721,5.0,-0.36618873,1.3331544
23,-4.803942,15.0,-0.4226899,-1.0512863
24,-3.6219366,19.0,-2.3386357,1.7592819
25,-16.695868,8.0,0.6475741,0.6102322
26,24.564444,15.0,-0.66205883,0.8512744
27,-4.930147,5.0,1.2127093,0.61111283
28,-16.344067,8.0,-0.2586906,1.4548479
29,39.908985,3.0,1.1189847,0.022883061
30,5.2577696,14.0,-0.4724548,0.52180743
31,-1.2962847,6.0,-0.92537564,2.308334
32,-2.7570312,4.0,-1.6309932,-0.70984924
33,-0.4192758,14.0,0.12704992,0.5100161
34,12.23515,5.0,0.06576346,0.4099803
35,22.127974,8.0,0.32575783,1.5755155
36,2.5693219,8.0,1.0808727,0.86806697
37,1.808425,8.0,-0.3961156,-0.21549854
38,8.061872,13.0,0.5541376,0.30592138
39,15.2993,14.0,0.68264645,0.82930833
40,-0.5577119,15.0,0.032636058,2.3353267
41,20.824429,5.0,-0.5801968,0.17250066
42,9.238172,13.0,0.88464993,-0.15968712
43,21.348549,15.0,-0.10326512,1.3787282
44,16.637447,14.0,-0.14502732,1.5220069
45,1.3774484,17.0,0.06398807,-0.8898671
46,-4.5557117,14.0,1.0773998,1.6814533
47,14.801595,12.0,0.91671026,2.9435182
48,-4.4478397,8.0,-0.87155044,0.98619336
49,10.707933,16.0,-0.22055313,0.6059428
50,29.289661,7.0,0.06489851,2.3725805
51,15.118054,8.0,-1.337599,-0.20694323
52,49.372753,3.0,-0.49292612,1.3295193
53,3.2299805,2.0,-1.7500881,2.4295335
54,57.125,2.0,-5.993579,2.1011984
55,60.73919,5.0,1.939394,2.9320693
56,-29.74294,6.0,-2.2805688,-3.160322
57,-160.93388,3.0,-0.54896474,0.28319788
58,17.907812,3.0,-3.739246,4.9172006
59,-23.081564,9.0,-3.7181473,-1.0913928
60,85.15006,3.0,3.8466048,-3.225758
61,143.15918,1.0,-3.6798599,-1.9970315
62,102.43506,2.0,-4.135734,-0.12388532
63,54.76299,3.0,-5.2764416,3.0928397
64,15.690137,3.0,1.3899543,-0.025706196
65,-8.284551,8.0,-0.5607535,3.424437
66,29.172983,6.0,5.12925,0.7893793
67,-0.8504266,13.0,0.517354,1.4558339
68,183.17969,1.0,1.130307,1.0238174
69,23.547497,11.0,5.520775,-3.0456383
70,-23.109634,12.0,-5.939841,9.71663
71,18.84743,8.0,-7.491871,-5.1384606
72,0.91320753,7.0,2.7874362,1.0544037
73,21.63168,8.0,-0.20211816,1.4152129
74,6.5820074,9.0,0.49775562,0.5158492
75,12.064062,3.0,0.062635824,0.20741466
76,18.740486,9.0,0.7548138,1.0077158
77,-3.530998,12.0,1.4760921,-0.046754576
78,25.79237,6.0,0.9108513,-1.1560891
79,-6.3035493,10.0,-0.85437834,0.68843794
80,-39.689453,1.0,-0.57421035,-0.4579172
81,13.587177,4.0,-1.7256324,1.1164234
82,-42.535038,6.0,-0.74728096,0.4376266
83,-36.560772,4.0,1.0726655,-0.6936482
84,36.86437,6.0,-5.152224,0.37583482
85,-57.312485,6.0,-0.34279603,-1.683733
86,-39.79004,3.0,-2.7829995,1.832118
87,17.091776,6.0,-6.5528307,-0.42999107
88,45.416542,4.0,0.44063377,0.1772531
