,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.29360086,15.461069
1,13.355346,9.0,-0.16012971,12.903311
2,-18.481981,13.0,0.05520072,15.260861
3,-27.5,4.0,0.56672907,13.384399
4,11.0867195,13.0,0.76925445,12.954346
5,10.449192,15.0,1.3858494,12.45727
6,5.060262,14.0,4.461554,11.227043
7,-10.562893,9.0,0.47769642,12.858745
8,22.148148,10.0,0.018160392,14.347857
9,1.9596927,23.0,1.5455474,15.119177
10,-34.18617,8.0,-0.27983966,10.954951
11,2.9117646,5.0,3.1712847,14.191342
12,9.967213,11.0,1.1694473,11.155035
13,-50.230583,8.0,2.515837,11.362643
14,3.1,4.0,5.961215,12.538922
15,-35.0,1.0,1.0804731,12.877638
16,-70.78571,5.0,8.515517,11.167181
17,-65.0,3.0,3.730529,14.5775585
18,155.0,1.0,5.8025274,15.969174
19,35.454056,7.0,6.988482,16.249434
20,42.51613,6.0,-0.10198741,13.968231
21,-8.097015,6.0,1.5571557,13.117935
22,16.40964,6.0,3.874905,13.084244
23,58.0,3.0,3.4941993,11.257283
24,-83.0,2.0,1.2488334,10.66577
25,121.5,2.0,2.4240174,12.683986
26,0.9,10.0,26.78741,23.856544
27,15.380597,6.0,-1.3314846,22.917252
28,-23.576923,4.0,1.9483521,10.112403
29,17.910448,6.0,3.2204165,10.388063
30,14.379791,17.0,1.0755644,12.645116
31,0.84887797,20.0,1.3781252,9.541964
32,0.75686276,12.0,0.6300259,14.907869
33,1.3622942,13.0,-0.48309836,13.697807
34,27.35,10.0,0.18352489,16.37848
35,-38.597015,6.0,2.315794,12.036936
36,2.737118,14.0,0.7093193,14.851837
37,-6.9890842,13.0,1.1600426,11.781674
38,11.567164,6.0,5.4821424,12.585355
39,31.5,6.0,1.4298847,13.661771
40,0.24863388,11.0,0.2659228,8.722631
41,-0.9029851,6.0,0.6604692,12.413382
42,5.76555,14.0,0.78831536,13.868528
43,13.393333,14.0,0.75222814,12.9362545
44,2.877698,15.0,0.2742014,15.988421
45,-10.476395,7.0,0.17569967,15.043541
46,22.377697,15.0,-0.17831202,13.511151
47,96.5,2.0,0.7451282,13.74532
48,7.4367347,10.0,0.8056135,11.192408
49,-22.249098,10.0,1.797604,12.597517
50,7.0,9.0,1.2254708,9.302867
51,7.7,10.0,3.8922677,11.925204
52,-1.3174603,12.0,0.9014708,8.611246
53,16.214285,5.0,0.4429067,10.748116
54,3.358209,6.0,0.7569982,14.361679
55,10.930851,8.0,-0.26766247,14.590152
56,-11.632653,10.0,0.9281195,13.871199
57,-25.666666,6.0,0.70420945,14.5887575
