,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.5786047,13.981499
1,44.99697,3.0,-1.5786045,13.981497
2,9.431466,5.0,-1.5786047,13.981499
3,26.483215,7.0,-1.5786047,13.981499
4,16.76927,12.0,-1.5786047,13.981499
5,1.0359265,12.0,-1.5786047,13.981499
6,26.856148,11.0,-1.5786047,13.981499
7,-196.29004,1.0,-1.5786047,13.981499
8,26.230917,13.0,-1.5786045,13.981497
9,11.57612,19.0,-1.5786047,13.981502
10,16.701416,5.0,-1.5786047,13.981499
11,-61.15496,5.0,-1.5786045,13.981497
12,-31.086426,5.0,-1.5786043,13.981497
13,-17.839777,8.0,-1.5786043,13.981496
14,90.65898,4.0,-1.5786045,13.981497
15,15.9391365,7.0,-1.5786045,13.981497
16,-18.472513,7.0,-1.5786045,13.981497
17,6.686647,10.0,-1.5786047,13.981502
18,-0.5297696,8.0,-1.5786047,13.981499
19,1.9032917,5.0,-1.5786047,13.981499
20,-95.440765,4.0,-1.5786047,13.981502
21,176.33008,1.0,-1.5786045,13.981499
22,152.9497,1.0,-1.5786047,13.981502
23,35.144817,6.0,-1.5786047,13.981502
24,31.152792,7.0,-1.5786045,13.981497
25,13.694999,5.0,-1.5786047,13.981499
26,-4.9610314,12.0,-1.5786047,13.981499
27,-19.299688,6.0,-1.5786047,13.981499
28,14.145808,4.0,-1.5786045,13.981499
29,29.035103,8.0,-1.5786047,13.981499
30,22.444355,9.0,-1.5786047,13.981502
31,7.083429,21.0,-1.5786047,13.981501
32,-15.935127,9.0,-1.5786047,13.981499
33,22.805614,18.0,-1.5786047,13.981499
34,13.212337,8.0,-1.5786047,13.981499
35,19.324472,11.0,-1.5786047,13.9815035
36,-64.11752,4.0,-1.5786047,13.9815035
37,-62.109863,2.0,-1.5786045,13.981497
38,26.11965,10.0,-1.5786045,13.981497
39,-138.9683,6.0,-1.5786047,13.981499
40,103.771034,4.0,-1.5786042,13.981496
41,-208.76636,5.0,-1.5786045,13.981497
42,-750.25,1.0,-1.578604,13.981491
43,430.18994,1.0,-1.5786035,13.981488
44,-271.06006,1.0,-1.5786043,13.981494
45,-33.56006,1.0,-1.5786036,13.981489
46,58.928505,4.0,-1.5786035,13.981488
47,-114.22998,1.0,-1.5786043,13.981494
48,133.16016,2.0,-1.5786036,13.981489
49,-122.56055,1.0,-1.5786041,13.981494
50,-29.80306,3.0,-1.5786037,13.981489
51,50.35505,5.0,-1.5786035,13.981488
52,-25.160156,1.0,-1.5786043,13.981494
53,99.17607,4.0,-1.5786036,13.981489
54,-29.41504,2.0,-1.5786041,13.981494
55,70.4751,2.0,-1.5786037,13.981489
56,23.791275,10.0,-1.5786041,13.981494
57,-67.100586,1.0,-1.5786045,13.981497
58,47.799805,2.0,-1.5786043,13.981496
59,63.25867,6.0,-1.5786047,13.981499
60,74.88965,1.0,-1.5786047,13.981499
61,-259.78027,1.0,-1.5786045,13.981497
62,60.181335,6.0,-1.578604,13.981491
63,62.470215,2.0,-1.5786045,13.981496
64,-3.28291,3.0,-1.5786045,13.981497
65,25.769531,1.0,-1.5786043,13.981496
66,57.696613,3.0,-1.5786047,13.981499
67,67.188805,8.0,-1.5786047,13.981499
68,-185.54004,1.0,-1.5786047,13.981502
69,33.81774,11.0,-1.578604,13.981491
70,26.49435,5.0,-1.5786045,13.981496
71,-598.3408,1.0,-1.5786045,13.981497
72,293.86914,1.0,-1.5786036,13.981489
73,80.38668,4.0,-1.5786045,13.981497
74,-26.398588,4.0,-1.5786045,13.981497
75,140.28467,2.0,-1.5786036,13.981489
76,120.62988,2.0,-1.5786045,13.981496
77,-177.89062,1.0,-1.5786045,13.981497
78,91.281105,5.0,-1.5786037,13.981491
79,-33.588207,7.0,-1.5786045,13.981496
80,72.40918,1.0,-1.5786037,13.981489
81,-274.0,1.0,-1.5786041,13.981494
82,365.1797,2.0,-1.5786037,13.981489
83,-159.91992,1.0,-1.5786043,13.981496
84,36.272633,5.0,-1.5786037,13.981489
85,-2.6569262,4.0,-1.5786041,13.981494
86,34.282867,8.0,-1.5786045,13.981497
87,62.819336,1.0,-1.5786045,13.981497
88,33.316463,5.0,-1.5786047,13.981499
89,10.436263,14.0,-1.5786047,13.9815035
90,-78.16992,1.0,-1.5786047,13.981499
91,-37.64829,4.0,-1.5786045,13.981497
92,-114.13965,1.0,-1.5786045,13.981497
93,27.320269,6.0,-1.5786045,13.981497
94,-266.46973,1.0,-1.5786043,13.981497
95,67.58292,6.0,-1.5786037,13.981491
96,8.860363,6.0,-1.5786042,13.981496
97,-88.971504,5.0,-1.5786045,13.981497
98,120.76781,4.0,-1.5786042,13.981496
99,-274.28027,1.0,-1.5786047,13.981499
100,464.66016,1.0,-1.578604,13.981491
101,26.407408,6.0,-1.5786041,13.981494
102,54.099934,3.0,-1.5786045,13.981497
103,88.42041,2.0,-1.5786045,13.981497
104,217.36035,2.0,-1.5786047,13.981499
105,74.59013,3.0,-1.5786047,13.981499
106,-138.25977,1.0,-1.5786047,13.981499
107,-61.7497,4.0,-1.578604,13.981491
108,70.992,4.0,-1.5786037,13.981489
109,-35.660713,5.0,-1.5786043,13.981494
110,84.91016,2.0,-1.5786036,13.981489
111,-357.75,1.0,-1.5786041,13.981494
112,-27.630093,5.0,-1.5786037,13.981489
113,40.311092,7.0,-1.5786035,13.981488
114,-141.82031,1.0,-1.5786043,13.981494
115,43.98791,7.0,-1.5786036,13.981489
116,121.66992,1.0,-1.5786043,13.981496
117,111.78906,1.0,-1.5786045,13.981497
