,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.0529636,10.783548
1,13.355346,9.0,1.0529636,10.783548
2,-18.481981,13.0,1.0529636,10.783548
3,-27.5,4.0,1.0529636,10.783548
4,11.0867195,13.0,1.0529636,10.783548
5,10.449192,15.0,1.0529636,10.783548
6,5.060262,14.0,1.0529636,10.783548
7,-10.562893,9.0,1.0529636,10.783548
8,22.148148,10.0,1.0529636,10.783548
9,1.9596927,23.0,1.0529636,10.783548
10,-34.18617,8.0,1.0529636,10.783548
11,2.9117646,5.0,1.0529636,10.783548
12,9.967213,11.0,1.0529636,10.783548
13,-50.230583,8.0,1.0529636,10.783548
14,3.1,4.0,1.0529636,10.783548
15,-35.0,1.0,1.0529636,10.783548
16,-70.78571,5.0,1.0529636,10.783548
17,-65.0,3.0,1.0529636,10.783548
18,155.0,1.0,1.0529636,10.783548
19,35.454056,7.0,1.0529636,10.783548
20,42.51613,6.0,1.0529636,10.783548
21,-8.097015,6.0,1.0529636,10.783548
22,16.40964,6.0,1.0529636,10.783548
23,58.0,3.0,1.0529636,10.783548
24,-83.0,2.0,1.0529636,10.783548
25,121.5,2.0,1.0529636,10.783548
26,0.9,10.0,1.0529636,10.783548
27,15.380597,6.0,1.0529636,10.783548
28,-23.576923,4.0,1.0529636,10.783548
29,17.910448,6.0,1.0529636,10.783548
30,14.379791,17.0,1.0529636,10.783548
31,0.84887797,20.0,1.0529636,10.783548
32,0.75686276,12.0,1.0529636,10.783548
33,1.3622942,13.0,1.0529636,10.783548
34,27.35,10.0,1.0529636,10.783548
35,-38.597015,6.0,1.0529636,10.783548
36,2.737118,14.0,1.0529636,10.783548
37,-6.9890842,13.0,1.0529636,10.783548
38,11.567164,6.0,1.0529636,10.783548
39,31.5,6.0,1.0529636,10.783548
40,0.24863388,11.0,1.0529636,10.783548
41,-0.9029851,6.0,1.0529636,10.783548
42,5.76555,14.0,1.0529636,10.783548
43,13.393333,14.0,1.0529636,10.783548
44,2.877698,15.0,1.0529636,10.783548
45,-10.476395,7.0,1.0529636,10.783548
46,22.377697,15.0,1.0529636,10.783548
47,96.5,2.0,1.0529636,10.783548
48,7.4367347,10.0,1.0529636,10.783548
49,-22.249098,10.0,1.0529636,10.783548
50,7.0,9.0,1.0529636,10.783548
51,7.7,10.0,1.0529636,10.783548
52,-1.3174603,12.0,1.0529636,10.783548
53,16.214285,5.0,1.0529636,10.783548
54,3.358209,6.0,1.0529636,10.783548
55,10.930851,8.0,1.0529636,10.783548
56,-11.632653,10.0,1.0529636,10.783548
57,-25.666666,6.0,1.0529636,10.783548
