,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.8035758,11.649048
1,13.355346,9.0,-0.12486862,13.35099
2,-18.481981,13.0,-0.18568237,10.456095
3,-27.5,4.0,-0.007827425,11.847781
4,11.0867195,13.0,3.45,9.1651745
5,10.449192,15.0,6.753279,10.871404
6,5.060262,14.0,7.418298,11.723304
7,-10.562893,9.0,-1.0367383,13.382848
8,22.148148,10.0,-0.48754698,12.615582
9,1.9596927,23.0,2.7291863,11.283798
10,-34.18617,8.0,0.2503013,14.9841795
11,2.9117646,5.0,1.0409337,12.207052
12,9.967213,11.0,6.425395,11.414572
13,-50.230583,8.0,6.71594,10.817365
14,3.1,4.0,4.001942,10.315702
15,-35.0,1.0,5.19774,8.833766
16,-70.78571,5.0,9.284861,10.731025
17,-65.0,3.0,8.511866,12.258913
18,155.0,1.0,13.40038,16.194431
19,35.454056,7.0,11.665627,17.295221
20,42.51613,6.0,11.957731,19.384048
21,-8.097015,6.0,-3.3633487,22.911673
22,16.40964,6.0,3.607967,19.357586
23,58.0,3.0,1.5946369,8.345995
24,-83.0,2.0,4.108274,10.539514
25,121.5,2.0,5.4351625,12.063323
26,0.9,10.0,7.213146,14.0276
27,15.380597,6.0,3.5573456,16.442873
28,-23.576923,4.0,-3.239648,19.71379
29,17.910448,6.0,7.6292963,16.412577
30,14.379791,17.0,2.2465615,6.7806983
31,0.84887797,20.0,2.9956918,10.3636
32,0.75686276,12.0,-1.6833878,14.449664
33,1.3622942,13.0,0.16276166,14.103525
34,27.35,10.0,1.0655874,14.594075
35,-38.597015,6.0,1.3939419,12.073761
36,2.737118,14.0,1.997933,9.6625
37,-6.9890842,13.0,1.9677932,10.937998
38,11.567164,6.0,8.344568,13.080228
39,31.5,6.0,1.860116,11.026179
40,0.24863388,11.0,1.9419873,9.579622
41,-0.9029851,6.0,-1.0860198,10.611145
42,5.76555,14.0,-0.30701947,8.6216135
43,13.393333,14.0,2.5143428,11.401031
44,2.877698,15.0,0.20125005,10.955455
45,-10.476395,7.0,-0.97982806,13.994723
46,22.377697,15.0,-0.76914847,11.888538
47,96.5,2.0,2.723465,12.609293
48,7.4367347,10.0,4.932408,11.475176
49,-22.249098,10.0,0.37300387,14.87487
50,7.0,9.0,-1.2846675,16.153784
51,7.7,10.0,8.58119,15.381296
52,-1.3174603,12.0,4.5093007,9.4425955
53,16.214285,5.0,-0.5181447,11.204275
54,3.358209,6.0,1.1889732,8.761218
55,10.930851,8.0,0.14188711,9.051527
56,-11.632653,10.0,-0.74388635,9.023227
57,-25.666666,6.0,0.4327243,9.014687
