,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.07235932,-0.38373324
1,20.9062,8.0,3.8541095,-2.908845
2,-9.339346,6.0,0.5321714,-1.1860489
3,9.256239,8.0,-0.21999916,-1.1348214
4,-11.211081,7.0,-0.24083205,-0.7017865
5,9.8412285,13.0,1.090483,0.8575791
6,-45.790974,6.0,0.44864243,-0.404522
7,41.264133,6.0,0.3289246,-0.27171916
8,173.80293,3.0,-0.57789147,1.1267571
9,43.73482,9.0,-4.120796,-4.078179
10,-5.5614862,17.0,-5.289682,-8.367968
11,0.57962275,17.0,0.15726309,-9.48613
12,11.576151,10.0,1.675132,-2.8483288
13,-114.91992,2.0,-0.47613436,1.3892006
14,27.155832,5.0,0.8918711,-1.6215208
15,1.3049666,5.0,-0.40866908,4.454301
16,-4.607682,10.0,4.213684,4.5104194
17,3.8783884,13.0,-1.692689,4.571253
18,-27.58629,8.0,0.7463543,-0.30765924
19,20.694126,7.0,-1.1205783,0.4895925
20,11.268976,11.0,-0.43426505,1.0096477
21,22.378483,6.0,-0.6884877,1.1573077
22,11.544721,5.0,0.31246433,-2.5781367
23,-4.803942,15.0,-0.8494148,-0.70209587
24,-3.6219366,19.0,0.6185092,-0.6795596
25,-16.695868,8.0,0.71534914,-0.6942965
26,24.564444,15.0,0.42182493,0.21397762
27,-4.930147,5.0,-0.43454847,1.5419811
28,-16.344067,8.0,0.001961708,-0.76095784
29,39.908985,3.0,-0.10865662,-0.83199537
30,5.2577696,14.0,0.80659044,-1.4524491
31,-1.2962847,6.0,-0.65840685,-0.312646
32,-2.7570312,4.0,0.4155712,-1.2979469
33,-0.4192758,14.0,0.629292,0.39908364
34,12.23515,5.0,0.3353588,0.31142318
35,22.127974,8.0,-0.28089744,0.95173246
36,2.5693219,8.0,-0.9274724,-1.0174189
37,1.808425,8.0,-0.19619423,-0.8135778
38,8.061872,13.0,-0.3955657,-0.98431635
39,15.2993,14.0,0.34357736,-0.30098262
40,-0.5577119,15.0,0.121412024,0.6382834
41,20.824429,5.0,-0.5638699,-0.11107962
42,9.238172,13.0,-0.5154909,-1.4136698
43,21.348549,15.0,0.099854276,0.098879054
44,16.637447,14.0,0.372263,-2.4834232
45,1.3774484,17.0,0.93656635,-2.11897
46,-4.5557117,14.0,-0.5022809,-1.0283303
47,14.801595,12.0,-0.027746463,-0.834504
48,-4.4478397,8.0,0.958062,-0.37298203
49,10.707933,16.0,0.5521472,0.439651
50,29.289661,7.0,-0.11219926,0.21761504
51,15.118054,8.0,-0.4897729,0.8466544
52,49.372753,3.0,-0.8804879,-1.4504117
53,3.2299805,2.0,-1.3271097,-3.4438598
54,57.125,2.0,-1.8857704,-1.4617879
55,60.73919,5.0,-1.7887108,-3.875239
56,-29.74294,6.0,-2.0986032,-6.5925345
57,-160.93388,3.0,2.0649185,-4.620557
58,17.907812,3.0,5.2121954,0.49021053
59,-23.081564,9.0,9.360162,3.6756096
60,85.15006,3.0,-0.4840328,10.140025
61,143.15918,1.0,-0.31851348,-0.954467
62,102.43506,2.0,-4.060336,-5.368632
63,54.76299,3.0,-4.901248,-13.51958
64,15.690137,3.0,-1.9544271,-15.164065
65,-8.284551,8.0,1.7258241,-2.9886928
66,29.172983,6.0,0.96013147,-3.7536747
67,-0.8504266,13.0,0.77695996,-1.2976542
68,183.17969,1.0,0.9294451,0.36783576
69,23.547497,11.0,1.575281,-3.4972396
70,-23.109634,12.0,0.16387367,1.1540267
71,18.84743,8.0,5.8691864,-1.5970659
72,0.91320753,7.0,6.150094,1.1247193
73,21.63168,8.0,-0.033623077,2.1838994
74,6.5820074,9.0,-0.051110603,-1.2501382
75,12.064062,3.0,0.24569711,-0.2934362
76,18.740486,9.0,-0.47015667,-2.0083067
77,-3.530998,12.0,-0.0020781637,-1.4765093
78,25.79237,6.0,0.4634699,-0.5722028
79,-6.3035493,10.0,-0.6857959,-1.3302695
80,-39.689453,1.0,0.5672038,0.21755525
81,13.587177,4.0,-0.37833896,-1.6598564
82,-42.535038,6.0,1.478125,2.126001
83,-36.560772,4.0,-1.6670669,-0.06243558
84,36.86437,6.0,2.1542287,2.0760503
85,-57.312485,6.0,2.5034642,1.9204956
86,-39.79004,3.0,-3.5090835,4.7328897
87,17.091776,6.0,-0.6573532,2.7994366
88,45.416542,4.0,2.235554,4.1097937
89,-202.48047,1.0,-3.7086487,1.8269608
90,37.754883,2.0,1.1153519,4.5628805
91,-117.31126,7.0,5.81465,7.379812
92,18.492144,6.0,4.6041284,11.588157
93,49.995808,7.0,-0.67083013,6.6213446
94,93.61992,3.0,0.29073685,9.173622
95,8.221126,6.0,-5.1891775,-2.323938
96,19.044462,6.0,-0.63632286,-7.513279
97,31.429531,6.0,-1.78368,-4.4282084
98,1.3521115,13.0,2.5416572,-3.84824
99,-61.43506,2.0,-0.42040586,-2.3907135
100,24.062206,7.0,2.0667055,-2.120216
101,-243.12988,1.0,1.9875675,1.9532335
102,28.854511,13.0,0.67461395,-3.1016865
103,3.278277,14.0,3.1151183,6.794446
104,-9.121296,6.0,5.8097053,19.871756
105,-74.777054,3.0,6.5775023,0.5902379
106,38.02002,4.0,3.2827542,1.7971523
107,-56.506836,3.0,1.30409,1.8434131
108,-10.044224,5.0,0.11780433,5.9678264
109,22.460302,8.0,2.2439752,-1.5535944
110,71.75215,4.0,2.9970214,1.681962
111,33.77737,10.0,-1.1314449,-2.929743
112,8.488952,7.0,-0.08309493,-1.2645924
113,10.8038435,8.0,-0.32757252,-4.9804964
114,-114.00241,6.0,0.50831,-0.5913146
115,195.86035,1.0,-0.2923543,-1.6743014
116,138.12012,1.0,4.508321,-5.5555677
117,61.801945,4.0,-2.325786,-5.5589995
118,-8.549805,1.0,-11.879978,-15.730719
119,66.45,4.0,-0.5155923,-7.9041567
120,31.85841,9.0,-1.2142341,-4.4144325
121,-12.000973,13.0,-2.6813142,0.73482877
122,111.56006,2.0,2.4669938,-3.1480227
123,108.28691,3.0,2.0325181,-2.716886
124,15.613261,17.0,1.5659374,-2.6639895
125,8.748762,14.0,-0.5098982,-12.735434
126,21.896952,8.0,-1.4251016,-5.6509285
127,69.09306,3.0,-0.12936774,0.059728432
128,30.182484,10.0,-1.1001387,-2.828076
129,2.648025,13.0,-2.2391622,-3.0358083
130,23.296005,9.0,-0.028183365,-4.6752424
131,-72.40869,5.0,1.0011231,-1.6783289
132,18.110352,1.0,-1.1997557,-1.2884586
133,123.311134,3.0,-2.1132045,1.6712523
134,27.067871,4.0,0.9992636,-0.028595924
135,-116.66999,5.0,-6.1601605,-7.004065
136,-499.37012,1.0,2.6863759,-3.4178643
137,-285.25,1.0,10.874445,-10.155165
138,-330.00784,4.0,-0.93840253,6.3020725
139,-1116.5303,1.0,-1.8902893,30.914566
140,495.83008,1.0,-10.300934,44.937065
141,-328.1494,1.0,15.772845,42.12511
142,303.05957,1.0,-45.79841,29.666937
143,82.51009,3.0,33.529045,12.064871
144,217.52051,1.0,33.512413,23.656773
145,21.799805,1.0,-1.9430931,-32.667046
146,-46.77002,4.0,2.3363023,0.3846615
147,-25.889648,1.0,-2.6450768,-5.5462866
148,-297.43945,1.0,1.6553196,4.132783
149,81.056496,5.0,1.5297279,1.9726336
150,-313.76953,1.0,8.840805,12.486024
151,-135.41016,1.0,-1.8077233,-1.0547918
152,-24.323242,3.0,24.45509,15.530111
153,115.74288,5.0,23.36381,10.609777
154,-44.035156,2.0,-17.697979,20.797842
155,15.767858,5.0,0.32624522,5.9935637
156,-15.209961,1.0,0.16039181,0.53776807
157,-193.68994,2.0,5.3398924,4.307293
158,25.246744,3.0,-2.8722675,5.590225
159,-1.6626633,6.0,2.975495,-0.2235096
160,-260.68066,1.0,3.8206844,9.939197
161,46.46814,6.0,12.295827,0.658007
162,-157.75977,1.0,11.628996,6.5065813
163,-1.7991213e-12,1.0,13.838086,8.775839
164,26.433744,7.0,0.89918196,1.823267
165,58.245117,2.0,3.465838,13.315427
166,41.166145,10.0,-7.33092,3.2421384
167,-14.743609,9.0,-2.299885,-4.768654
168,53.31787,3.0,-0.026221465,-3.7885354
169,163.0,1.0,-1.2395877,-3.1838682
170,-69.517334,4.0,-3.9712372,-6.9999747
171,39.914703,7.0,-1.7820162,-11.911034
172,-237.20508,2.0,0.059982873,-3.1808527
173,43.167545,10.0,11.611536,3.4625435
174,49.95501,5.0,4.294326,5.101188
175,-16.856539,7.0,1.8738083,17.243015
176,-93.72664,4.0,9.328439,-0.023204803
177,48.656887,4.0,2.4305274,-0.3470173
178,117.04429,6.0,3.8358085,2.976997
179,99.820915,4.0,-0.6759302,1.3900197
180,36.727818,5.0,-1.1220043,-8.309057
181,-39.15476,5.0,-2.6113963,-14.438606
182,114.54492,2.0,1.609607,-2.1336026
183,-31.119574,6.0,3.1810951,-3.8396904
184,-14.147322,5.0,1.1952585,-1.8164704
185,13.041581,8.0,-3.517533,-2.5139546
186,196.10986,2.0,4.237321,0.8115904
187,29.258007,3.0,0.06399126,-6.1543446
188,-17.701881,6.0,-5.5231023,-6.985472
189,181.78906,1.0,4.190545,-1.9467163
190,115.36894,4.0,-1.3876679,-10.160476
191,20.965155,8.0,-9.1921425,-12.318782
192,-2.3940055,4.0,-1.2406795,-17.337357
193,-196.2002,1.0,2.3812206,-1.8310306
194,-158.80469,2.0,5.9297037,-0.5762638
195,112.60303,4.0,14.6778965,14.554621
196,-25.594137,6.0,6.75924,18.286886
197,202.99023,2.0,-16.95661,13.8388195
198,39.788082,7.0,-0.12892953,-1.8910367
199,22.69002,7.0,-5.3707304,-3.1526353
200,-162.94922,1.0,-0.8772354,-11.688565
201,39.82748,7.0,5.7388945,-2.7505593
202,46.221874,3.0,3.7320805,2.8063974
203,-236.93018,2.0,7.1251616,7.6236954
204,-31.550503,5.0,2.0972552,-5.8513746
205,26.2466,12.0,5.3980637,11.053438
206,-4.378303,11.0,10.856281,15.664792
207,-267.7002,1.0,-2.2518241,3.5383468
