,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.7772623,19.034132
1,44.99697,3.0,-1.7001445,13.312205
2,9.431466,5.0,-1.407576,19.495705
3,26.483215,7.0,-1.7001445,13.312205
4,16.76927,12.0,-1.7350166,16.35601
5,1.0359265,12.0,-1.6003377,21.077026
6,26.856148,11.0,-1.7772623,19.034132
7,-196.29004,1.0,-1.7350166,16.35601
8,26.230917,13.0,-1.9351518,17.571651
9,11.57612,19.0,-1.7350166,16.35601
10,16.701416,5.0,-1.6425835,23.755148
11,-61.15496,5.0,-1.7001445,13.312205
12,-31.086426,5.0,-1.7350166,16.35601
13,-17.839777,8.0,-1.7001445,13.312205
14,90.65898,4.0,-1.7423903,15.990329
15,15.9391365,7.0,-1.3653305,16.817581
16,-18.472513,7.0,-1.7001445,13.312205
17,6.686647,10.0,-0.93278706,17.50073
18,-0.5297696,8.0,-1.9773976,20.249775
19,1.9032917,5.0,-1.9351518,17.571651
20,-95.440765,4.0,-1.7423903,15.990329
21,176.33008,1.0,-1.7423903,15.990329
22,152.9497,1.0,-1.7772623,19.034132
23,35.144817,6.0,-1.9351518,17.571651
24,31.152792,7.0,-1.7001445,13.312205
25,13.694999,5.0,-0.96559733,14.254869
26,-4.9610314,12.0,-1.3653305,16.817581
27,-19.299688,6.0,-1.9351518,17.571651
28,14.145808,4.0,-1.9700241,20.615454
29,29.035103,8.0,-1.3653305,16.817581
30,22.444355,9.0,-1.3653305,16.817581
31,7.083429,21.0,-2.0122695,23.293575
32,-15.935127,9.0,-1.7001445,13.312205
33,22.805614,18.0,-1.7772623,19.034132
34,13.212337,8.0,-1.6697893,13.292027
35,19.324472,11.0,-1.407576,19.495705
36,-64.11752,4.0,-1.7772623,19.034132
37,-62.109863,2.0,-1.9351518,17.571651
38,26.11965,10.0,-1.6003377,21.077026
39,-138.9683,6.0,-1.6003377,21.077026
40,103.771034,4.0,-1.9773976,20.249775
41,-208.76636,5.0,-1.4002025,19.861385
42,-750.25,1.0,-1.6425835,23.755148
43,430.18994,1.0,-1.9351518,17.571651
44,-271.06006,1.0,-1.3653305,16.817581
45,-33.56006,1.0,-1.7350166,16.35601
46,58.928505,4.0,-1.3653305,16.817581
47,-114.22998,1.0,-1.7772623,19.034132
48,133.16016,2.0,-1.6003377,21.077026
49,-122.56055,1.0,-1.9351518,17.571651
50,-29.80306,3.0,-1.7350166,16.35601
51,50.35505,5.0,-1.7423903,15.990329
52,-25.160156,1.0,-1.7423903,15.990329
53,99.17607,4.0,-1.9773976,20.249775
54,-29.41504,2.0,-1.7423903,15.990329
55,70.4751,2.0,-1.7001445,13.312205
56,23.791275,10.0,-1.7350166,16.35601
57,-67.100586,1.0,2.2269719,15.165072
58,47.799805,2.0,-1.7001445,13.312205
59,63.25867,6.0,-1.9351518,17.571651
60,74.88965,1.0,-1.7001445,13.312205
61,-259.78027,1.0,-2.0122695,23.293575
62,60.181335,6.0,-1.6003377,21.077026
63,62.470215,2.0,-1.4002025,19.861385
64,-3.28291,3.0,-1.4002025,19.861385
65,25.769531,1.0,-1.3653305,16.817581
66,57.696613,3.0,-1.7423903,15.990329
67,67.188805,8.0,-1.4424483,22.539509
68,-185.54004,1.0,-1.1689876,20.882936
69,33.81774,11.0,-1.7001445,13.312205
70,26.49435,5.0,-1.7350166,16.35601
71,-598.3408,1.0,-1.6352098,24.12083
72,293.86914,1.0,-1.3653305,16.817581
73,80.38668,4.0,-1.6425835,23.755148
74,-26.398588,4.0,-1.7423903,15.990329
75,140.28467,2.0,-2.0122695,23.293575
76,120.62988,2.0,-1.7772623,19.034132
77,-177.89062,1.0,-1.3653305,16.817581
78,91.281105,5.0,-1.7423903,15.990329
79,-33.588207,7.0,-1.9351518,17.571651
80,72.40918,1.0,-1.7001445,13.312205
81,-274.0,1.0,-1.407576,19.495705
82,365.1797,2.0,-1.7423903,15.990329
83,-159.91992,1.0,-1.7772623,19.034132
84,36.272633,5.0,-1.6003377,21.077026
85,-2.6569262,4.0,-1.9773976,20.249775
86,34.282867,8.0,-1.407576,19.495705
87,62.819336,1.0,-1.9773976,20.249775
88,33.316463,5.0,-1.3653305,16.817581
89,10.436263,14.0,-1.7001445,13.312205
90,-78.16992,1.0,-1.7001445,13.312205
91,-37.64829,4.0,-1.7001445,13.312205
92,-114.13965,1.0,-1.7001445,13.312205
93,27.320269,6.0,-1.7350166,16.35601
94,-266.46973,1.0,-1.7423903,15.990329
95,67.58292,6.0,-1.407576,19.495705
96,8.860363,6.0,-1.7001445,13.312205
97,-88.971504,5.0,-1.7001445,13.312205
98,120.76781,4.0,-1.7001445,13.312205
99,-274.28027,1.0,-1.7423903,15.990329
100,464.66016,1.0,-1.9773976,20.249775
101,26.407408,6.0,-1.7772623,19.034132
102,54.099934,3.0,-1.7772623,19.034132
103,88.42041,2.0,-1.9351518,17.571651
104,217.36035,2.0,-1.7001445,13.312205
105,74.59013,3.0,-1.9351518,17.571651
106,-138.25977,1.0,-1.7001445,13.312205
107,-61.7497,4.0,-1.3653305,16.817581
108,70.992,4.0,-1.407576,19.495705
109,-35.660713,5.0,-1.3653305,16.817581
110,84.91016,2.0,-1.407576,19.495705
111,-357.75,1.0,-1.9351518,17.571651
112,-27.630093,5.0,-1.7423903,15.990329
113,40.311092,7.0,-1.9351518,17.571651
114,-141.82031,1.0,-1.6003377,21.077026
115,43.98791,7.0,-1.407576,19.495705
116,121.66992,1.0,-1.6003377,21.077026
117,111.78906,1.0,-1.7350166,16.35601
