,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.9329422,-0.6324456
1,20.9062,8.0,-1.3159887,-0.06969597
2,-9.339346,6.0,0.7524606,0.04973519
3,9.256239,8.0,-0.7403189,0.15032034
4,-11.211081,7.0,-1.10111,0.19046572
5,9.8412285,13.0,-0.5934078,-0.04970897
6,-45.790974,6.0,-0.5121455,-0.10595437
7,41.264133,6.0,-1.2476027,0.1691955
8,173.80293,3.0,-0.30370325,0.7186313
9,43.73482,9.0,-0.5944822,0.33762646
10,-5.5614862,17.0,0.8384374,1.5947144
11,0.57962275,17.0,-3.3320928,2.0760438
12,11.576151,10.0,-3.570496,-0.25960463
13,-114.91992,2.0,-1.048969,0.5753714
14,27.155832,5.0,-3.3209217,1.0189929
15,1.3049666,5.0,-0.85774267,1.2286171
16,-4.607682,10.0,-2.8288655,-0.8766408
17,3.8783884,13.0,1.0197413,1.1115237
18,-27.58629,8.0,-0.32344475,-0.10806309
19,20.694126,7.0,-0.71221316,-0.3162201
20,11.268976,11.0,-0.8745643,0.52566785
21,22.378483,6.0,-0.0031261735,-0.14272305
22,11.544721,5.0,0.11697972,-0.14989552
23,-4.803942,15.0,-0.5597417,0.23348358
24,-3.6219366,19.0,-0.56031567,0.26611793
25,-16.695868,8.0,-1.2313035,-0.2424078
26,24.564444,15.0,-0.84513885,-0.065546855
27,-4.930147,5.0,-0.43238515,-0.4977387
28,-16.344067,8.0,-0.46755996,-0.3298149
29,39.908985,3.0,-1.1192133,-0.26051688
30,5.2577696,14.0,-0.7670731,0.4059193
31,-1.2962847,6.0,0.2883047,-0.0979687
32,-2.7570312,4.0,-0.7657995,-0.22979383
33,-0.4192758,14.0,-0.8400222,-0.12210872
34,12.23515,5.0,-0.37319872,-0.4121886
35,22.127974,8.0,-0.16209769,0.075134054
36,2.5693219,8.0,-0.052255798,-0.2908417
37,1.808425,8.0,-0.6144851,0.05635438
38,8.061872,13.0,-0.83991593,0.0014974892
39,15.2993,14.0,-0.45770034,0.120268606
40,-0.5577119,15.0,-0.3350566,-0.33261445
41,20.824429,5.0,-0.35073823,0.046159945
42,9.238172,13.0,-0.70628107,-0.18520066
43,21.348549,15.0,-0.42227706,0.10857618
44,16.637447,14.0,-0.7569424,-0.5241483
45,1.3774484,17.0,-0.8540553,-0.22150579
46,-4.5557117,14.0,-1.198847,-0.06455197
47,14.801595,12.0,-0.80549353,-0.094670534
48,-4.4478397,8.0,-0.76464355,-0.20946005
49,10.707933,16.0,-0.38489965,-0.2462993
50,29.289661,7.0,-0.43283796,-0.22607727
51,15.118054,8.0,-0.36201432,-0.29627872
52,49.372753,3.0,-0.3224802,0.13485329
53,3.2299805,2.0,-0.8711767,-0.050348006
54,57.125,2.0,-0.5370504,0.62427795
55,60.73919,5.0,-1.7004656,-0.017349219
56,-29.74294,6.0,-1.2276199,1.4682058
57,-160.93388,3.0,-0.87042445,1.880147
58,17.907812,3.0,-3.2719352,0.26896676
59,-23.081564,9.0,-3.510526,-0.40184316
60,85.15006,3.0,-3.8671784,-0.06848173
61,143.15918,1.0,5.0731544,1.5363903
62,102.43506,2.0,-0.31268504,0.4546179
63,54.76299,3.0,3.7916343,2.6057065
64,15.690137,3.0,-2.845082,2.300489
65,-8.284551,8.0,-1.8753388,-1.2020048
66,29.172983,6.0,-2.0842946,0.4730393
