,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.3752859,5.0758066
1,20.9062,8.0,-1.4731866,5.0476294
2,-9.339346,6.0,-1.5261201,5.119835
3,9.256239,8.0,-1.486435,5.104641
4,-11.211081,7.0,-1.4283394,5.0222144
5,9.8412285,13.0,-1.5219436,5.083616
6,-45.790974,6.0,-1.4211643,5.1153226
7,41.264133,6.0,-1.433152,5.0549154
8,173.80293,3.0,-1.4491255,5.034606
9,43.73482,9.0,-1.517957,5.1308813
10,-5.5614862,17.0,-1.4738177,5.112924
11,0.57962275,17.0,-1.3831125,5.0438886
12,11.576151,10.0,-1.4233491,5.044881
13,-114.91992,2.0,-1.4808724,5.0643744
14,27.155832,5.0,-1.4927832,5.0613585
15,1.3049666,5.0,-1.5196857,5.078139
16,-4.607682,10.0,-1.428694,5.059812
17,3.8783884,13.0,-1.4510651,5.096722
18,-27.58629,8.0,-1.5215445,5.0824823
19,20.694126,7.0,-1.4683218,5.047822
20,11.268976,11.0,-1.4732907,5.046682
21,22.378483,6.0,-1.4488138,5.0627813
22,11.544721,5.0,-1.3603569,4.990576
23,-4.803942,15.0,-1.3790424,5.0487466
24,-3.6219366,19.0,-1.4831545,5.094396
25,-16.695868,8.0,-1.4764073,5.146726
26,24.564444,15.0,-1.5240057,5.076004
27,-4.930147,5.0,-1.449497,5.1054544
28,-16.344067,8.0,-1.3790442,5.0015006
29,39.908985,3.0,-1.3856037,5.0122175
30,5.2577696,14.0,-1.441164,5.0449376
31,-1.2962847,6.0,-1.4737856,5.09795
32,-2.7570312,4.0,-1.4507558,5.0271482
33,-0.4192758,14.0,-1.4416237,5.0898542
34,12.23515,5.0,-1.5173048,5.1225524
35,22.127974,8.0,-1.4597337,5.0861063
36,2.5693219,8.0,-1.5202461,5.082559
37,1.808425,8.0,-1.3398974,5.068736
38,8.061872,13.0,-1.3735793,4.9937763
39,15.2993,14.0,-1.5146173,5.076377
40,-0.5577119,15.0,-1.4474976,5.078414
41,20.824429,5.0,-1.3762724,5.018403
42,9.238172,13.0,-1.5309246,5.0785894
43,21.348549,15.0,-1.3806764,5.0424185
44,16.637447,14.0,-1.479255,5.0626802
45,1.3774484,17.0,-1.4022566,5.1062613
46,-4.5557117,14.0,-1.5058033,5.1126347
47,14.801595,12.0,-1.42369,5.0534973
48,-4.4478397,8.0,-1.4305147,5.099208
49,10.707933,16.0,-1.4709866,5.099011
50,29.289661,7.0,-1.4568318,5.100812
51,15.118054,8.0,-1.4432647,5.0750136
52,49.372753,3.0,-1.4838539,5.109444
53,3.2299805,2.0,-1.52789,5.089562
54,57.125,2.0,-1.4747117,5.089811
55,60.73919,5.0,-1.449918,5.08092
56,-29.74294,6.0,-1.4436865,5.0688224
57,-160.93388,3.0,-1.5225875,5.12844
58,17.907812,3.0,-1.4465475,5.081745
59,-23.081564,9.0,-1.4273875,5.057148
60,85.15006,3.0,-1.5260651,5.1305227
61,143.15918,1.0,-1.4493923,5.043502
62,102.43506,2.0,-1.4987625,5.09939
63,54.76299,3.0,-1.4450573,5.115898
64,15.690137,3.0,-1.3823475,5.0085874
65,-8.284551,8.0,-1.5243378,5.125682
66,29.172983,6.0,-1.4924911,5.0989537
67,-0.8504266,13.0,-1.4583731,5.027032
68,183.17969,1.0,-1.4623533,5.0779433
69,23.547497,11.0,-1.5096356,5.06721
70,-23.109634,12.0,-1.512169,5.125041
71,18.84743,8.0,-1.5197251,5.1160607
72,0.91320753,7.0,-1.4755454,5.049468
73,21.63168,8.0,-1.3594286,5.0144167
74,6.5820074,9.0,-1.4333103,5.0774145
75,12.064062,3.0,-1.5116884,5.110605
76,18.740486,9.0,-1.5148115,5.1076155
77,-3.530998,12.0,-1.4599947,5.063552
78,25.79237,6.0,-1.3821974,5.0533347
79,-6.3035493,10.0,-1.5082557,5.096041
80,-39.689453,1.0,-1.4584589,5.0356383
81,13.587177,4.0,-1.4591157,5.0722275
82,-42.535038,6.0,-1.4724925,5.092724
83,-36.560772,4.0,-1.5070261,5.13392
84,36.86437,6.0,-1.4646245,5.13997
85,-57.312485,6.0,-1.4448768,5.0404615
86,-39.79004,3.0,-1.3842217,5.003036
87,17.091776,6.0,-1.4832857,5.1312113
88,45.416542,4.0,-1.4710239,5.0971336
89,-202.48047,1.0,-1.3714671,4.998683
90,37.754883,2.0,-1.4507549,5.029682
91,-117.31126,7.0,-1.3829377,5.014426
92,18.492144,6.0,-1.4864209,5.060755
93,49.995808,7.0,-1.3791754,5.04833
94,93.61992,3.0,-1.4308975,5.104407
95,8.221126,6.0,-1.4810164,5.095252
96,19.044462,6.0,-1.3442209,5.0577326
97,31.429531,6.0,-1.3511852,5.057471
98,1.3521115,13.0,-1.3489192,5.0132966
99,-61.43506,2.0,-1.4849387,5.064122
100,24.062206,7.0,-1.5036997,5.0852013
101,-243.12988,1.0,-1.3664594,5.049437
102,28.854511,13.0,-1.4501613,5.078521
103,3.278277,14.0,-1.3449668,5.0409713
104,-9.121296,6.0,-1.4712006,5.0881987
105,-74.777054,3.0,-1.5088886,5.117543
106,38.02002,4.0,-1.524637,5.087434
107,-56.506836,3.0,-1.506272,5.1159983
108,-10.044224,5.0,-1.4371586,5.0986543
109,22.460302,8.0,-1.4783577,5.1051497
110,71.75215,4.0,-1.4401497,5.036295
111,33.77737,10.0,-1.3463457,5.062167
112,8.488952,7.0,-1.3604512,5.0240097
113,10.8038435,8.0,-1.3811086,5.0045195
114,-114.00241,6.0,-1.3745843,5.0443735
115,195.86035,1.0,-1.509601,5.0972013
116,138.12012,1.0,-1.4724581,5.091077
117,61.801945,4.0,-1.485719,5.054999
118,-8.549805,1.0,-1.4495906,5.072006
119,66.45,4.0,-1.3743274,5.008996
120,31.85841,9.0,-1.4207717,5.101351
121,-12.000973,13.0,-1.4365343,5.08743
122,111.56006,2.0,-1.4374613,5.080577
123,108.28691,3.0,-1.5270699,5.1294675
124,15.613261,17.0,-1.3859508,5.002507
125,8.748762,14.0,-1.3839172,5.008633
126,21.896952,8.0,-1.3849634,5.055007
127,69.09306,3.0,-1.4477968,5.102092
128,30.182484,10.0,-1.4800441,5.1008787
129,2.648025,13.0,-1.4667256,5.123381
130,23.296005,9.0,-1.3326308,5.0132494
131,-72.40869,5.0,-1.4517733,5.083964
132,18.110352,1.0,-1.3773472,5.015201
133,123.311134,3.0,-1.3805258,5.0436654
134,27.067871,4.0,-1.3612556,4.9932127
135,-116.66999,5.0,-1.469784,5.059073
136,-499.37012,1.0,-1.5245925,5.0776806
137,-285.25,1.0,-1.3903649,5.000849
138,-330.00784,4.0,-1.3342183,5.008193
139,-1116.5303,1.0,-1.4913559,5.099191
140,495.83008,1.0,-1.4797719,5.0941925
141,-328.1494,1.0,-1.3378847,5.038867
142,303.05957,1.0,-1.4997256,5.0636697
143,82.51009,3.0,-1.4190578,5.1041436
144,217.52051,1.0,-1.408732,5.067994
145,21.799805,1.0,-1.443155,5.0582666
146,-46.77002,4.0,-1.4278944,5.1211557
147,-25.889648,1.0,-1.3681246,4.9993887
148,-297.43945,1.0,-1.507841,5.1199846
149,81.056496,5.0,-1.3307434,5.0181227
150,-313.76953,1.0,-1.4571228,5.104433
151,-135.41016,1.0,-1.5167669,5.1118493
152,-24.323242,3.0,-1.5198293,5.0766306
153,115.74288,5.0,-1.4999224,5.069991
154,-44.035156,2.0,-1.4650428,5.080709
155,15.767858,5.0,-1.4820236,5.102169
156,-15.209961,1.0,-1.4750755,5.0481715
157,-193.68994,2.0,-1.4103096,5.1097503
158,25.246744,3.0,-1.5059869,5.1269403
159,-1.6626633,6.0,-1.5179101,5.1082544
160,-260.68066,1.0,-1.4829296,5.1053834
161,46.46814,6.0,-1.3802828,5.041375
162,-157.75977,1.0,-1.4845904,5.10608
163,-1.7991213e-12,1.0,-1.4811974,5.089011
164,26.433744,7.0,-1.4719287,5.0938983
165,58.245117,2.0,-1.43619,5.0744996
166,41.166145,10.0,-1.4648772,5.091157
167,-14.743609,9.0,-1.532058,5.0808134
168,53.31787,3.0,-1.4171652,5.0465393
169,163.0,1.0,-1.3823998,5.010236
170,-69.517334,4.0,-1.430397,5.088386
171,39.914703,7.0,-1.3849523,5.0426927
172,-237.20508,2.0,-1.4793509,5.093914
173,43.167545,10.0,-1.4519614,5.0409307
174,49.95501,5.0,-1.451071,5.022065
175,-16.856539,7.0,-1.4651479,5.1255007
176,-93.72664,4.0,-1.3558079,5.068096
177,48.656887,4.0,-1.4591587,5.075447
178,117.04429,6.0,-1.5159961,5.0723696
179,99.820915,4.0,-1.5258768,5.0809855
180,36.727818,5.0,-1.4416162,5.0949454
181,-39.15476,5.0,-1.5135492,5.080558
182,114.54492,2.0,-1.3765363,5.007917
183,-31.119574,6.0,-1.5007551,5.1369414
184,-14.147322,5.0,-1.4516084,5.0451665
185,13.041581,8.0,-1.3704426,5.0517297
186,196.10986,2.0,-1.5233835,5.0886316
187,29.258007,3.0,-1.4309413,5.101106
188,-17.701881,6.0,-1.3843049,5.002919
189,181.78906,1.0,-1.3847458,5.014001
190,115.36894,4.0,-1.4644506,5.0888042
191,20.965155,8.0,-1.4407352,5.0593357
192,-2.3940055,4.0,-1.3756887,5.046332
193,-196.2002,1.0,-1.3699843,5.034321
194,-158.80469,2.0,-1.3709352,4.9939427
195,112.60303,4.0,-1.3766977,5.038092
196,-25.594137,6.0,-1.473113,5.0972457
197,202.99023,2.0,-1.473266,5.1259584
198,39.788082,7.0,-1.3424304,5.0448685
199,22.69002,7.0,-1.4846747,5.0586224
200,-162.94922,1.0,-1.4294345,5.0754967
