,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.029845,2.6505225
1,20.9062,8.0,-0.54284585,2.8558834
2,-9.339346,6.0,-0.2633504,1.956794
3,9.256239,8.0,-0.60007113,2.2102332
4,-11.211081,7.0,-1.1773552,2.2188785
5,9.8412285,13.0,-1.141296,3.095723
6,-45.790974,6.0,-0.6956101,2.4893165
7,41.264133,6.0,-0.54999787,2.7362409
8,173.80293,3.0,-0.6687414,1.9772075
9,43.73482,9.0,-0.7746861,1.5840168
10,-5.5614862,17.0,-1.2363436,2.648391
11,0.57962275,17.0,-0.70449305,2.0885437
12,11.576151,10.0,-0.63022447,2.403935
13,-114.91992,2.0,-0.9939291,3.0196307
14,27.155832,5.0,-0.8863703,2.7768676
15,1.3049666,5.0,-0.96136725,2.183866
16,-4.607682,10.0,-0.79928255,2.5101125
17,3.8783884,13.0,-0.2291542,2.984717
18,-27.58629,8.0,-0.80697125,1.7453753
19,20.694126,7.0,-0.84542876,2.1772964
20,11.268976,11.0,0.048421334,2.8353171
21,22.378483,6.0,-0.9141429,2.9201503
22,11.544721,5.0,-0.69910395,2.2646139
23,-4.803942,15.0,-0.24511413,2.4376507
24,-3.6219366,19.0,-1.6638291,3.4333408
25,-16.695868,8.0,-0.8445201,3.657076
26,24.564444,15.0,-0.790262,2.5402188
27,-4.930147,5.0,-1.3207315,3.4861236
28,-16.344067,8.0,-0.29072985,1.9737349
29,39.908985,3.0,-0.62187606,2.6436074
30,5.2577696,14.0,-0.22020622,2.1852136
31,-1.2962847,6.0,-0.88083076,2.3035493
32,-2.7570312,4.0,-1.1322032,1.8047692
33,-0.4192758,14.0,-1.0601249,1.9550393
34,12.23515,5.0,-1.4960592,3.4193344
35,22.127974,8.0,-1.0475773,2.4579973
36,2.5693219,8.0,-1.3163197,2.298347
37,1.808425,8.0,-0.28747183,2.1391053
38,8.061872,13.0,-1.0569619,2.4094968
39,15.2993,14.0,-0.7925718,2.8516617
40,-0.5577119,15.0,-1.0935721,2.1605163
41,20.824429,5.0,-1.5490589,3.1693568
42,9.238172,13.0,-1.6343307,3.4958024
43,21.348549,15.0,-1.0014015,3.085034
44,16.637447,14.0,-1.7205683,3.1090257
45,1.3774484,17.0,-1.2078454,1.8922825
46,-4.5557117,14.0,-0.8635391,2.2213655
47,14.801595,12.0,-1.222678,2.5271492
48,-4.4478397,8.0,-0.8272482,2.4724746
49,10.707933,16.0,-0.9102734,2.364888
50,29.289661,7.0,-0.75950825,2.8697267
51,15.118054,8.0,0.05733777,1.8451328
52,49.372753,3.0,-0.13831308,1.6268041
53,3.2299805,2.0,-1.2249296,2.4595902
54,57.125,2.0,-0.4173029,2.1606889
55,60.73919,5.0,-0.79910284,2.8352523
56,-29.74294,6.0,-1.7728903,1.7458029
57,-160.93388,3.0,-0.8778137,2.3057027
58,17.907812,3.0,-0.5158893,2.3971863
59,-23.081564,9.0,-1.1028432,3.2169526
60,85.15006,3.0,2.3647447,5.17274
61,143.15918,1.0,-0.4692406,2.922867
62,102.43506,2.0,-0.2217123,1.8260971
63,54.76299,3.0,-0.4611897,1.9692299
64,15.690137,3.0,-1.1038482,2.3903759
65,-8.284551,8.0,-1.2302076,2.743878
66,29.172983,6.0,-0.71033317,2.0473948
67,-0.8504266,13.0,-0.32651907,2.0277672
68,183.17969,1.0,-0.90002507,2.3067691
69,23.547497,11.0,-0.67996657,2.112569
70,-23.109634,12.0,-0.7823306,2.262472
71,18.84743,8.0,-0.6141197,2.108338
72,0.91320753,7.0,-0.17982873,2.071135
73,21.63168,8.0,-0.9131042,2.811983
74,6.5820074,9.0,-0.6454787,2.060884
75,12.064062,3.0,-0.20569667,2.505572
76,18.740486,9.0,-1.4208474,3.3866725
77,-3.530998,12.0,-0.502651,2.2583747
78,25.79237,6.0,-0.5845841,1.8270562
79,-6.3035493,10.0,-1.1204746,2.908228
80,-39.689453,1.0,-1.0797191,3.1507556
81,13.587177,4.0,-1.2315968,3.0215085
82,-42.535038,6.0,-0.51165664,1.8405218
83,-36.560772,4.0,1.7287439,2.4272714
84,36.86437,6.0,-1.0755761,2.46003
85,-57.312485,6.0,3.8176951,2.0244696
86,-39.79004,3.0,-0.31109184,1.4703735
87,17.091776,6.0,-1.101124,2.668219
88,45.416542,4.0,-1.0178578,7.508423
89,-202.48047,1.0,-1.0083112,1.6993
90,37.754883,2.0,-0.4532888,1.5514585
91,-117.31126,7.0,-0.8721522,2.4217858
92,18.492144,6.0,1.6028483,-9.47262
93,49.995808,7.0,0.024366593,2.376774
94,93.61992,3.0,-0.48231488,2.8119874
95,8.221126,6.0,-0.95522416,2.659319
96,19.044462,6.0,-0.91434324,3.9980855
97,31.429531,6.0,-0.5838984,1.723946
98,1.3521115,13.0,-0.21121797,2.5062556
99,-61.43506,2.0,-0.94004285,2.243441
100,24.062206,7.0,-1.0587841,2.5865421
101,-243.12988,1.0,-0.2806446,1.8713799
102,28.854511,13.0,-1.0360799,2.2449214
103,3.278277,14.0,-0.94716835,1.732599
104,-9.121296,6.0,9.404933,7.2941236
