,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.078243494,-0.054551817
1,20.9062,8.0,-2.6810517,-0.51395804
2,-9.339346,6.0,0.014873838,-1.6269614
3,9.256239,8.0,-1.0502435,-1.1049101
4,-11.211081,7.0,-0.4428833,0.012938833
5,9.8412285,13.0,-0.13356209,-0.65538156
6,-45.790974,6.0,-0.6981026,-0.8600585
7,41.264133,6.0,0.09299197,-1.3911864
8,173.80293,3.0,0.5987171,0.058232594
9,43.73482,9.0,-0.51667035,-5.0559783
10,-5.5614862,17.0,-2.4926195,-5.483222
11,0.57962275,17.0,-6.0313563,0.768966
12,11.576151,10.0,-0.3496902,-0.75613934
13,-114.91992,2.0,-0.632478,0.026500177
14,27.155832,5.0,1.4607267,-2.2587435
15,1.3049666,5.0,-2.1454692,0.06378613
16,-4.607682,10.0,2.5137591,-2.1489367
17,3.8783884,13.0,-1.2484967,-1.1447775
18,-27.58629,8.0,-0.04448404,-0.17898208
19,20.694126,7.0,-0.18442237,-0.6661547
20,11.268976,11.0,-0.2542689,0.17124157
21,22.378483,6.0,0.80262214,-1.1223329
22,11.544721,5.0,-0.40451726,-0.34129423
23,-4.803942,15.0,-0.11667061,-1.4501588
24,-3.6219366,19.0,-0.0154750645,0.21496947
25,-16.695868,8.0,-0.36732224,-0.686216
26,24.564444,15.0,-0.08985378,-0.5863293
27,-4.930147,5.0,0.107602954,-0.53291523
28,-16.344067,8.0,-0.6427662,-0.5296463
29,39.908985,3.0,-1.0011827,-1.0860344
30,5.2577696,14.0,-0.16574095,-0.6622731
31,-1.2962847,6.0,0.08207612,-1.3759527
32,-2.7570312,4.0,-1.0940142,-0.6510883
33,-0.4192758,14.0,0.0064013004,0.046739984
34,12.23515,5.0,-0.1157681,-0.32439893
35,22.127974,8.0,-0.33174592,-0.28076348
36,2.5693219,8.0,-0.6881705,-1.1883925
37,1.808425,8.0,-0.7731055,-0.67337316
38,8.061872,13.0,-0.55337316,-0.45313206
39,15.2993,14.0,0.23011892,0.0014929384
40,-0.5577119,15.0,-0.20313624,-0.35913616
41,20.824429,5.0,-0.29877022,-0.47678584
42,9.238172,13.0,0.019881725,-0.20316426
43,21.348549,15.0,0.067833304,-0.25960216
44,16.637447,14.0,-0.546892,-0.78560203
45,1.3774484,17.0,-0.43177414,-0.9070789
46,-4.5557117,14.0,-0.792457,-1.0088704
47,14.801595,12.0,-0.005308342,-0.3129469
48,-4.4478397,8.0,-0.43391863,-0.13667817
49,10.707933,16.0,-0.1649023,-1.1528324
50,29.289661,7.0,0.14013839,-0.69760954
51,15.118054,8.0,0.10602274,-0.5031908
52,49.372753,3.0,-0.9192607,-1.0967345
53,3.2299805,2.0,-1.7837175,-0.4794487
54,57.125,2.0,0.62051517,-1.2449267
55,60.73919,5.0,-0.6785717,0.7843256
56,-29.74294,6.0,-3.2960556,-3.85999
57,-160.93388,3.0,-1.1340727,-0.55066305
58,17.907812,3.0,0.03130112,-4.3093863
59,-23.081564,9.0,-2.6030183,0.10148773
60,85.15006,3.0,4.8158274,-5.449958
61,143.15918,1.0,-0.8383911,-6.4657564
62,102.43506,2.0,0.028168976,-6.1822677
63,54.76299,3.0,-1.6466138,-3.9745853
64,15.690137,3.0,-3.2602563,-0.14974737
65,-8.284551,8.0,-4.1702986,-1.7038395
66,29.172983,6.0,-0.4269739,-0.6453372
67,-0.8504266,13.0,-0.81513786,0.68398106
68,183.17969,1.0,-0.8207881,-0.96397275
69,23.547497,11.0,-0.18909998,-3.7317455
70,-23.109634,12.0,-3.684276,-10.135538
71,18.84743,8.0,-3.0880725,1.0202923
72,0.91320753,7.0,-2.5945046,0.19467755
73,21.63168,8.0,-0.025015926,-0.4141447
74,6.5820074,9.0,-1.2053592,-0.84707296
75,12.064062,3.0,-0.29104176,-0.9281909
76,18.740486,9.0,-0.6790105,-0.34299505
77,-3.530998,12.0,-0.6150223,-0.77085847
78,25.79237,6.0,-0.30898634,-0.35038248
79,-6.3035493,10.0,-0.5601121,-0.9988111
80,-39.689453,1.0,0.18142089,-0.24603215
81,13.587177,4.0,-0.09330316,-0.5353383
82,-42.535038,6.0,-0.6320792,-0.48136082
83,-36.560772,4.0,0.85554314,-1.1094866
84,36.86437,6.0,-0.16370024,-2.8323414
85,-57.312485,6.0,0.32834587,-1.1353939
86,-39.79004,3.0,-0.20694394,-2.0978968
87,17.091776,6.0,1.7431761,-1.6487048
88,45.416542,4.0,0.98399144,0.3502853
89,-202.48047,1.0,0.2878171,-0.17791787
90,37.754883,2.0,1.4473106,-8.579542
91,-117.31126,7.0,-3.2303042,-1.5052379
92,18.492144,6.0,7.0893807,-6.4827614
93,49.995808,7.0,3.8159604,-6.931693
94,93.61992,3.0,-0.1941661,-4.0647683
95,8.221126,6.0,-2.8461938,-4.3837805
96,19.044462,6.0,-4.077133,-1.7445418
97,31.429531,6.0,-3.498895,-1.1474552
98,1.3521115,13.0,0.13142137,0.46744448
99,-61.43506,2.0,-1.2554915,-0.451133
100,24.062206,7.0,0.4574358,-1.5376155
101,-243.12988,1.0,-1.7443349,-0.83207685
102,28.854511,13.0,2.2784045,-7.506346
103,3.278277,14.0,-5.514686,-4.1832314
104,-9.121296,6.0,1.7305075,-4.7664027
105,-74.777054,3.0,-3.1335893,-6.869067
106,38.02002,4.0,0.5678457,-2.2729042
107,-56.506836,3.0,-1.5201347,-1.713055
108,-10.044224,5.0,1.410188,-2.443861
109,22.460302,8.0,0.5056743,-5.3142834
110,71.75215,4.0,-0.26148784,-0.5027264
111,33.77737,10.0,0.22761063,-2.1777625
112,8.488952,7.0,-1.5594763,-3.0870545
113,10.8038435,8.0,-1.4027771,0.8347163
114,-114.00241,6.0,0.39036712,0.103027865
115,195.86035,1.0,0.6505925,-3.980091
116,138.12012,1.0,-1.8620723,-3.780175
117,61.801945,4.0,-0.32320938,-11.801854
118,-8.549805,1.0,-6.0467095,-3.9933143
119,66.45,4.0,-1.777765,-4.173932
120,31.85841,9.0,-1.6927204,-0.46891767
121,-12.000973,13.0,-2.3838897,-1.9705826
122,111.56006,2.0,-1.660085,0.8517229
123,108.28691,3.0,-3.2048583,-1.829489
124,15.613261,17.0,1.1999531,-3.5385773
125,8.748762,14.0,-1.8641125,-1.875685
126,21.896952,8.0,-3.2201047,1.6415371
127,69.09306,3.0,-1.690176,0.9108818
128,30.182484,10.0,-0.76576626,-1.6545727
129,2.648025,13.0,-1.7503641,-3.4119554
130,23.296005,9.0,-0.9241722,0.3670698
131,-72.40869,5.0,0.10471253,1.0076535
132,18.110352,1.0,1.200786,-2.538188
133,123.311134,3.0,-2.35111,-0.022343636
134,27.067871,4.0,-0.65237135,-5.1763496
135,-116.66999,5.0,-2.8878357,-3.872174
136,-499.37012,1.0,-0.8015736,0.13382263
137,-285.25,1.0,7.45868,-15.361478
138,-330.00784,4.0,-9.102053,-13.762232
139,-1116.5303,1.0,22.106638,-22.448244
140,495.83008,1.0,10.5018635,-31.921783
141,-328.1494,1.0,14.898372,5.5790353
142,303.05957,1.0,34.509438,-31.402426
143,82.51009,3.0,-24.88732,-42.606422
144,217.52051,1.0,-7.085042,-29.882334
145,21.799805,1.0,-10.6596985,-15.868029
146,-46.77002,4.0,0.7320379,-1.0649166
147,-25.889648,1.0,-4.149105,-3.2065473
148,-297.43945,1.0,-5.158256,-0.94337034
149,81.056496,5.0,-0.16695757,-13.77995
150,-313.76953,1.0,-0.5004929,-8.822017
151,-135.41016,1.0,-0.7137133,-9.991208
152,-24.323242,3.0,2.8575306,-6.250743
153,115.74288,5.0,2.1754127,-11.250475
154,-44.035156,2.0,-4.1127996,-8.036366
155,15.767858,5.0,0.22195823,-2.8687086
156,-15.209961,1.0,-0.49658585,-0.7096801
157,-193.68994,2.0,0.09440122,-1.5909585
158,25.246744,3.0,-1.9645612,-3.6421924
159,-1.6626633,6.0,-2.594545,0.6377184
160,-260.68066,1.0,0.88446265,-6.8023825
161,46.46814,6.0,0.8185604,-9.963205
162,-157.75977,1.0,-4.9042625,-2.1034236
163,-1.7991213e-12,1.0,0.8219107,-9.954419
164,26.433744,7.0,-3.1775355,-10.553854
165,58.245117,2.0,-1.21687,-5.4471784
166,41.166145,10.0,-2.537119,-7.4773927
167,-14.743609,9.0,-3.1534615,-2.483519
168,53.31787,3.0,-1.6245039,-0.66419697
169,163.0,1.0,1.4226916,0.58129627
170,-69.517334,4.0,-2.7954507,-9.209596
171,39.914703,7.0,-1.3837769,-5.1438823
172,-237.20508,2.0,-4.2472596,-0.5774989
173,43.167545,10.0,2.9315403,-16.732388
174,49.95501,5.0,-4.9000077,-4.1356845
175,-16.856539,7.0,3.2724724,-3.5098004
176,-93.72664,4.0,-1.1235093,-1.6308082
177,48.656887,4.0,0.6949378,-1.3531511
178,117.04429,6.0,-2.570949,0.84036696
179,99.820915,4.0,2.4759498,-4.409608
180,36.727818,5.0,-5.483433,-6.431371
181,-39.15476,5.0,-2.2022061,-1.5414051
182,114.54492,2.0,-0.19073038,-1.579541
183,-31.119574,6.0,2.9626915,0.18302408
184,-14.147322,5.0,-0.9273726,-4.2019153
185,13.041581,8.0,0.29928297,0.12407608
186,196.10986,2.0,-1.2740577,1.1441948
187,29.258007,3.0,-0.8238789,-8.234908
188,-17.701881,6.0,-2.4551952,-8.235872
189,181.78906,1.0,-5.737291,-2.989797
190,115.36894,4.0,-8.143759,-7.0792894
191,20.965155,8.0,-1.8780124,-12.211198
192,-2.3940055,4.0,-4.850248,-2.4003487
193,-196.2002,1.0,-5.1648874,-1.4427989
194,-158.80469,2.0,-2.9682422,-9.452574
195,112.60303,4.0,-2.3499284,-9.659693
196,-25.594137,6.0,-2.881639,-14.4811535
197,202.99023,2.0,3.5088947,-10.778956
198,39.788082,7.0,-4.174633,-7.1599894
199,22.69002,7.0,4.6049147,-6.436577
200,-162.94922,1.0,-6.6165795,-2.9925869
201,39.82748,7.0,-4.7934613,-9.482974
202,46.221874,3.0,-1.5783924,1.2433872
203,-236.93018,2.0,0.81516266,-7.6509194
