,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.33457106,9.030589
1,13.355346,9.0,0.48271695,9.119347
2,-18.481981,13.0,-0.3500214,7.949134
3,-27.5,4.0,-0.3701101,9.998491
4,11.0867195,13.0,0.8749345,9.611359
5,10.449192,15.0,1.3204916,11.908786
6,5.060262,14.0,0.46590823,10.403582
7,-10.562893,9.0,-0.6847196,10.927753
8,22.148148,10.0,-0.062467743,8.908354
9,1.9596927,23.0,0.4315346,7.82341
10,-34.18617,8.0,-0.04627381,11.087676
11,2.9117646,5.0,-0.18049152,12.213228
12,9.967213,11.0,1.0582508,12.6521015
13,-50.230583,8.0,0.8256027,10.523301
14,3.1,4.0,-0.030513858,14.316778
15,-35.0,1.0,0.5313931,10.08189
16,-70.78571,5.0,1.6684418,15.052699
17,-65.0,3.0,0.92571145,19.303898
18,155.0,1.0,2.1347096,24.879986
19,35.454056,7.0,2.5605767,33.21862
20,42.51613,6.0,2.6050868,33.400658
21,-8.097015,6.0,0.19401045,32.14527
22,16.40964,6.0,-0.92091274,34.752544
23,58.0,3.0,-0.33487296,11.340708
24,-83.0,2.0,0.06090965,11.5891285
25,121.5,2.0,0.12817703,20.883219
26,0.9,10.0,0.95127326,26.699238
27,15.380597,6.0,3.073732,27.731241
28,-23.576923,4.0,-0.7247666,31.92246
29,17.910448,6.0,-0.6157487,29.35209
30,14.379791,17.0,0.21180221,7.0607862
31,0.84887797,20.0,0.34626132,8.257428
32,0.75686276,12.0,-0.4742063,11.71708
33,1.3622942,13.0,-0.56505084,10.09107
34,27.35,10.0,-0.6014577,9.411948
35,-38.597015,6.0,-0.049626302,8.098898
36,2.737118,14.0,0.6092528,12.653659
37,-6.9890842,13.0,-0.14775917,12.153651
38,11.567164,6.0,0.357766,13.805249
39,31.5,6.0,0.40448213,11.938604
40,0.24863388,11.0,-0.17752844,8.109401
41,-0.9029851,6.0,-0.5243699,8.926849
42,5.76555,14.0,-0.3268463,7.743837
43,13.393333,14.0,-0.28503752,9.52692
44,2.877698,15.0,-0.028209973,7.4149218
45,-10.476395,7.0,0.14225444,8.44328
46,22.377697,15.0,-0.6640882,8.339164
47,96.5,2.0,0.046483934,9.065845
48,7.4367347,10.0,0.12375569,17.992056
49,-22.249098,10.0,-0.30225042,21.98965
50,7.0,9.0,-0.72137964,22.607222
51,7.7,10.0,0.10251641,21.858807
52,-1.3174603,12.0,0.47041804,7.3847704
53,16.214285,5.0,-0.44023362,8.6827135
54,3.358209,6.0,-0.050347734,6.506635
55,10.930851,8.0,-0.033999454,6.21758
56,-11.632653,10.0,-0.19922039,6.299676
57,-25.666666,6.0,-0.14614442,7.3555694
