,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.845964,6.922068
1,13.355346,9.0,2.2982306,6.6439867
2,-18.481981,13.0,1.9589294,5.553598
3,-27.5,4.0,2.4066577,6.859407
4,11.0867195,13.0,3.1300113,7.791791
5,10.449192,15.0,5.1465974,8.263626
6,5.060262,14.0,4.798938,8.205474
7,-10.562893,9.0,2.3941555,7.1311927
8,22.148148,10.0,2.028627,6.895243
9,1.9596927,23.0,3.1657152,7.3412604
10,-34.18617,8.0,3.0952623,8.205552
11,2.9117646,5.0,3.4672348,9.661919
12,9.967213,11.0,4.809231,9.666346
13,-50.230583,8.0,5.393102,8.820715
14,3.1,4.0,5.7799196,11.4991865
15,-35.0,1.0,5.006861,9.094907
16,-70.78571,5.0,7.428939,11.124538
17,-65.0,3.0,8.614389,14.684908
18,155.0,1.0,11.255071,14.374712
19,35.454056,7.0,20.844028,28.718603
20,42.51613,6.0,15.694872,29.33544
21,-8.097015,6.0,5.716197,20.925573
22,16.40964,6.0,10.331764,24.544895
23,58.0,3.0,3.1924787,8.869541
24,-83.0,2.0,6.0774827,12.015082
25,121.5,2.0,8.172525,17.578083
26,0.9,10.0,12.130948,22.278208
27,15.380597,6.0,12.112242,24.447998
28,-23.576923,4.0,5.3115783,18.200329
29,17.910448,6.0,9.387487,19.458305
30,14.379791,17.0,2.876062,6.169353
31,0.84887797,20.0,3.8820217,7.7920547
32,0.75686276,12.0,2.372323,7.7501593
33,1.3622942,13.0,2.2943425,7.4815116
34,27.35,10.0,2.6355343,7.8055353
35,-38.597015,6.0,3.1364584,7.5349684
36,2.737118,14.0,4.1134825,10.002002
37,-6.9890842,13.0,3.8052585,9.165564
38,11.567164,6.0,5.901175,9.818789
39,31.5,6.0,3.339543,7.2783303
40,0.24863388,11.0,3.133757,7.105184
41,-0.9029851,6.0,2.0559623,6.814682
42,5.76555,14.0,1.6827075,5.919756
43,13.393333,14.0,3.226234,7.393106
44,2.877698,15.0,2.107488,5.6340337
45,-10.476395,7.0,1.7896073,6.271449
46,22.377697,15.0,1.9273933,6.729356
47,96.5,2.0,3.4366672,7.9676986
48,7.4367347,10.0,8.257639,16.114529
49,-22.249098,10.0,5.2977104,15.598554
50,7.0,9.0,4.652425,15.425333
51,7.7,10.0,8.879569,16.833391
52,-1.3174603,12.0,3.4788716,6.7245893
53,16.214285,5.0,2.106818,6.19851
54,3.358209,6.0,1.8903129,5.0849485
55,10.930851,8.0,1.5900462,5.039071
56,-11.632653,10.0,1.1894511,4.445502
57,-25.666666,6.0,1.8145702,5.2840004
