,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.5767415,11.369406
1,13.355346,9.0,1.5323395,7.9644685
2,-18.481981,13.0,0.13825464,8.619673
3,-27.5,4.0,0.93647957,8.769368
4,11.0867195,13.0,5.0473757,8.747324
5,10.449192,15.0,5.3120213,8.583997
6,5.060262,14.0,3.3396964,11.171713
7,-10.562893,9.0,1.1611991,11.742283
8,22.148148,10.0,0.85508394,14.119199
9,1.9596927,23.0,2.3297617,11.60067
10,-34.18617,8.0,1.8251537,10.472852
11,2.9117646,5.0,5.461708,17.190382
12,9.967213,11.0,2.8054967,13.306516
13,-50.230583,8.0,2.662198,11.153893
14,3.1,4.0,5.0261607,15.803652
15,-35.0,1.0,5.470633,8.279573
16,-70.78571,5.0,6.250331,15.406113
17,-65.0,3.0,11.662886,17.252205
18,155.0,1.0,13.784508,16.603178
19,35.454056,7.0,17.244928,17.995838
20,42.51613,6.0,10.413541,35.42506
21,-8.097015,6.0,-0.87170297,35.418247
22,16.40964,6.0,3.2053719,44.154213
23,58.0,3.0,-0.6818981,18.059944
24,-83.0,2.0,4.8351426,19.450893
25,121.5,2.0,4.948539,26.38692
26,0.9,10.0,8.767168,23.447664
27,15.380597,6.0,3.5875752,37.706055
28,-23.576923,4.0,2.7514853,25.550762
29,17.910448,6.0,3.648877,33.771496
30,14.379791,17.0,1.9847606,8.303292
31,0.84887797,20.0,2.2931495,11.294703
32,0.75686276,12.0,0.45731276,13.412714
33,1.3622942,13.0,0.10937152,13.81975
34,27.35,10.0,0.79297715,14.27508
35,-38.597015,6.0,0.56634104,10.916295
36,2.737118,14.0,1.9916385,16.4137
37,-6.9890842,13.0,4.0435376,13.559796
38,11.567164,6.0,4.1889834,10.867808
39,31.5,6.0,2.542913,10.096707
40,0.24863388,11.0,0.7753221,9.189473
41,-0.9029851,6.0,-0.8168786,13.256952
42,5.76555,14.0,-1.3988035,12.298375
43,13.393333,14.0,0.086382724,11.539347
44,2.877698,15.0,0.7002785,7.667308
45,-10.476395,7.0,0.19513279,10.2086115
46,22.377697,15.0,1.845306,12.947492
47,96.5,2.0,0.9213589,11.333418
48,7.4367347,10.0,4.8597035,20.66298
49,-22.249098,10.0,0.9949716,27.280666
50,7.0,9.0,1.7210544,34.85771
51,7.7,10.0,6.4591255,28.63913
52,-1.3174603,12.0,1.9307711,9.433087
53,16.214285,5.0,1.1980009,8.13216
54,3.358209,6.0,0.7221857,8.02416
55,10.930851,8.0,0.7064101,9.691694
56,-11.632653,10.0,-0.29398432,7.9785676
57,-25.666666,6.0,1.0193346,10.046392
