,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.50572294,8.652487
1,13.355346,9.0,0.19216713,8.44932
2,-18.481981,13.0,0.24228802,7.81614
3,-27.5,4.0,0.04001832,8.288691
4,11.0867195,13.0,0.09463382,9.085439
5,10.449192,15.0,1.1001023,9.6272135
6,5.060262,14.0,1.0692339,9.874802
7,-10.562893,9.0,-0.4254693,10.120357
8,22.148148,10.0,-0.008458185,8.619535
9,1.9596927,23.0,0.7412256,9.40212
10,-34.18617,8.0,0.6525177,10.079599
11,2.9117646,5.0,-0.18636164,11.692339
12,9.967213,11.0,0.71280384,11.424461
13,-50.230583,8.0,1.8993422,10.313939
14,3.1,4.0,0.47939166,12.9570265
15,-35.0,1.0,0.3927621,11.306268
16,-70.78571,5.0,1.7511284,11.928087
17,-65.0,3.0,1.2311821,17.02956
18,155.0,1.0,1.4819949,15.985893
19,35.454056,7.0,3.5647278,31.230576
20,42.51613,6.0,2.1991906,32.66089
21,-8.097015,6.0,-1.9337775,34.219322
22,16.40964,6.0,2.304503,29.220825
23,58.0,3.0,0.5625013,11.957621
24,-83.0,2.0,2.0955224,14.495169
25,121.5,2.0,0.4415571,19.978212
26,0.9,10.0,1.3018011,28.786663
27,15.380597,6.0,3.0679686,28.865942
28,-23.576923,4.0,-1.4651773,29.339916
29,17.910448,6.0,2.2844043,22.519352
30,14.379791,17.0,0.33038348,7.9622602
31,0.84887797,20.0,1.2455866,9.408043
32,0.75686276,12.0,-0.4058736,10.48012
33,1.3622942,13.0,0.24618192,10.001516
34,27.35,10.0,0.47000605,9.836268
35,-38.597015,6.0,0.62872285,10.273771
36,2.737118,14.0,0.08435984,11.525322
37,-6.9890842,13.0,0.19773522,11.695475
38,11.567164,6.0,1.7806561,11.552716
39,31.5,6.0,-0.099089146,10.314388
40,0.24863388,11.0,0.7660309,9.323468
41,-0.9029851,6.0,-0.09278493,9.084482
42,5.76555,14.0,-0.023860406,8.466934
43,13.393333,14.0,1.0194447,8.938158
44,2.877698,15.0,0.3796358,7.575202
45,-10.476395,7.0,-0.13954392,8.191175
46,22.377697,15.0,-0.090769626,8.538506
47,96.5,2.0,0.8326011,9.932737
48,7.4367347,10.0,1.5124334,20.132618
49,-22.249098,10.0,-0.13942775,20.007864
50,7.0,9.0,-0.46628666,21.404978
51,7.7,10.0,2.205899,19.820332
52,-1.3174603,12.0,1.1374902,8.064409
53,16.214285,5.0,-0.22815314,8.284304
54,3.358209,6.0,0.41278043,7.0490036
55,10.930851,8.0,0.3368442,6.441718
56,-11.632653,10.0,-0.06643333,6.5338163
57,-25.666666,6.0,0.3006615,6.3558574
