,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.0748088,4.7462406
1,20.9062,8.0,-2.0751882,4.7472243
2,-9.339346,6.0,-2.0752492,4.7473855
3,9.256239,8.0,-2.0752404,4.7473707
4,-11.211081,7.0,-2.074111,4.744338
5,9.8412285,13.0,-2.0752559,4.747386
6,-45.790974,6.0,-2.075217,4.747295
7,41.264133,6.0,-2.0751874,4.747224
8,173.80293,3.0,-2.0752485,4.7473855
9,43.73482,9.0,-2.0751793,4.747196
10,-5.5614862,17.0,-2.0670934,4.7319674
11,0.57962275,17.0,-2.0682762,4.7353816
12,11.576151,10.0,-2.075092,4.747032
13,-114.91992,2.0,-2.0752208,4.7473373
14,27.155832,5.0,-2.0751898,4.7472296
15,1.3049666,5.0,-2.0743206,4.7448916
16,-4.607682,10.0,-2.075173,4.7471685
17,3.8783884,13.0,-2.074812,4.74613
18,-27.58629,8.0,-2.075179,4.7471967
19,20.694126,7.0,-2.0752485,4.7473855
20,11.268976,11.0,-2.07506,4.7468734
21,22.378483,6.0,-2.075134,4.7470894
22,11.544721,5.0,-2.0752423,4.7473683
23,-4.803942,15.0,-2.0751333,4.7470326
24,-3.6219366,19.0,-2.0748382,4.746217
25,-16.695868,8.0,-2.0748653,4.7462854
26,24.564444,15.0,-2.0684037,4.7355604
27,-4.930147,5.0,-2.0683122,4.7354836
28,-16.344067,8.0,-2.0749934,4.7469487
29,39.908985,3.0,-2.075045,4.7469788
30,5.2577696,14.0,-2.0750334,4.746868
31,-1.2962847,6.0,-2.0683346,4.7355433
32,-2.7570312,4.0,-2.0753155,4.747389
33,-0.4192758,14.0,-2.075171,4.747253
34,12.23515,5.0,-2.0743866,4.7448955
35,22.127974,8.0,-2.0681386,4.7351513
36,2.5693219,8.0,-2.075126,4.747035
37,1.808425,8.0,-2.0752463,4.7473803
38,8.061872,13.0,-2.0750852,4.7469454
39,15.2993,14.0,-2.0751746,4.7471943
40,-0.5577119,15.0,-2.0752482,4.747385
