,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.8085552,9.971485
1,44.99697,3.0,-1.8099734,9.968588
2,9.431466,5.0,-1.8083179,9.970848
3,26.483215,7.0,-1.8085407,9.969048
4,16.76927,12.0,-1.8080753,9.970104
5,1.0359265,12.0,-1.7720451,9.981382
6,26.856148,11.0,-1.8085457,9.971671
7,-196.29004,1.0,-1.8083477,9.969752
8,26.230917,13.0,-1.809655,9.96578
9,11.57612,19.0,-1.8085798,9.970364
10,16.701416,5.0,-1.8082145,9.969106
11,-61.15496,5.0,-1.6988151,10.004946
12,-31.086426,5.0,-1.8097925,9.968366
13,-17.839777,8.0,-1.7695932,9.985218
14,90.65898,4.0,-1.8086828,9.970289
15,15.9391365,7.0,-1.8089768,9.971237
16,-18.472513,7.0,-1.8082987,9.969091
17,6.686647,10.0,-1.704005,10.007242
18,-0.5297696,8.0,-1.78836,9.978508
19,1.9032917,5.0,-1.7902782,9.976247
20,-95.440765,4.0,-1.8098733,9.966597
21,176.33008,1.0,-1.7736881,9.9848
22,152.9497,1.0,-1.7905853,9.978108
23,35.144817,6.0,-1.80933,9.969862
24,31.152792,7.0,-1.8095614,9.965883
25,13.694999,5.0,-1.8086685,9.969215
26,-4.9610314,12.0,-1.7881132,9.978047
27,-19.299688,6.0,-1.8088096,9.970123
28,14.145808,4.0,-1.8101358,9.968758
29,29.035103,8.0,-1.8083223,9.969444
30,22.444355,9.0,-1.7838981,9.976485
31,7.083429,21.0,-1.8084886,9.970316
32,-15.935127,9.0,-1.8084587,9.968745
33,22.805614,18.0,-1.773703,9.980494
34,13.212337,8.0,-1.7720665,9.9811535
35,19.324472,11.0,-1.8091999,9.966344
36,-64.11752,4.0,-1.810036,9.9696245
37,-62.109863,2.0,-1.7742802,9.981936
38,26.11965,10.0,-1.8085182,9.971988
39,-138.9683,6.0,-1.8097076,9.968462
40,103.771034,4.0,-1.8083401,9.968265
41,-208.76636,5.0,-1.7542388,9.988882
42,-750.25,1.0,-1.808514,9.968555
43,430.18994,1.0,-1.8010051,9.964698
44,-271.06006,1.0,-1.8091748,9.971064
45,-33.56006,1.0,-1.7879219,9.974932
46,58.928505,4.0,-1.7871577,9.976258
47,-114.22998,1.0,-1.808306,9.970271
48,133.16016,2.0,-1.8081776,9.968988
49,-122.56055,1.0,-1.8082336,9.9712
50,-29.80306,3.0,-1.8095052,9.963645
51,50.35505,5.0,-1.8099449,9.966657
52,-25.160156,1.0,-1.8085506,9.966831
53,99.17607,4.0,-1.7714485,9.982122
54,-29.41504,2.0,-1.808984,9.9722595
55,70.4751,2.0,-1.8005819,9.970874
56,23.791275,10.0,-1.7861881,9.97734
57,-67.100586,1.0,-1.8100029,9.966984
58,47.799805,2.0,-1.8101909,9.965994
59,63.25867,6.0,-1.7698822,9.983628
60,74.88965,1.0,-1.8081789,9.967403
61,-259.78027,1.0,-1.7921784,9.977488
62,60.181335,6.0,-1.8096653,9.966566
63,62.470215,2.0,-1.8085251,9.971023
64,-3.28291,3.0,-1.8095543,9.9668
65,25.769531,1.0,-1.809901,9.965889
66,57.696613,3.0,-1.7699089,9.981937
67,67.188805,8.0,-1.7822573,9.981779
68,-185.54004,1.0,-1.8084456,9.971886
69,33.81774,11.0,-1.7825216,9.97874
70,26.49435,5.0,-1.7798271,9.9813595
71,-598.3408,1.0,-1.8042988,9.971381
72,293.86914,1.0,-1.8084462,9.971223
73,80.38668,4.0,-1.7885243,9.980054
74,-26.398588,4.0,-1.8101451,9.966983
75,140.28467,2.0,-1.8084877,9.970186
76,120.62988,2.0,-1.8099616,9.967684
77,-177.89062,1.0,-1.8102262,9.968013
78,91.281105,5.0,-1.8087041,9.971089
79,-33.588207,7.0,-1.7725646,9.983005
80,72.40918,1.0,-1.8082149,9.967012
81,-274.0,1.0,-1.8101585,9.971457
82,365.1797,2.0,-1.8087362,9.969942
83,-159.91992,1.0,-1.8079735,9.968795
84,36.272633,5.0,-1.7917894,9.974619
85,-2.6569262,4.0,-1.8098329,9.966482
86,34.282867,8.0,-1.8087275,9.969966
87,62.819336,1.0,-1.8084701,9.971043
88,33.316463,5.0,-1.808419,9.971029
89,10.436263,14.0,-1.7842996,9.97936
90,-78.16992,1.0,-1.8086166,9.970868
91,-37.64829,4.0,-1.8103888,9.9696045
92,-114.13965,1.0,-1.8084177,9.971891
93,27.320269,6.0,-1.8099655,9.966479
94,-266.46973,1.0,-1.7701197,9.984073
95,67.58292,6.0,-1.8087037,9.972113
96,8.860363,6.0,-1.8097286,9.9683895
97,-88.971504,5.0,-1.808519,9.96998
98,120.76781,4.0,-1.808169,9.969758
99,-274.28027,1.0,-1.8087603,9.971595
100,464.66016,1.0,-1.808575,9.969211
101,26.407408,6.0,-1.8088152,9.970246
102,54.099934,3.0,-1.8087218,9.970671
103,88.42041,2.0,-1.7174275,9.999111
104,217.36035,2.0,-1.8081551,9.96933
105,74.59013,3.0,-1.8108565,9.962507
106,-138.25977,1.0,-1.8100075,9.9680805
107,-61.7497,4.0,-1.7903751,9.976223
108,70.992,4.0,-1.808275,9.968285
109,-35.660713,5.0,-1.8096435,9.965914
110,84.91016,2.0,-1.7842762,9.978466
111,-357.75,1.0,-1.7823547,9.978407
112,-27.630093,5.0,-1.7820686,9.978523
113,40.311092,7.0,-1.8084618,9.96852
114,-141.82031,1.0,-1.8085161,9.970045
115,43.98791,7.0,-1.7708418,9.980631
116,121.66992,1.0,-1.8086687,9.967715
117,111.78906,1.0,-1.7999748,9.974235
