,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.56520766,13.428919
1,13.355346,9.0,-0.13063037,13.028574
2,-18.481981,13.0,0.39097434,11.605787
3,-27.5,4.0,-0.52866286,10.550415
4,11.0867195,13.0,0.5905634,11.085308
5,10.449192,15.0,0.9683941,9.865583
6,5.060262,14.0,-0.2777695,13.075895
7,-10.562893,9.0,0.49813396,13.059743
8,22.148148,10.0,0.40385324,11.048502
9,1.9596927,23.0,0.13124622,11.763743
10,-34.18617,8.0,-0.27802068,13.473505
11,2.9117646,5.0,-1.0778791,12.981234
12,9.967213,11.0,1.0595953,11.665644
13,-50.230583,8.0,0.32479244,12.088659
14,3.1,4.0,0.60940963,10.991465
15,-35.0,1.0,0.9086014,11.289202
16,-70.78571,5.0,0.9823786,12.803392
17,-65.0,3.0,1.4946651,14.294963
18,155.0,1.0,1.0434035,16.146986
19,35.454056,7.0,-0.17527802,23.797253
20,42.51613,6.0,-0.5172006,27.56012
21,-8.097015,6.0,0.41559833,17.663763
22,16.40964,6.0,-0.78205246,22.991337
23,58.0,3.0,0.048955046,12.207768
24,-83.0,2.0,0.3172509,11.499096
25,121.5,2.0,0.18656603,14.311956
26,0.9,10.0,0.3018767,19.446604
27,15.380597,6.0,-0.076983824,20.291775
28,-23.576923,4.0,0.002187252,18.216421
29,17.910448,6.0,1.7433935,16.78292
30,14.379791,17.0,0.013071775,7.4407988
31,0.84887797,20.0,-0.10125246,10.809435
32,0.75686276,12.0,0.6061386,13.647769
33,1.3622942,13.0,0.42897135,14.389117
34,27.35,10.0,1.4737892,16.777212
35,-38.597015,6.0,-0.22476177,13.289965
36,2.737118,14.0,-0.23079538,10.975631
37,-6.9890842,13.0,0.7308623,10.341582
38,11.567164,6.0,-0.28145427,12.734956
39,31.5,6.0,-0.80487233,10.316989
40,0.24863388,11.0,-0.47831273,11.250616
41,-0.9029851,6.0,0.37868577,9.293028
42,5.76555,14.0,1.1620607,9.699494
43,13.393333,14.0,1.1373714,10.795538
44,2.877698,15.0,-0.20398608,11.591286
45,-10.476395,7.0,0.6704626,13.03435
46,22.377697,15.0,0.89758265,12.755014
47,96.5,2.0,-0.9765803,11.887685
48,7.4367347,10.0,-0.97750074,19.091677
49,-22.249098,10.0,-2.1557992,16.760677
50,7.0,9.0,1.5607326,17.476635
51,7.7,10.0,-0.6994686,16.779728
52,-1.3174603,12.0,-0.7194153,8.950504
53,16.214285,5.0,-0.39296675,10.177466
54,3.358209,6.0,0.029846018,10.32712
55,10.930851,8.0,-0.2592743,9.166328
56,-11.632653,10.0,0.5289031,9.022127
57,-25.666666,6.0,-0.2341435,8.34777
