,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.94462454,4.979205
1,44.99697,3.0,-0.4876465,3.6407871
2,9.431466,5.0,-1.5182681,5.2130213
3,26.483215,7.0,-6.800733,10.001835
4,16.76927,12.0,-0.6494001,4.3473105
5,1.0359265,12.0,-5.0494456,10.983366
6,26.856148,11.0,-0.3006498,3.55775
7,-196.29004,1.0,-0.0044914694,3.9415321
8,26.230917,13.0,-0.8369921,3.6584504
9,11.57612,19.0,-0.47397575,3.8561225
10,16.701416,5.0,-0.6746976,4.0589113
11,-61.15496,5.0,-1.0136878,3.2528605
12,-31.086426,5.0,-0.8249777,4.214228
13,-17.839777,8.0,-0.6539875,3.6332774
14,90.65898,4.0,-0.5521015,3.4560382
15,15.9391365,7.0,-0.4849553,4.498715
16,-18.472513,7.0,-0.66394997,4.615353
17,6.686647,10.0,-0.9859816,4.713988
18,-0.5297696,8.0,-1.3666599,4.3348756
19,1.9032917,5.0,-0.72098684,3.6068969
20,-95.440765,4.0,-0.6331321,4.545842
21,176.33008,1.0,0.024963807,4.034262
22,152.9497,1.0,-1.3653405,4.2981396
23,35.144817,6.0,-0.56367934,4.259858
24,31.152792,7.0,-0.9164243,4.123605
25,13.694999,5.0,-0.69185257,3.5590985
26,-4.9610314,12.0,-1.9685453,4.37681
27,-19.299688,6.0,-0.5649036,4.7431993
28,14.145808,4.0,-0.9577392,3.1801543
29,29.035103,8.0,-0.24107566,3.0561697
30,22.444355,9.0,-1.013825,3.6717064
31,7.083429,21.0,-0.76015395,4.5425057
32,-15.935127,9.0,-0.2778561,4.2867537
33,22.805614,18.0,-0.41875196,4.074144
34,13.212337,8.0,-0.67259586,3.4002583
35,19.324472,11.0,-0.601247,4.0768843
36,-64.11752,4.0,-1.0027188,4.6563706
37,-62.109863,2.0,-0.24851692,4.708514
38,26.11965,10.0,-1.0562128,5.1088686
39,-138.9683,6.0,-0.5083766,3.5346947
40,103.771034,4.0,0.046606313,3.8720765
41,-208.76636,5.0,-0.136151,3.9022408
42,-750.25,1.0,-0.3957246,3.8478844
43,430.18994,1.0,-1.2094854,4.2651744
44,-271.06006,1.0,-1.1963222,4.626697
45,-33.56006,1.0,-0.97152776,4.545213
46,58.928505,4.0,-0.5355367,3.5674405
47,-114.22998,1.0,-0.9137548,4.53252
48,133.16016,2.0,-1.1428268,4.560794
49,-122.56055,1.0,-0.7321662,4.0714664
50,-29.80306,3.0,-0.76611996,3.086053
51,50.35505,5.0,-0.37315103,4.042218
52,-25.160156,1.0,-0.770312,4.1579604
53,99.17607,4.0,-0.1907697,3.9668784
54,-29.41504,2.0,-0.35209674,4.108148
55,70.4751,2.0,-0.8079874,4.3799925
56,23.791275,10.0,-0.80005884,3.735876
57,-67.100586,1.0,-9.409031,17.92782
58,47.799805,2.0,-0.14759202,3.9502335
59,63.25867,6.0,-0.48248643,3.6060417
60,74.88965,1.0,-1.1724689,4.2971544
61,-259.78027,1.0,-0.6609013,3.6866956
62,60.181335,6.0,-0.61197716,3.7175777
63,62.470215,2.0,-0.910837,5.332502
64,-3.28291,3.0,-0.54887944,4.3152375
65,25.769531,1.0,-0.85557765,4.1176057
66,57.696613,3.0,-1.0387585,5.142852
67,67.188805,8.0,-0.40097198,3.3356273
68,-185.54004,1.0,-0.652431,4.4976597
69,33.81774,11.0,-0.43848333,4.5739617
70,26.49435,5.0,-0.942736,4.018525
71,-598.3408,1.0,-0.5567114,4.3467054
72,293.86914,1.0,-1.0636033,4.5729856
73,80.38668,4.0,-0.65114486,4.085145
74,-26.398588,4.0,-0.5612091,3.6019344
75,140.28467,2.0,-0.43003702,4.4458847
76,120.62988,2.0,-1.3142774,4.4398813
77,-177.89062,1.0,-11.480572,6.549613
78,91.281105,5.0,-0.50940114,3.91287
79,-33.588207,7.0,-0.7903428,3.2354252
80,72.40918,1.0,-1.4158304,4.626178
81,-274.0,1.0,-0.2742079,4.264013
82,365.1797,2.0,-0.551268,3.259552
83,-159.91992,1.0,-0.96713495,2.5653026
84,36.272633,5.0,-0.51342535,3.4926708
85,-2.6569262,4.0,-0.7147644,5.02127
86,34.282867,8.0,-0.679028,5.1211753
87,62.819336,1.0,-0.75434244,3.934927
88,33.316463,5.0,-0.21265641,4.8618956
89,10.436263,14.0,-2.194943,7.0925064
90,-78.16992,1.0,-0.5538608,3.788922
91,-37.64829,4.0,-0.7220772,3.5507538
92,-114.13965,1.0,-0.55687416,4.387949
93,27.320269,6.0,-0.35004488,4.3749285
94,-266.46973,1.0,-0.4573514,3.7253106
