,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.8733989,3.7490845
1,44.99697,3.0,-0.90416765,3.7764702
2,9.431466,5.0,-0.89473116,3.7460182
3,26.483215,7.0,-0.9013014,3.7767823
4,16.76927,12.0,-0.8960891,3.7565236
5,1.0359265,12.0,-0.88922846,3.7491355
6,26.856148,11.0,-0.8745577,3.7172885
7,-196.29004,1.0,-0.87319314,3.7492957
8,26.230917,13.0,-0.91074264,3.769474
9,11.57612,19.0,-0.8784868,3.7561142
10,16.701416,5.0,-0.87478906,3.7444637
11,-61.15496,5.0,-0.8849405,3.7738788
12,-31.086426,5.0,-0.90098983,3.779691
13,-17.839777,8.0,-0.8930027,3.7636712
14,90.65898,4.0,-0.89679825,3.7702394
15,15.9391365,7.0,-0.8955041,3.7630417
16,-18.472513,7.0,-0.90167177,3.761786
17,6.686647,10.0,-0.8818391,3.7308884
18,-0.5297696,8.0,-0.8781737,3.7459633
19,1.9032917,5.0,-0.9033866,3.7657752
20,-95.440765,4.0,-0.880546,3.755893
21,176.33008,1.0,-0.8972131,3.7609398
22,152.9497,1.0,-0.90026903,3.7531457
23,35.144817,6.0,-0.88990146,3.7756715
24,31.152792,7.0,-0.8650371,3.7187996
25,13.694999,5.0,-0.8706314,3.7222457
26,-4.9610314,12.0,-0.8999901,3.761989
27,-19.299688,6.0,-0.89246064,3.7648315
28,14.145808,4.0,-0.8734161,3.7351215
29,29.035103,8.0,-0.9044092,3.7688031
30,22.444355,9.0,-0.90782106,3.772215
31,7.083429,21.0,-0.8955787,3.7716637
32,-15.935127,9.0,-0.90190905,3.7870343
33,22.805614,18.0,-0.8939489,3.7750485
34,13.212337,8.0,-0.8950507,3.7551599
35,19.324472,11.0,-0.90526325,3.7803154
36,-64.11752,4.0,-0.8866583,3.756925
37,-62.109863,2.0,-0.89627016,3.7486439
38,26.11965,10.0,-0.8892201,3.7651837
39,-138.9683,6.0,-0.8933462,3.7561066
40,103.771034,4.0,-0.87205905,3.7394264
41,-208.76636,5.0,-0.8767951,3.731669
42,-750.25,1.0,-0.88869125,3.739354
43,430.18994,1.0,-0.9063414,3.7755218
44,-271.06006,1.0,-0.9096653,3.782397
45,-33.56006,1.0,-0.88785857,3.737658
46,58.928505,4.0,-0.8905033,3.7682445
47,-114.22998,1.0,-0.88219273,3.7350297
48,133.16016,2.0,-0.88845825,3.7601714
49,-122.56055,1.0,-0.86597013,3.723318
50,-29.80306,3.0,-0.8897995,3.7462533
51,50.35505,5.0,-0.8905533,3.741488
52,-25.160156,1.0,-0.9008501,3.7615554
53,99.17607,4.0,-0.89916384,3.779716
54,-29.41504,2.0,-0.8983679,3.7703643
55,70.4751,2.0,-0.88123626,3.758828
56,23.791275,10.0,-0.8758558,3.737159
57,-67.100586,1.0,-0.9018965,3.7754455
58,47.799805,2.0,-0.8915657,3.7523804
59,63.25867,6.0,-0.8842489,3.757895
60,74.88965,1.0,-0.8913218,3.7361188
61,-259.78027,1.0,-0.8868405,3.7390485
62,60.181335,6.0,-0.90433073,3.7783082
63,62.470215,2.0,-0.8895429,3.730761
64,-3.28291,3.0,-0.8949094,3.7514935
65,25.769531,1.0,-0.88777053,3.7441268
66,57.696613,3.0,-0.8962213,3.7768555
67,67.188805,8.0,-0.8785572,3.7335198
68,-185.54004,1.0,-0.8830713,3.740724
69,33.81774,11.0,-0.8883478,3.76261
70,26.49435,5.0,-0.8848249,3.7656715
71,-598.3408,1.0,-0.88694,3.7481484
72,293.86914,1.0,-0.89940196,3.784783
73,80.38668,4.0,-0.89031535,3.7516983
74,-26.398588,4.0,-0.88963366,3.7323651
75,140.28467,2.0,-0.8882946,3.7607644
76,120.62988,2.0,-0.8926843,3.756047
77,-177.89062,1.0,-0.8644428,3.7311692
78,91.281105,5.0,-0.9040022,3.7576776
79,-33.588207,7.0,-0.86963403,3.7432263
80,72.40918,1.0,-0.8778332,3.745971
81,-274.0,1.0,-0.87671024,3.7375908
82,365.1797,2.0,-0.87496006,3.7376156
83,-159.91992,1.0,-0.86873496,3.7387137
84,36.272633,5.0,-0.88874495,3.7680206
85,-2.6569262,4.0,-0.88360846,3.7343159
86,34.282867,8.0,-0.89082444,3.7482617
87,62.819336,1.0,-0.8762447,3.7267826
88,33.316463,5.0,-0.88037664,3.7489426
89,10.436263,14.0,-0.89060754,3.7431636
90,-78.16992,1.0,-0.8921484,3.763125
91,-37.64829,4.0,-0.8990833,3.7738795
92,-114.13965,1.0,-0.87606204,3.7137637
93,27.320269,6.0,-0.884239,3.7611403
94,-266.46973,1.0,-0.874889,3.7233558
95,67.58292,6.0,-0.8816012,3.7376754
96,8.860363,6.0,-0.9093002,3.7771785
97,-88.971504,5.0,-0.882654,3.7354996
98,120.76781,4.0,-0.8897947,3.7398994
99,-274.28027,1.0,-0.86836356,3.7377305
100,464.66016,1.0,-0.8598835,3.7136707
101,26.407408,6.0,-0.8912548,3.7611847
102,54.099934,3.0,-0.89102757,3.763558
103,88.42041,2.0,-0.89124185,3.7618911
104,217.36035,2.0,-0.88990974,3.7440019
105,74.59013,3.0,-0.89161694,3.7705169
106,-138.25977,1.0,-0.87612456,3.7370353
107,-61.7497,4.0,-0.8995202,3.761277
108,70.992,4.0,-0.8912881,3.7507515
109,-35.660713,5.0,-0.9017188,3.7572093
110,84.91016,2.0,-0.89976037,3.7628028
111,-357.75,1.0,-0.89407986,3.7375355
112,-27.630093,5.0,-0.8591863,3.716678
113,40.311092,7.0,-0.87735003,3.7674174
114,-141.82031,1.0,-0.8695958,3.7615304
115,43.98791,7.0,-0.8718489,3.7254395
116,121.66992,1.0,-0.8905613,3.7454376
117,111.78906,1.0,-0.88402146,3.7445672
