,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2967153,4.6984925
1,44.99697,3.0,-1.2295696,4.6647706
2,9.431466,5.0,-1.3034005,4.713431
3,26.483215,7.0,-1.2685455,4.659031
4,16.76927,12.0,-1.265945,4.6737223
5,1.0359265,12.0,-1.2745788,4.6976233
6,26.856148,11.0,-1.2784975,4.7106194
7,-196.29004,1.0,-1.2725718,4.682446
8,26.230917,13.0,-1.2188914,4.6316075
9,11.57612,19.0,-1.21497,4.668908
10,16.701416,5.0,-1.2465175,4.692357
11,-61.15496,5.0,-1.2888443,4.753681
12,-31.086426,5.0,-1.2633073,4.65739
13,-17.839777,8.0,-1.2160194,4.6411686
14,90.65898,4.0,-1.251734,4.6764703
15,15.9391365,7.0,-1.274329,4.6780925
16,-18.472513,7.0,-1.2642334,4.6718974
17,6.686647,10.0,-1.2734087,4.696085
18,-0.5297696,8.0,-1.2994932,4.717934
19,1.9032917,5.0,-1.2850077,4.6744413
20,-95.440765,4.0,-1.2678576,4.704965
21,176.33008,1.0,-1.2409676,4.6544504
22,152.9497,1.0,-1.2613983,4.663987
23,35.144817,6.0,-1.2583306,4.6737037
24,31.152792,7.0,-1.2778399,4.686024
25,13.694999,5.0,-1.2793005,4.698006
26,-4.9610314,12.0,-1.2650721,4.714939
27,-19.299688,6.0,-1.2440679,4.674144
28,14.145808,4.0,-1.3029271,4.716708
29,29.035103,8.0,-1.2596847,4.692201
30,22.444355,9.0,-1.2739532,4.67258
31,7.083429,21.0,-1.2377495,4.6864014
32,-15.935127,9.0,-1.3141787,4.710582
33,22.805614,18.0,-1.2915479,4.711732
34,13.212337,8.0,-1.3068105,4.730382
35,19.324472,11.0,-1.26811,4.6720595
36,-64.11752,4.0,-1.2708173,4.666926
37,-62.109863,2.0,-1.2067511,4.6575456
38,26.11965,10.0,-1.2330536,4.6873775
39,-138.9683,6.0,-1.264168,4.662196
40,103.771034,4.0,-1.2486728,4.658379
41,-208.76636,5.0,-1.2723457,4.6888185
42,-750.25,1.0,-1.2909781,4.7157393
43,430.18994,1.0,-1.2100496,4.67053
44,-271.06006,1.0,-1.2740843,4.6866546
45,-33.56006,1.0,-1.2795079,4.70131
46,58.928505,4.0,-1.245084,4.65241
47,-114.22998,1.0,-1.2635778,4.6643434
48,133.16016,2.0,-1.2275076,4.6464086
49,-122.56055,1.0,-1.2780212,4.6927395
50,-29.80306,3.0,-1.2662015,4.704653
51,50.35505,5.0,-1.2956398,4.7055364
52,-25.160156,1.0,-1.2967116,4.708713
53,99.17607,4.0,-1.2866228,4.6839914
54,-29.41504,2.0,-1.269133,4.6658654
55,70.4751,2.0,-1.3012006,4.707874
56,23.791275,10.0,-1.3034084,4.717707
57,-67.100586,1.0,-1.269915,4.669578
58,47.799805,2.0,-1.2368377,4.6750164
59,63.25867,6.0,-1.2634666,4.66821
60,74.88965,1.0,-1.2640929,4.7045183
61,-259.78027,1.0,-1.2521151,4.697294
62,60.181335,6.0,-1.2727518,4.6693816
63,62.470215,2.0,-1.254712,4.6823606
64,-3.28291,3.0,-1.2665226,4.6684775
65,25.769531,1.0,-1.2747567,4.6831827
66,57.696613,3.0,-1.2363908,4.6806746
67,67.188805,8.0,-1.2851284,4.699973
68,-185.54004,1.0,-1.2727171,4.661473
69,33.81774,11.0,-1.2882767,4.692068
70,26.49435,5.0,-1.223312,4.6589847
71,-598.3408,1.0,-1.2454468,4.7162204
72,293.86914,1.0,-1.278028,4.676905
73,80.38668,4.0,-1.2545667,4.66816
74,-26.398588,4.0,-1.2668898,4.6615267
75,140.28467,2.0,-1.306497,4.7298107
76,120.62988,2.0,-1.2283542,4.662652
77,-177.89062,1.0,-1.2168963,4.632401
78,91.281105,5.0,-1.2442832,4.679946
79,-33.588207,7.0,-1.2416605,4.670138
80,72.40918,1.0,-1.2272594,4.659404
81,-274.0,1.0,-1.2697676,4.6932516
82,365.1797,2.0,-1.2644373,4.667369
83,-159.91992,1.0,-1.2720106,4.6710005
84,36.272633,5.0,-1.2907698,4.706095
85,-2.6569262,4.0,-1.26842,4.6678095
86,34.282867,8.0,-1.2585588,4.6484942
87,62.819336,1.0,-1.2958766,4.7077765
88,33.316463,5.0,-1.2903544,4.7028832
89,10.436263,14.0,-1.296625,4.70005
90,-78.16992,1.0,-1.2894795,4.6991324
91,-37.64829,4.0,-1.2561159,4.6603494
92,-114.13965,1.0,-1.26633,4.665328
93,27.320269,6.0,-1.2907759,4.6992245
94,-266.46973,1.0,-1.295549,4.7020617
95,67.58292,6.0,-1.2768562,4.687581
96,8.860363,6.0,-1.2892234,4.6997504
