,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.3198043,5.050832
1,44.99697,3.0,-1.3167857,5.055127
2,9.431466,5.0,-1.3340092,5.063493
3,26.483215,7.0,-1.3517755,5.048578
4,16.76927,12.0,-1.3126731,5.051307
5,1.0359265,12.0,-1.3690097,5.08117
6,26.856148,11.0,-1.3704258,5.0873976
7,-196.29004,1.0,-1.3736424,5.082203
8,26.230917,13.0,-1.3540251,5.0455055
9,11.57612,19.0,-1.3642752,5.0856104
10,16.701416,5.0,-1.3750706,5.082433
11,-61.15496,5.0,-1.326226,5.0358834
12,-31.086426,5.0,-1.3902941,5.0886793
13,-17.839777,8.0,-1.3795245,5.092349
14,90.65898,4.0,-1.3306556,5.036909
15,15.9391365,7.0,-1.3202386,5.0427465
16,-18.472513,7.0,-1.3660161,5.0792913
17,6.686647,10.0,-1.3151941,5.048625
18,-0.5297696,8.0,-1.3562362,5.0392427
19,1.9032917,5.0,-1.3608385,5.0647006
20,-95.440765,4.0,-1.3514907,5.0776496
21,176.33008,1.0,-1.3310359,5.035615
22,152.9497,1.0,-1.3380741,5.0449514
23,35.144817,6.0,-1.315524,5.0421033
24,31.152792,7.0,-1.352978,5.07672
25,13.694999,5.0,-1.3169017,5.0358152
26,-4.9610314,12.0,-1.3346931,5.0554934
27,-19.299688,6.0,-1.3161638,5.0323157
28,14.145808,4.0,-1.3303319,5.015893
29,29.035103,8.0,-1.3221614,5.0269136
30,22.444355,9.0,-1.328973,5.04055
31,7.083429,21.0,-1.3554466,5.0748186
32,-15.935127,9.0,-1.3568556,5.0625887
33,22.805614,18.0,-1.3823965,5.0847054
34,13.212337,8.0,-1.3593504,5.082484
35,19.324472,11.0,-1.3708286,5.0824633
36,-64.11752,4.0,-1.3441489,5.06034
37,-62.109863,2.0,-1.351086,5.0601463
38,26.11965,10.0,-1.3744993,5.085814
39,-138.9683,6.0,-1.3750224,5.080312
40,103.771034,4.0,-1.3093094,5.02455
41,-208.76636,5.0,-1.3627287,5.0788107
42,-750.25,1.0,-1.3639015,5.072426
43,430.18994,1.0,-1.3132322,5.0219984
44,-271.06006,1.0,-1.32034,5.0236917
45,-33.56006,1.0,-1.4042147,5.0877333
46,58.928505,4.0,-1.3127362,5.02639
