,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.049747754,1.3495545
1,20.9062,8.0,-0.1457222,2.3186212
2,-9.339346,6.0,0.6722802,0.32595173
3,9.256239,8.0,-0.076899864,0.4490667
4,-11.211081,7.0,0.343318,0.44344702
5,9.8412285,13.0,0.7619477,0.34586716
6,-45.790974,6.0,1.1082623,0.6615208
7,41.264133,6.0,0.7268162,2.4647622
8,173.80293,3.0,1.5983784,0.4907526
9,43.73482,9.0,1.7902378,5.186821
10,-5.5614862,17.0,-2.0316713,3.5470986
11,0.57962275,17.0,3.2718074,4.0807586
12,11.576151,10.0,0.47121134,5.985311
13,-114.91992,2.0,1.9346119,0.5775566
14,27.155832,5.0,0.01691041,2.8300776
15,1.3049666,5.0,2.1050193,-0.28780645
16,-4.607682,10.0,1.2372459,0.6759009
17,3.8783884,13.0,0.5613137,0.8479288
18,-27.58629,8.0,0.58585596,0.46512038
19,20.694126,7.0,1.019959,0.6626059
20,11.268976,11.0,1.158272,-0.16384605
21,22.378483,6.0,0.52476746,-0.6659759
22,11.544721,5.0,0.1882308,0.10910259
23,-4.803942,15.0,0.27862853,-0.0925049
24,-3.6219366,19.0,0.86821043,0.51069933
25,-16.695868,8.0,0.6849373,0.6958052
26,24.564444,15.0,1.0576445,1.2614524
27,-4.930147,5.0,1.5241983,0.15112744
28,-16.344067,8.0,-0.06709538,0.36038452
29,39.908985,3.0,1.1106806,-0.30404252
30,5.2577696,14.0,1.7001768,-0.009555345
31,-1.2962847,6.0,0.26408115,0.78755975
32,-2.7570312,4.0,0.43731403,1.2991246
33,-0.4192758,14.0,0.7886213,1.4142201
34,12.23515,5.0,0.8230767,0.49886855
35,22.127974,8.0,0.77985764,-0.022048056
36,2.5693219,8.0,1.143457,0.0889328
37,1.808425,8.0,-0.596817,0.96295834
38,8.061872,13.0,0.82483846,0.2503324
39,15.2993,14.0,1.1731555,0.21545306
40,-0.5577119,15.0,1.2033879,0.4581244
41,20.824429,5.0,0.8696059,0.4348212
42,9.238172,13.0,0.9278536,0.44461212
43,21.348549,15.0,0.92486966,-0.20928255
44,16.637447,14.0,0.3753844,-0.7271881
45,1.3774484,17.0,0.8831994,0.67073095
46,-4.5557117,14.0,0.14384148,0.27398092
47,14.801595,12.0,1.5300624,0.6261669
48,-4.4478397,8.0,2.2438002,0.042078555
49,10.707933,16.0,0.5372678,0.7708247
50,29.289661,7.0,0.8669937,0.73688745
51,15.118054,8.0,0.60788995,0.028422618
52,49.372753,3.0,-0.39146796,0.3737347
53,3.2299805,2.0,0.24475336,0.71057844
54,57.125,2.0,-1.2468588,-0.2226413
55,60.73919,5.0,-0.29948625,-0.9569378
56,-29.74294,6.0,-0.17988554,0.21971731
57,-160.93388,3.0,-1.3491011,0.6577473
58,17.907812,3.0,3.1715417,5.299307
59,-23.081564,9.0,0.3922986,2.1231332
60,85.15006,3.0,2.592873,5.115016
61,143.15918,1.0,1.1244696,2.9321961
62,102.43506,2.0,-0.7498514,1.5277395
63,54.76299,3.0,-1.2346188,2.29989
64,15.690137,3.0,-1.63384,2.0983922
65,-8.284551,8.0,4.80814,-0.30215555
66,29.172983,6.0,0.4072485,1.1778214
67,-0.8504266,13.0,0.3114512,0.8160211
68,183.17969,1.0,-0.13740528,-0.4901895
69,23.547497,11.0,2.637183,0.7557889
70,-23.109634,12.0,0.48852926,-0.84908664
71,18.84743,8.0,-0.59658086,2.251686
72,0.91320753,7.0,2.0533814,2.7764058
73,21.63168,8.0,1.1473634,0.15416975
74,6.5820074,9.0,1.1851528,0.38057765
75,12.064062,3.0,-0.28843346,-0.535502
76,18.740486,9.0,0.93302566,0.7658379
77,-3.530998,12.0,0.8735283,0.33699661
78,25.79237,6.0,-0.08391459,0.17700425
79,-6.3035493,10.0,0.5735682,0.60121757
80,-39.689453,1.0,-0.007087779,0.4309817
81,13.587177,4.0,-0.34754863,1.4062175
82,-42.535038,6.0,1.2112978,1.1524595
83,-36.560772,4.0,1.1907881,1.0488112
84,36.86437,6.0,0.49946743,-0.25340548
85,-57.312485,6.0,1.4526199,1.9904541
86,-39.79004,3.0,0.13333888,-1.0248282
87,17.091776,6.0,0.04116583,-0.15016243
88,45.416542,4.0,1.6346309,1.4226176
89,-202.48047,1.0,1.8775418,0.70117944
90,37.754883,2.0,-3.816201,4.5327387
91,-117.31126,7.0,0.55447423,4.5000105
92,18.492144,6.0,0.56486285,-0.033336163
93,49.995808,7.0,2.4559457,-1.4199696
94,93.61992,3.0,4.8362117,0.63777703
95,8.221126,6.0,0.7694162,0.18624306
96,19.044462,6.0,-0.96852624,2.0416024
97,31.429531,6.0,0.30436546,1.17236
98,1.3521115,13.0,0.051754665,-0.12202282
99,-61.43506,2.0,-0.34117514,1.198431
100,24.062206,7.0,-0.9748823,2.7291617
101,-243.12988,1.0,1.4103572,0.15878752
102,28.854511,13.0,1.3677294,5.7597337
103,3.278277,14.0,-0.20548972,5.250228
104,-9.121296,6.0,4.5930433,3.2074695
105,-74.777054,3.0,-3.820411,-0.22384205
106,38.02002,4.0,0.683242,2.3496068
107,-56.506836,3.0,2.1485224,0.5084882
108,-10.044224,5.0,0.42100707,1.7970184
109,22.460302,8.0,-0.70698893,0.5519899
110,71.75215,4.0,1.7522293,0.33972594
111,33.77737,10.0,0.98566216,0.7301582
112,8.488952,7.0,0.2627017,1.7785461
113,10.8038435,8.0,-0.6145847,0.7796695
114,-114.00241,6.0,-0.035661697,-0.345049
115,195.86035,1.0,2.5028825,4.8882785
116,138.12012,1.0,6.2593017,0.6660565
117,61.801945,4.0,-5.2859287,-0.08936997
118,-8.549805,1.0,1.1725069,5.60439
119,66.45,4.0,5.952575,0.012140227
120,31.85841,9.0,-0.6146339,0.005066919
121,-12.000973,13.0,-1.7876552,-0.9061719
122,111.56006,2.0,-1.395071,2.4791858
123,108.28691,3.0,2.0673258,-0.37713677
124,15.613261,17.0,-0.3539042,-0.13195114
125,8.748762,14.0,-0.92158955,3.1689134
126,21.896952,8.0,3.8768382,3.7339807
127,69.09306,3.0,1.2060906,3.5744357
128,30.182484,10.0,1.1540341,-1.0114714
129,2.648025,13.0,0.66165626,2.4456499
130,23.296005,9.0,0.7791377,1.7310231
131,-72.40869,5.0,1.0419117,0.48285952
132,18.110352,1.0,0.7299875,1.0467899
133,123.311134,3.0,0.7595445,0.64348924
134,27.067871,4.0,2.3503184,3.3750148
135,-116.66999,5.0,-1.0525713,-1.0990258
136,-499.37012,1.0,-3.3194466,4.252525
137,-285.25,1.0,-0.39303216,12.413883
138,-330.00784,4.0,6.3172884,12.39739
139,-1116.5303,1.0,11.388641,15.719292
