,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.7346198,-1.2524357
1,20.9062,8.0,-1.0457085,-0.41600886
2,-9.339346,6.0,0.6505705,0.09454427
3,9.256239,8.0,0.9886631,1.1129801
4,-11.211081,7.0,-0.22304031,-0.11189117
5,9.8412285,13.0,-0.58063525,1.2319586
6,-45.790974,6.0,0.899285,1.3863554
7,41.264133,6.0,-0.7065736,1.2635609
8,173.80293,3.0,0.16118817,0.7264832
9,43.73482,9.0,1.7401865,4.383671
10,-5.5614862,17.0,3.7857068,2.9086578
11,0.57962275,17.0,3.469056,5.6136765
12,11.576151,10.0,2.1190124,6.601735
13,-114.91992,2.0,0.7415454,0.7007162
14,27.155832,5.0,-1.6001545,6.5301104
15,1.3049666,5.0,1.8519396,-0.11995332
16,-4.607682,10.0,0.12453246,0.083755344
17,3.8783884,13.0,-0.5237511,4.1644044
18,-27.58629,8.0,-0.3754181,0.9812096
19,20.694126,7.0,0.22394161,0.80839044
20,11.268976,11.0,0.8431433,0.24778363
21,22.378483,6.0,0.13288108,0.16417682
22,11.544721,5.0,0.9544967,1.6346527
23,-4.803942,15.0,0.5428398,1.2576258
24,-3.6219366,19.0,-0.54951894,0.5341896
25,-16.695868,8.0,-0.5585176,1.4125156
26,24.564444,15.0,0.18047248,0.88398093
27,-4.930147,5.0,0.044814967,2.314589
28,-16.344067,8.0,0.51258063,0.7801867
29,39.908985,3.0,-0.56682074,2.0945296
30,5.2577696,14.0,-0.15960471,1.8716929
31,-1.2962847,6.0,0.71373326,0.11704066
32,-2.7570312,4.0,-0.086409904,0.9383785
33,-0.4192758,14.0,-0.1233273,1.6131665
34,12.23515,5.0,0.062489104,0.8385774
35,22.127974,8.0,0.16767812,0.774372
36,2.5693219,8.0,1.0606701,0.96368027
37,1.808425,8.0,0.5545412,1.18734
38,8.061872,13.0,0.8966368,1.2102512
39,15.2993,14.0,0.3953558,0.35744154
40,-0.5577119,15.0,0.32505062,0.13322794
41,20.824429,5.0,0.21717682,2.0282032
42,9.238172,13.0,1.0640851,1.1281605
43,21.348549,15.0,-0.7799333,0.9285364
44,16.637447,14.0,0.25972185,1.5119677
45,1.3774484,17.0,0.3403161,1.7898937
46,-4.5557117,14.0,1.1189288,1.8493274
47,14.801595,12.0,0.5387371,0.82629234
48,-4.4478397,8.0,0.054073334,1.7635521
49,10.707933,16.0,0.6316754,0.620258
50,29.289661,7.0,1.0218569,1.8769861
51,15.118054,8.0,0.1389359,0.9385065
52,49.372753,3.0,1.0729367,1.7977507
53,3.2299805,2.0,0.96968853,2.2767093
54,57.125,2.0,-0.23350807,-0.105873026
55,60.73919,5.0,1.3487473,2.3784153
56,-29.74294,6.0,-0.44309893,0.2941494
57,-160.93388,3.0,1.500606,1.3757839
58,17.907812,3.0,-2.1237755,4.1113157
59,-23.081564,9.0,0.44296727,-1.7978389
60,85.15006,3.0,2.7766018,1.9038422
61,143.15918,1.0,-0.5912709,1.0689205
62,102.43506,2.0,1.1451885,2.943007
63,54.76299,3.0,3.15874,5.2250876
64,15.690137,3.0,9.715506,4.7158327
65,-8.284551,8.0,5.891654,0.26914015
66,29.172983,6.0,1.6096836,2.4470737
67,-0.8504266,13.0,-0.51109546,2.0853572
68,183.17969,1.0,-0.3422968,-0.005454761
69,23.547497,11.0,3.3979003,0.57775056
70,-23.109634,12.0,0.24712257,0.2526826
71,18.84743,8.0,0.47609988,5.712669
72,0.91320753,7.0,5.895215,2.0221465
73,21.63168,8.0,0.6181961,0.4046951
74,6.5820074,9.0,0.6507536,0.19457538
75,12.064062,3.0,-0.8331305,1.5577432
76,18.740486,9.0,0.2393992,1.9784012
77,-3.530998,12.0,0.25829083,0.5406702
78,25.79237,6.0,0.23638985,0.74842596
79,-6.3035493,10.0,1.1134678,2.1661797
80,-39.689453,1.0,0.61668,0.72061396
81,13.587177,4.0,-0.66650414,0.330325
82,-42.535038,6.0,0.690014,-0.17730038
83,-36.560772,4.0,-0.43535233,0.650287
84,36.86437,6.0,-1.0403996,3.0844574
85,-57.312485,6.0,0.028951073,1.7842747
86,-39.79004,3.0,-0.5697435,2.852561
87,17.091776,6.0,-0.0332065,0.51518935
88,45.416542,4.0,0.059992455,-1.1235567
89,-202.48047,1.0,0.6907279,2.9948049
90,37.754883,2.0,-1.8988079,-1.4114885
91,-117.31126,7.0,-3.76366,7.4985313
92,18.492144,6.0,0.95351183,2.627975
93,49.995808,7.0,-1.9632347,2.9932313
94,93.61992,3.0,-3.4215655,1.9340897
95,8.221126,6.0,6.577855,3.403524
96,19.044462,6.0,0.18754378,3.139775
97,31.429531,6.0,1.9412835,5.339816
98,1.3521115,13.0,2.0555663,0.7913167
99,-61.43506,2.0,0.105845645,1.7050394
100,24.062206,7.0,0.98332196,1.3502176
101,-243.12988,1.0,0.53661186,3.6519687
102,28.854511,13.0,-1.5618656,11.280151
103,3.278277,14.0,2.2165046,3.5692806
104,-9.121296,6.0,3.3355174,-0.72322637
105,-74.777054,3.0,0.9236975,11.404256
106,38.02002,4.0,-0.1532571,0.17078793
107,-56.506836,3.0,0.50974435,1.3255937
108,-10.044224,5.0,0.09413968,1.6148974
109,22.460302,8.0,-2.524777,4.317506
110,71.75215,4.0,0.28714505,-0.7122673
111,33.77737,10.0,2.3783927,0.40611815
112,8.488952,7.0,2.5091329,0.9187891
113,10.8038435,8.0,0.46942025,3.8189158
114,-114.00241,6.0,0.008960819,1.7998922
115,195.86035,1.0,-1.1375532,4.9179716
116,138.12012,1.0,2.5760357,3.8170598
117,61.801945,4.0,5.201638,2.2672303
118,-8.549805,1.0,5.311287,7.4719405
119,66.45,4.0,7.163659,1.0613983
120,31.85841,9.0,2.7438207,0.7359454
121,-12.000973,13.0,-2.0798273,2.2825818
122,111.56006,2.0,0.894488,3.3928459
123,108.28691,3.0,1.9044129,1.1375473
124,15.613261,17.0,1.4285748,0.46646667
125,8.748762,14.0,-2.5304403,4.660935
126,21.896952,8.0,-1.9406087,3.7998185
127,69.09306,3.0,-0.5373873,3.683947
128,30.182484,10.0,2.3359456,0.1026638
129,2.648025,13.0,1.0833822,1.3517736
130,23.296005,9.0,0.4850661,1.4599929
131,-72.40869,5.0,1.195872,3.178653
132,18.110352,1.0,-0.38715667,0.78593653
133,123.311134,3.0,-0.78506976,3.194835
134,27.067871,4.0,0.012607594,1.0485947
135,-116.66999,5.0,3.4463086,-0.19146904
136,-499.37012,1.0,0.7747985,2.663817
137,-285.25,1.0,-10.468129,21.918167
138,-330.00784,4.0,-5.1689367,23.975803
139,-1116.5303,1.0,-6.00122,6.4823
140,495.83008,1.0,16.537243,-9.327009
141,-328.1494,1.0,-6.0248756,4.338291
142,303.05957,1.0,7.6978364,27.443386
143,82.51009,3.0,-9.387174,36.68609
144,217.52051,1.0,2.2151597,1.6546974
145,21.799805,1.0,-0.25716057,11.248576
146,-46.77002,4.0,1.0905077,5.6440406
147,-25.889648,1.0,10.3661175,6.8439713
148,-297.43945,1.0,1.1327486,3.8657494
149,81.056496,5.0,3.4918468,1.3345804
150,-313.76953,1.0,-0.3507797,12.4833355
151,-135.41016,1.0,4.971438,7.7262726
152,-24.323242,3.0,-2.5553133,6.9277277
153,115.74288,5.0,-2.605549,10.785896
154,-44.035156,2.0,-0.033895243,1.2325557
155,15.767858,5.0,2.987678,1.6603419
156,-15.209961,1.0,0.057576466,3.1718235
157,-193.68994,2.0,-0.29458576,3.5888908
158,25.246744,3.0,-1.3109008,5.956976
159,-1.6626633,6.0,1.1866875,7.340781
160,-260.68066,1.0,5.4081755,-1.771147
161,46.46814,6.0,3.9254563,8.847025
162,-157.75977,1.0,8.418337,2.5783546
163,-1.7991213e-12,1.0,0.5487885,4.135185
164,26.433744,7.0,2.5551975,5.7055464
165,58.245117,2.0,-0.61876696,1.1864414
166,41.166145,10.0,5.1503897,-0.23996098
167,-14.743609,9.0,-1.6250108,3.2336478
168,53.31787,3.0,0.060675096,1.055692
169,163.0,1.0,0.24585465,0.36258382
170,-69.517334,4.0,0.83281505,4.367292
171,39.914703,7.0,-3.5170543,6.937987
172,-237.20508,2.0,8.561436,4.3858147
173,43.167545,10.0,-3.8510146,1.4528234
174,49.95501,5.0,-0.7857968,4.2526197
175,-16.856539,7.0,5.182503,-3.2152927
176,-93.72664,4.0,-0.23867908,-1.1220486
177,48.656887,4.0,0.13531464,-0.0072479784
178,117.04429,6.0,0.194735,0.690228
179,99.820915,4.0,-0.87212676,2.4645867
180,36.727818,5.0,5.359126,2.751927
181,-39.15476,5.0,-0.51452136,5.4319735
182,114.54492,2.0,1.5412909,4.587204
183,-31.119574,6.0,0.20152335,4.352056
184,-14.147322,5.0,-1.2616341,0.9498922
185,13.041581,8.0,3.2767596,1.566665
186,196.10986,2.0,-0.14275503,2.1198335
187,29.258007,3.0,4.1635466,3.77378
188,-17.701881,6.0,-2.726133,7.2020273
189,181.78906,1.0,7.248088,2.9039772
190,115.36894,4.0,3.1667733,-0.5436746
191,20.965155,8.0,-1.793446,7.9045854
192,-2.3940055,4.0,5.5200257,-1.0671842
193,-196.2002,1.0,1.3822676,5.510713
194,-158.80469,2.0,2.5745487,0.9070889
195,112.60303,4.0,3.2283444,-0.8501169
196,-25.594137,6.0,-0.06370588,-2.8624594
197,202.99023,2.0,0.30598927,2.486404
198,39.788082,7.0,8.913549,1.6064917
199,22.69002,7.0,0.048782803,9.825676
200,-162.94922,1.0,3.283532,2.6486917
201,39.82748,7.0,4.494001,-0.8019336
202,46.221874,3.0,-0.8463993,5.2366166
203,-236.93018,2.0,4.440935,-0.32317466
204,-31.550503,5.0,2.7563891,7.2388563
205,26.2466,12.0,-7.835936,7.1978545
206,-4.378303,11.0,-0.8065977,4.0038605
207,-267.7002,1.0,5.0863633,-2.6397052
