,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5310352,5.7222586
1,20.9062,8.0,-1.5275009,5.7193694
2,-9.339346,6.0,-1.5449642,5.7428803
3,9.256239,8.0,-1.5422158,5.7422338
4,-11.211081,7.0,-1.5414131,5.739521
5,9.8412285,13.0,-1.5364902,5.727929
6,-45.790974,6.0,-1.5440816,5.7422547
7,41.264133,6.0,-1.5476159,5.7484264
8,173.80293,3.0,-1.5418652,5.740533
9,43.73482,9.0,-1.5439471,5.744211
10,-5.5614862,17.0,-1.5398514,5.739998
11,0.57962275,17.0,-1.544482,5.743999
12,11.576151,10.0,-1.5439526,5.743634
13,-114.91992,2.0,-1.539953,5.73866
14,27.155832,5.0,-1.5277641,5.7224717
15,1.3049666,5.0,-1.5263753,5.719029
16,-4.607682,10.0,-1.5441122,5.744905
17,3.8783884,13.0,-1.5327666,5.732046
18,-27.58629,8.0,-1.5336643,5.73237
19,20.694126,7.0,-1.5508668,5.7500873
20,11.268976,11.0,-1.5411035,5.7416673
21,22.378483,6.0,-1.5378081,5.7375417
22,11.544721,5.0,-1.5475919,5.748358
23,-4.803942,15.0,-1.5459187,5.737627
24,-3.6219366,19.0,-1.5304874,5.7176323
25,-16.695868,8.0,-1.5289669,5.729132
26,24.564444,15.0,-1.5454471,5.7455344
27,-4.930147,5.0,-1.5426658,5.744006
28,-16.344067,8.0,-1.5428008,5.741132
29,39.908985,3.0,-1.5423976,5.7387853
30,5.2577696,14.0,-1.5430267,5.735467
31,-1.2962847,6.0,-1.5434043,5.7416906
32,-2.7570312,4.0,-1.5395651,5.739097
33,-0.4192758,14.0,-1.5387778,5.7377276
34,12.23515,5.0,-1.5383263,5.73844
35,22.127974,8.0,-1.5353132,5.7275133
36,2.5693219,8.0,-1.5360223,5.731684
37,1.808425,8.0,-1.5482392,5.743666
38,8.061872,13.0,-1.5369998,5.7248745
39,15.2993,14.0,-1.5515271,5.7498107
40,-0.5577119,15.0,-1.5328413,5.731699
41,20.824429,5.0,-1.5427529,5.740937
42,9.238172,13.0,-1.5402033,5.73895
43,21.348549,15.0,-1.5364373,5.7320967
44,16.637447,14.0,-1.5392814,5.7318974
45,1.3774484,17.0,-1.5488176,5.7484083
46,-4.5557117,14.0,-1.5421002,5.7386622
47,14.801595,12.0,-1.5483559,5.7475867
48,-4.4478397,8.0,-1.5470436,5.7469893
49,10.707933,16.0,-1.5332239,5.7303095
50,29.289661,7.0,-1.537171,5.7350593
51,15.118054,8.0,-1.5354704,5.7354164
52,49.372753,3.0,-1.5342127,5.7369943
53,3.2299805,2.0,-1.5404091,5.738823
54,57.125,2.0,-1.5379299,5.7359686
55,60.73919,5.0,-1.5357821,5.734264
56,-29.74294,6.0,-1.5248592,5.7220106
57,-160.93388,3.0,-1.5415771,5.7419195
58,17.907812,3.0,-1.5457976,5.745221
59,-23.081564,9.0,-1.536446,5.726288
60,85.15006,3.0,-1.5388575,5.7386856
61,143.15918,1.0,-1.528102,5.716958
62,102.43506,2.0,-1.5462798,5.7470675
63,54.76299,3.0,-1.5323436,5.71673
64,15.690137,3.0,-1.528188,5.729171
65,-8.284551,8.0,-1.5353438,5.7351456
66,29.172983,6.0,-1.5472429,5.746664
67,-0.8504266,13.0,-1.529651,5.721784
68,183.17969,1.0,-1.5401926,5.7388268
69,23.547497,11.0,-1.5404774,5.7366095
70,-23.109634,12.0,-1.5336163,5.734953
71,18.84743,8.0,-1.5442126,5.741552
72,0.91320753,7.0,-1.5489153,5.749947
73,21.63168,8.0,-1.5478215,5.7470894
74,6.5820074,9.0,-1.5360094,5.7365594
75,12.064062,3.0,-1.54376,5.7434726
76,18.740486,9.0,-1.5354649,5.728906
77,-3.530998,12.0,-1.5335258,5.727147
78,25.79237,6.0,-1.5394207,5.732009
79,-6.3035493,10.0,-1.5378435,5.72854
80,-39.689453,1.0,-1.5416648,5.7323723
81,13.587177,4.0,-1.5440518,5.742936
82,-42.535038,6.0,-1.5464752,5.747064
83,-36.560772,4.0,-1.533614,5.733073
84,36.86437,6.0,-1.5419906,5.7425585
85,-57.312485,6.0,-1.5180018,5.70872
86,-39.79004,3.0,-1.5417655,5.742032
87,17.091776,6.0,-1.5353853,5.7360086
88,45.416542,4.0,-1.5449492,5.7450542
89,-202.48047,1.0,-1.5419556,5.744424
90,37.754883,2.0,-1.5438731,5.746523
91,-117.31126,7.0,-1.539115,5.7393723
92,18.492144,6.0,-1.5458524,5.7420645
93,49.995808,7.0,-1.5385072,5.738
94,93.61992,3.0,-1.5462782,5.7454233
95,8.221126,6.0,-1.5352681,5.7238607
96,19.044462,6.0,-1.5435898,5.7424364
97,31.429531,6.0,-1.5466948,5.7437053
98,1.3521115,13.0,-1.5394083,5.733934
99,-61.43506,2.0,-1.5380903,5.7290254
100,24.062206,7.0,-1.5361412,5.733038
101,-243.12988,1.0,-1.549455,5.7485657
102,28.854511,13.0,-1.540444,5.7334704
103,3.278277,14.0,-1.5410098,5.7408895
104,-9.121296,6.0,-1.5453117,5.742488
105,-74.777054,3.0,-1.5468886,5.745509
106,38.02002,4.0,-1.5255693,5.7222285
107,-56.506836,3.0,-1.5526811,5.752412
108,-10.044224,5.0,-1.5440648,5.7446012
109,22.460302,8.0,-1.5510281,5.7512865
