,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.3549491,6.4617476
1,20.9062,8.0,-1.2312934,6.4955854
2,-9.339346,6.0,-1.2842839,6.419829
3,9.256239,8.0,-1.3529115,6.4598627
4,-11.211081,7.0,-1.304472,6.4811354
5,9.8412285,13.0,-1.3413622,6.426252
6,-45.790974,6.0,-1.3019587,6.4644914
7,41.264133,6.0,-1.3481696,6.5058393
8,173.80293,3.0,-1.259992,6.4633636
9,43.73482,9.0,-1.3340979,6.438717
10,-5.5614862,17.0,-1.426321,6.425142
11,0.57962275,17.0,-1.3535669,6.4230094
12,11.576151,10.0,-1.38795,6.471582
13,-114.91992,2.0,-1.3951304,6.4474792
14,27.155832,5.0,-1.3756306,6.476983
15,1.3049666,5.0,-1.2739887,6.483658
16,-4.607682,10.0,-1.3042847,6.4858794
17,3.8783884,13.0,-1.2953074,6.484117
18,-27.58629,8.0,-1.3218896,6.441012
19,20.694126,7.0,-1.3317255,6.4499373
20,11.268976,11.0,-1.3663294,6.4101486
21,22.378483,6.0,-1.3386843,6.444669
22,11.544721,5.0,-1.2741426,6.4932847
23,-4.803942,15.0,-1.2479008,6.5072913
24,-3.6219366,19.0,-1.3712963,6.409449
25,-16.695868,8.0,-1.2345749,6.5210676
26,24.564444,15.0,-1.2944794,6.535678
27,-4.930147,5.0,-1.2930038,6.455653
28,-16.344067,8.0,-1.3170836,6.4913816
29,39.908985,3.0,-1.2705123,6.454033
30,5.2577696,14.0,-1.2757308,6.5163093
31,-1.2962847,6.0,-1.3195009,6.4344954
32,-2.7570312,4.0,-1.471803,6.424176
33,-0.4192758,14.0,-1.2424692,6.5101395
34,12.23515,5.0,-1.2261586,6.5438514
35,22.127974,8.0,-1.3067387,6.442149
36,2.5693219,8.0,-1.3077829,6.4476914
37,1.808425,8.0,-1.2416164,6.508261
38,8.061872,13.0,-1.3349956,6.4514337
39,15.2993,14.0,-1.403449,6.3761683
40,-0.5577119,15.0,-1.2949501,6.4796395
41,20.824429,5.0,-1.4259222,6.419118
42,9.238172,13.0,-1.3529339,6.498919
43,21.348549,15.0,-1.3755115,6.4178734
44,16.637447,14.0,-1.3999554,6.3713827
45,1.3774484,17.0,-1.2607706,6.455519
46,-4.5557117,14.0,-1.2599579,6.456708
47,14.801595,12.0,-1.3698428,6.4950495
48,-4.4478397,8.0,-1.3947465,6.3791723
49,10.707933,16.0,-1.4095106,6.3987455
50,29.289661,7.0,-1.2781297,6.464007
51,15.118054,8.0,-1.2549565,6.495476
52,49.372753,3.0,-1.2872645,6.4576325
53,3.2299805,2.0,-1.3896952,6.376418
54,57.125,2.0,-1.2449785,6.5177917
55,60.73919,5.0,-1.380426,6.4136643
56,-29.74294,6.0,-1.3769772,6.4154572
57,-160.93388,3.0,-1.3397552,6.4482627
58,17.907812,3.0,-1.2354293,6.493277
59,-23.081564,9.0,-1.3155715,6.4762297
60,85.15006,3.0,-1.3101372,6.4937696
61,143.15918,1.0,-1.3045549,6.4859557
62,102.43506,2.0,-1.292287,6.4559755
63,54.76299,3.0,-1.2345872,6.503951
64,15.690137,3.0,-1.3277001,6.4579496
65,-8.284551,8.0,-1.2595295,6.535983
66,29.172983,6.0,-1.2773851,6.453102
67,-0.8504266,13.0,-1.4174254,6.380258
68,183.17969,1.0,-1.3946646,6.3747663
69,23.547497,11.0,-1.3094156,6.5200715
70,-23.109634,12.0,-1.3505545,6.4995894
71,18.84743,8.0,-1.3407122,6.4646163
72,0.91320753,7.0,-1.3294017,6.4491854
73,21.63168,8.0,-1.3041893,6.4927573
74,6.5820074,9.0,-1.3723484,6.474804
75,12.064062,3.0,-1.3092389,6.48407
76,18.740486,9.0,-1.2592981,6.4720507
77,-3.530998,12.0,-1.3036072,6.480502
78,25.79237,6.0,-1.2993103,6.453154
79,-6.3035493,10.0,-1.3884357,6.507663
80,-39.689453,1.0,-1.3779593,6.486165
81,13.587177,4.0,-1.3248187,6.458374
82,-42.535038,6.0,-1.2764316,6.4742494
83,-36.560772,4.0,-1.3410108,6.4419184
84,36.86437,6.0,-1.2534155,6.52241
85,-57.312485,6.0,-1.4033085,6.382947
86,-39.79004,3.0,-1.2896308,6.4560637
87,17.091776,6.0,-1.2413325,6.51557
88,45.416542,4.0,-1.3369081,6.4393663
89,-202.48047,1.0,-1.3224124,6.4957504
90,37.754883,2.0,-1.308301,6.4889894
91,-117.31126,7.0,-1.3283606,6.468295
92,18.492144,6.0,-1.3200951,6.5250597
93,49.995808,7.0,-1.2497492,6.504448
94,93.61992,3.0,-1.3059256,6.477221
95,8.221126,6.0,-1.2929063,6.4954247
96,19.044462,6.0,-1.2278106,6.533638
97,31.429531,6.0,-1.3241761,6.450597
98,1.3521115,13.0,-1.218038,6.4914865
99,-61.43506,2.0,-1.2762728,6.4536867
100,24.062206,7.0,-1.2524024,6.5382223
101,-243.12988,1.0,-1.3483584,6.452183
102,28.854511,13.0,-1.4101403,6.3774056
103,3.278277,14.0,-1.3517612,6.3891096
104,-9.121296,6.0,-1.3659809,6.4212265
105,-74.777054,3.0,-1.2536228,6.512787
106,38.02002,4.0,-1.4060876,6.36961
107,-56.506836,3.0,-1.2686567,6.524236
108,-10.044224,5.0,-1.2776744,6.4593077
109,22.460302,8.0,-1.3409603,6.4586134
110,71.75215,4.0,-1.3213607,6.5609574
111,33.77737,10.0,-1.2775574,6.45988
112,8.488952,7.0,-1.38604,6.521861
113,10.8038435,8.0,-1.3248783,6.494178
114,-114.00241,6.0,-1.2773848,6.4811387
115,195.86035,1.0,-1.3913696,6.365725
116,138.12012,1.0,-1.3616123,6.4099665
117,61.801945,4.0,-1.2812458,6.45576
118,-8.549805,1.0,-1.3655186,6.391902
119,66.45,4.0,-1.3180268,6.472113
120,31.85841,9.0,-1.1969615,6.567125
121,-12.000973,13.0,-1.3367798,6.4493065
