,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.77251244,1.0494924
1,13.355346,9.0,0.44857398,0.74911296
2,-18.481981,13.0,0.54797184,1.1084982
3,-27.5,4.0,0.29028657,0.8116064
4,11.0867195,13.0,0.22725323,1.0054386
5,10.449192,15.0,1.3609612,1.2721606
6,5.060262,14.0,1.2047068,1.4631989
7,-10.562893,9.0,0.3525765,1.9906296
8,22.148148,10.0,0.46183974,0.6972457
9,1.9596927,23.0,1.0370824,0.58094275
10,-34.18617,8.0,0.20454784,0.8929442
11,2.9117646,5.0,0.42224607,0.9266629
12,9.967213,11.0,1.2365378,1.1286533
13,-50.230583,8.0,1.7401785,1.0472629
14,3.1,4.0,0.21871348,1.4566298
15,-35.0,1.0,0.063565,1.0314258
16,-70.78571,5.0,2.5243523,1.7164667
17,-65.0,3.0,0.393536,1.3945229
18,155.0,1.0,0.7947637,2.658047
19,35.454056,7.0,5.390807,3.318201
20,42.51613,6.0,3.1470854,4.763972
21,-8.097015,6.0,5.213617,4.722536
22,16.40964,6.0,4.0611124,3.0511022
23,58.0,3.0,1.0531776,1.4466294
24,-83.0,2.0,1.2154341,0.9948268
25,121.5,2.0,1.1003183,2.42174
26,0.9,10.0,5.7930603,4.344983
27,15.380597,6.0,2.2128625,3.7722154
28,-23.576923,4.0,4.3752017,5.1806645
29,17.910448,6.0,1.70664,2.994327
30,14.379791,17.0,1.2438117,1.1255004
31,0.84887797,20.0,0.8708423,1.0034074
32,0.75686276,12.0,0.43482572,1.7591352
33,1.3622942,13.0,0.95225847,0.88912725
34,27.35,10.0,0.8296027,0.7256598
35,-38.597015,6.0,1.0165161,0.941107
36,2.737118,14.0,0.3934031,1.1659104
37,-6.9890842,13.0,1.1892046,1.3538792
38,11.567164,6.0,1.6692836,1.7322811
39,31.5,6.0,0.59742486,1.9768808
40,0.24863388,11.0,1.0455887,1.0659491
41,-0.9029851,6.0,0.44934034,0.9179758
42,5.76555,14.0,0.71477145,0.56501436
43,13.393333,14.0,1.0820054,0.6920414
44,2.877698,15.0,0.33366856,0.86811435
45,-10.476395,7.0,0.22100854,0.9969653
46,22.377697,15.0,0.35653213,0.5539998
47,96.5,2.0,0.9459141,0.9476353
48,7.4367347,10.0,3.5980706,2.020305
49,-22.249098,10.0,1.1189349,2.1555274
50,7.0,9.0,1.2574582,1.4178549
51,7.7,10.0,2.0693228,1.9634777
52,-1.3174603,12.0,0.71707404,0.73317575
53,16.214285,5.0,0.23483276,1.2070725
54,3.358209,6.0,0.7080256,0.69505847
55,10.930851,8.0,0.5708598,0.4987421
56,-11.632653,10.0,0.43479976,0.7207345
57,-25.666666,6.0,0.44711345,0.63369983
