,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.29960665,9.615745
1,13.355346,9.0,-0.40122938,8.946234
2,-18.481981,13.0,-0.3481848,8.236467
3,-27.5,4.0,-0.504073,8.494992
4,11.0867195,13.0,-0.4314286,10.814038
5,10.449192,15.0,0.29191402,11.023527
6,5.060262,14.0,0.051825546,9.66638
7,-10.562893,9.0,-0.37897307,10.009473
8,22.148148,10.0,-0.6047242,9.4766445
9,1.9596927,23.0,-0.25496826,10.292737
10,-34.18617,8.0,-0.44816285,10.177136
11,2.9117646,5.0,-0.5758966,12.225435
12,9.967213,11.0,-0.10636282,12.983191
13,-50.230583,8.0,0.0668292,10.873025
14,3.1,4.0,-0.20337,12.6989155
15,-35.0,1.0,0.08292653,12.951529
16,-70.78571,5.0,0.23631704,13.19366
17,-65.0,3.0,-0.11946261,18.219687
18,155.0,1.0,0.4715828,21.840336
19,35.454056,7.0,1.9455223,33.084614
20,42.51613,6.0,-0.24869677,34.150505
21,-8.097015,6.0,-0.74365765,34.26324
22,16.40964,6.0,-2.041627,31.541773
23,58.0,3.0,-0.56254995,12.52271
24,-83.0,2.0,0.004995674,14.663324
25,121.5,2.0,-0.7014295,18.467144
26,0.9,10.0,0.5933477,28.700129
27,15.380597,6.0,-0.6665906,29.76775
28,-23.576923,4.0,-0.66069984,29.005314
29,17.910448,6.0,-1.2178326,25.150177
30,14.379791,17.0,-0.09449429,8.874369
31,0.84887797,20.0,-0.15972117,9.247847
32,0.75686276,12.0,-0.43772563,10.441702
33,1.3622942,13.0,-0.58561456,10.749209
34,27.35,10.0,-0.54458576,10.929829
35,-38.597015,6.0,-0.33178228,10.722113
36,2.737118,14.0,-0.5618271,11.249272
37,-6.9890842,13.0,-0.26386255,13.635063
38,11.567164,6.0,0.030795753,12.483698
39,31.5,6.0,-0.2579534,10.361802
40,0.24863388,11.0,-0.149572,9.745899
41,-0.9029851,6.0,-0.5034694,9.22432
42,5.76555,14.0,-0.5045768,9.026953
43,13.393333,14.0,-0.34285468,9.639238
44,2.877698,15.0,-0.28698117,8.0069275
45,-10.476395,7.0,-0.48649994,8.708134
46,22.377697,15.0,-0.5950507,9.325279
47,96.5,2.0,-0.2543199,10.974182
48,7.4367347,10.0,-0.013635278,20.77293
49,-22.249098,10.0,-0.77591354,20.607948
50,7.0,9.0,-1.3142081,22.180601
51,7.7,10.0,-0.50023985,21.978983
52,-1.3174603,12.0,-0.061580814,8.377344
53,16.214285,5.0,-0.3636705,8.182872
54,3.358209,6.0,-0.2632305,7.404344
55,10.930851,8.0,-0.35607162,6.561058
56,-11.632653,10.0,-0.36998683,7.0435205
57,-25.666666,6.0,-0.4390772,6.721343
