,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.6133658,3.3889453
1,13.355346,9.0,1.5300491,3.388802
2,-18.481981,13.0,1.5399978,3.4277616
3,-27.5,4.0,1.5635788,3.3177402
4,11.0867195,13.0,1.6179641,3.3118615
5,10.449192,15.0,1.5109559,3.336251
6,5.060262,14.0,1.5728376,3.3547177
7,-10.562893,9.0,1.5008749,3.3712132
8,22.148148,10.0,1.5144094,3.3246512
9,1.9596927,23.0,1.5010226,3.3950894
10,-34.18617,8.0,1.5467317,3.3689132
11,2.9117646,5.0,1.4961494,3.3566837
12,9.967213,11.0,1.5756506,3.2922816
13,-50.230583,8.0,1.494027,3.404152
14,3.1,4.0,1.5082012,3.2904956
15,-35.0,1.0,1.5041897,3.3684704
16,-70.78571,5.0,1.539775,3.3576062
17,-65.0,3.0,1.5581266,3.3503087
18,155.0,1.0,1.5937681,3.3369727
19,35.454056,7.0,1.5551507,3.3160605
20,42.51613,6.0,1.572626,3.3212047
21,-8.097015,6.0,1.4853818,3.2817078
22,16.40964,6.0,1.5452961,3.3174043
23,58.0,3.0,1.5667683,3.359981
24,-83.0,2.0,1.5066423,3.3247967
25,121.5,2.0,1.5703104,3.3296762
26,0.9,10.0,1.6082497,3.3185153
27,15.380597,6.0,1.5689132,3.3044267
28,-23.576923,4.0,1.5550106,3.3278966
29,17.910448,6.0,1.535126,3.4176433
30,14.379791,17.0,1.5030138,3.3206947
31,0.84887797,20.0,1.5244273,3.3225875
32,0.75686276,12.0,1.5344865,3.3254986
33,1.3622942,13.0,1.5854647,3.3835378
34,27.35,10.0,1.5494416,3.3636727
35,-38.597015,6.0,1.529208,3.281714
36,2.737118,14.0,1.4937317,3.328675
37,-6.9890842,13.0,1.5345404,3.2591057
38,11.567164,6.0,1.5602608,3.3879578
39,31.5,6.0,1.5310566,3.3668926
40,0.24863388,11.0,1.5172895,3.3363533
41,-0.9029851,6.0,1.6108288,3.3585498
42,5.76555,14.0,1.5212692,3.2922673
43,13.393333,14.0,1.6500514,3.3817012
44,2.877698,15.0,1.5203717,3.358684
45,-10.476395,7.0,1.534082,3.3427086
46,22.377697,15.0,1.62656,3.3358765
47,96.5,2.0,1.5367328,3.3662026
48,7.4367347,10.0,1.5307692,3.3883872
49,-22.249098,10.0,1.5236657,3.3716655
50,7.0,9.0,1.544544,3.2849693
51,7.7,10.0,1.5413566,3.3592803
52,-1.3174603,12.0,1.6061672,3.3216558
53,16.214285,5.0,1.6164297,3.3469586
54,3.358209,6.0,1.5226138,3.3424141
55,10.930851,8.0,1.5549732,3.2793624
56,-11.632653,10.0,1.5398229,3.3795235
57,-25.666666,6.0,1.5279081,3.3743775
