,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4982342,3.6759562
1,13.355346,9.0,1.5635353,3.630471
2,-18.481981,13.0,1.4622887,3.595673
3,-27.5,4.0,1.4223957,3.606995
4,11.0867195,13.0,1.5302405,3.7669876
5,10.449192,15.0,1.5173264,3.597351
6,5.060262,14.0,1.5003915,3.64288
7,-10.562893,9.0,1.556697,3.617787
8,22.148148,10.0,1.4681714,3.639429
9,1.9596927,23.0,1.4854139,3.6476924
10,-34.18617,8.0,1.4905312,3.6834664
11,2.9117646,5.0,1.4956309,3.6958988
12,9.967213,11.0,1.5090042,3.647287
13,-50.230583,8.0,1.4951459,3.5511239
14,3.1,4.0,1.5611513,3.7493892
15,-35.0,1.0,1.4901016,3.5932288
16,-70.78571,5.0,1.5370965,3.7146745
17,-65.0,3.0,1.547249,3.6458404
18,155.0,1.0,1.5149685,3.6032104
19,35.454056,7.0,1.5017048,3.5949197
20,42.51613,6.0,1.5465931,3.702008
21,-8.097015,6.0,1.5568264,3.6363893
22,16.40964,6.0,1.4642255,3.6158376
23,58.0,3.0,1.4971591,3.6758175
24,-83.0,2.0,1.5262043,3.754982
25,121.5,2.0,1.4757589,3.6089897
26,0.9,10.0,1.4782155,3.7085712
27,15.380597,6.0,1.4867781,3.66215
28,-23.576923,4.0,1.5202557,3.6398232
29,17.910448,6.0,1.492443,3.6358058
30,14.379791,17.0,1.6021135,3.6767735
31,0.84887797,20.0,1.4880302,3.6312442
32,0.75686276,12.0,1.5188745,3.6341197
33,1.3622942,13.0,1.5696448,3.718846
34,27.35,10.0,1.4960121,3.6764894
35,-38.597015,6.0,1.5131035,3.6820552
36,2.737118,14.0,1.4864434,3.6875618
37,-6.9890842,13.0,1.518579,3.674788
38,11.567164,6.0,1.6028042,3.6777184
39,31.5,6.0,1.4957339,3.6921406
40,0.24863388,11.0,1.5839798,3.6876934
41,-0.9029851,6.0,1.4922043,3.6694214
42,5.76555,14.0,1.5572631,3.5997033
43,13.393333,14.0,1.5426586,3.6083088
44,2.877698,15.0,1.4971813,3.6522586
45,-10.476395,7.0,1.5469984,3.6637146
46,22.377697,15.0,1.4701763,3.5335917
47,96.5,2.0,1.5553436,3.6947913
48,7.4367347,10.0,1.5058721,3.7034574
49,-22.249098,10.0,1.578192,3.6953056
50,7.0,9.0,1.5094869,3.5848393
51,7.7,10.0,1.4740286,3.5850422
52,-1.3174603,12.0,1.586627,3.661924
53,16.214285,5.0,1.5061473,3.5659611
54,3.358209,6.0,1.5235105,3.6285393
55,10.930851,8.0,1.4833767,3.601439
56,-11.632653,10.0,1.5480149,3.6980026
57,-25.666666,6.0,1.4724888,3.6661072
