,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.220906,5.386441
1,20.9062,8.0,-2.220906,5.386441
2,-9.339346,6.0,-2.220906,5.386441
3,9.256239,8.0,-2.220906,5.386441
4,-11.211081,7.0,-2.220906,5.386441
5,9.8412285,13.0,-2.220906,5.386441
6,-45.790974,6.0,-2.220906,5.386441
7,41.264133,6.0,-2.220906,5.386441
8,173.80293,3.0,-2.220906,5.386441
9,43.73482,9.0,-2.220906,5.386441
10,-5.5614862,17.0,-2.220906,5.386441
11,0.57962275,17.0,-2.220906,5.386441
12,11.576151,10.0,-2.220906,5.386441
13,-114.91992,2.0,-2.220906,5.386441
14,27.155832,5.0,-2.220906,5.386441
15,1.3049666,5.0,-2.220906,5.386441
16,-4.607682,10.0,-2.220906,5.386441
17,3.8783884,13.0,-2.220906,5.386441
18,-27.58629,8.0,-2.220906,5.386441
19,20.694126,7.0,-2.220906,5.386441
20,11.268976,11.0,-2.220906,5.386441
21,22.378483,6.0,-2.220906,5.386441
22,11.544721,5.0,-2.220906,5.386441
23,-4.803942,15.0,-2.220906,5.386441
24,-3.6219366,19.0,-2.220906,5.386441
25,-16.695868,8.0,-2.220906,5.386441
26,24.564444,15.0,-2.220906,5.386441
27,-4.930147,5.0,-2.220906,5.386441
28,-16.344067,8.0,-2.220906,5.386441
29,39.908985,3.0,-2.220906,5.386441
30,5.2577696,14.0,-2.220906,5.386441
31,-1.2962847,6.0,-2.220906,5.386441
32,-2.7570312,4.0,-2.220906,5.386441
33,-0.4192758,14.0,-2.220906,5.386441
34,12.23515,5.0,-2.220906,5.386441
35,22.127974,8.0,-2.220906,5.386441
36,2.5693219,8.0,-2.220906,5.386441
37,1.808425,8.0,-2.220906,5.386441
38,8.061872,13.0,-2.220906,5.386441
39,15.2993,14.0,-2.220906,5.386441
40,-0.5577119,15.0,-2.220906,5.386441
41,20.824429,5.0,-2.220906,5.386441
42,9.238172,13.0,-2.220906,5.386441
43,21.348549,15.0,-2.220906,5.386441
44,16.637447,14.0,-2.220906,5.386441
45,1.3774484,17.0,-2.220906,5.386441
46,-4.5557117,14.0,-2.220906,5.386441
47,14.801595,12.0,-2.220906,5.386441
48,-4.4478397,8.0,-2.220906,5.386441
49,10.707933,16.0,-2.220906,5.386441
50,29.289661,7.0,-2.220906,5.386441
51,15.118054,8.0,-2.220906,5.386441
52,49.372753,3.0,-2.220906,5.386441
53,3.2299805,2.0,-2.220906,5.386441
54,57.125,2.0,-2.220906,5.386441
55,60.73919,5.0,-2.220906,5.386441
56,-29.74294,6.0,-2.220906,5.386441
57,-160.93388,3.0,-2.220906,5.386441
58,17.907812,3.0,-2.220906,5.386441
59,-23.081564,9.0,-2.220906,5.386441
60,85.15006,3.0,-2.220906,5.386441
61,143.15918,1.0,-2.220906,5.386441
62,102.43506,2.0,-2.220906,5.386441
63,54.76299,3.0,-2.220906,5.386441
64,15.690137,3.0,-2.220906,5.386441
65,-8.284551,8.0,-2.220906,5.386441
66,29.172983,6.0,-2.220906,5.386441
67,-0.8504266,13.0,-2.220906,5.386441
68,183.17969,1.0,-2.220906,5.386441
69,23.547497,11.0,-2.220906,5.386441
70,-23.109634,12.0,-2.220906,5.386441
71,18.84743,8.0,-2.220906,5.386441
72,0.91320753,7.0,-2.220906,5.386441
73,21.63168,8.0,-2.220906,5.386441
74,6.5820074,9.0,-2.220906,5.386441
75,12.064062,3.0,-2.220906,5.386441
76,18.740486,9.0,-2.220906,5.386441
77,-3.530998,12.0,-2.220906,5.386441
78,25.79237,6.0,-2.220906,5.386441
79,-6.3035493,10.0,-2.220906,5.386441
80,-39.689453,1.0,-2.220906,5.386441
81,13.587177,4.0,-2.220906,5.386441
82,-42.535038,6.0,-2.220906,5.386441
83,-36.560772,4.0,-2.220906,5.386441
84,36.86437,6.0,-2.220906,5.386441
85,-57.312485,6.0,-2.220906,5.386441
86,-39.79004,3.0,-2.220906,5.386441
87,17.091776,6.0,-2.220906,5.386441
88,45.416542,4.0,-2.220906,5.386441
89,-202.48047,1.0,-2.220906,5.386441
90,37.754883,2.0,-2.220906,5.386441
91,-117.31126,7.0,-2.220906,5.386441
92,18.492144,6.0,-2.220906,5.386441
93,49.995808,7.0,-2.220906,5.386441
94,93.61992,3.0,-2.220906,5.386441
95,8.221126,6.0,-2.220906,5.386441
96,19.044462,6.0,-2.220906,5.386441
97,31.429531,6.0,-2.220906,5.386441
98,1.3521115,13.0,-2.220906,5.386441
99,-61.43506,2.0,-2.220906,5.386441
100,24.062206,7.0,-2.220906,5.386441
101,-243.12988,1.0,-2.220906,5.386441
102,28.854511,13.0,-2.220906,5.386441
