,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5093695,17.12096
1,13.355346,9.0,1.5303723,17.113949
2,-18.481981,13.0,1.446697,16.439909
3,-27.5,4.0,1.1318079,15.743243
4,11.0867195,13.0,0.460704,16.063044
5,10.449192,15.0,0.94889814,13.881735
6,5.060262,14.0,0.9556478,13.668614
7,-10.562893,9.0,1.4607035,17.378523
8,22.148148,10.0,0.6791762,16.0959
9,1.9596927,23.0,1.2650225,15.772949
10,-34.18617,8.0,1.5344887,17.057564
11,2.9117646,5.0,1.5427692,17.322454
12,9.967213,11.0,0.98822343,14.703497
13,-50.230583,8.0,1.2635844,14.356883
14,3.1,4.0,0.95880663,14.986258
15,-35.0,1.0,0.97097844,16.238792
16,-70.78571,5.0,1.3621418,14.24379
17,-65.0,3.0,0.9789424,17.058355
18,155.0,1.0,0.8924934,11.944565
19,35.454056,7.0,0.8924934,11.944565
20,42.51613,6.0,0.8924934,11.944565
21,-8.097015,6.0,0.8924934,11.944565
22,16.40964,6.0,0.8924934,11.944565
23,58.0,3.0,0.8924934,11.944565
24,-83.0,2.0,0.8924934,11.944565
25,121.5,2.0,0.9581547,14.919159
26,0.9,10.0,0.9424564,12.589342
27,15.380597,6.0,0.8924934,11.944565
28,-23.576923,4.0,0.8924934,11.944565
29,17.910448,6.0,1.1067886,12.999372
30,14.379791,17.0,0.9446079,13.306996
31,0.84887797,20.0,1.364179,15.088598
32,0.75686276,12.0,1.4346707,17.120256
33,1.3622942,13.0,0.7861799,17.195631
34,27.35,10.0,1.513499,17.46104
35,-38.597015,6.0,1.4832226,16.89532
36,2.737118,14.0,1.0702026,14.389506
37,-6.9890842,13.0,0.9595581,15.063579
38,11.567164,6.0,1.3742939,14.819188
39,31.5,6.0,0.9586649,14.971664
40,0.24863388,11.0,1.1485546,14.655111
41,-0.9029851,6.0,1.1964296,14.302612
42,5.76555,14.0,1.259004,14.640309
43,13.393333,14.0,1.2328043,15.1184845
44,2.877698,15.0,1.4595649,16.413094
45,-10.476395,7.0,1.4733282,17.02835
46,22.377697,15.0,0.4558631,16.05888
47,96.5,2.0,1.3247159,16.343851
48,7.4367347,10.0,0.8924934,11.944565
49,-22.249098,10.0,0.94244015,12.587956
50,7.0,9.0,1.0351546,13.003244
51,7.7,10.0,0.8924934,11.944565
52,-1.3174603,12.0,1.3537114,15.341806
53,16.214285,5.0,1.3528302,16.18584
54,3.358209,6.0,1.2507007,15.240244
55,10.930851,8.0,1.2576367,14.881679
56,-11.632653,10.0,1.1112778,14.914198
57,-25.666666,6.0,0.99611723,14.086557
