,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3123503,11.914377
1,13.355346,9.0,1.6102711,11.123914
2,-18.481981,13.0,0.89497566,10.08322
3,-27.5,4.0,1.0816586,10.035513
4,11.0867195,13.0,1.1551104,9.406893
5,10.449192,15.0,2.8581588,8.037736
6,5.060262,14.0,2.209852,10.546152
7,-10.562893,9.0,0.32240903,12.221475
8,22.148148,10.0,1.0362918,12.049235
9,1.9596927,23.0,1.481627,10.742409
10,-34.18617,8.0,1.2738239,13.143782
11,2.9117646,5.0,0.85573703,12.184353
12,9.967213,11.0,2.8639007,9.693033
13,-50.230583,8.0,3.073333,9.368786
14,3.1,4.0,1.7875564,10.016676
15,-35.0,1.0,2.0220382,8.570154
16,-70.78571,5.0,2.667094,7.587565
17,-65.0,3.0,2.4058928,10.43266
18,155.0,1.0,5.192809,9.820019
19,35.454056,7.0,7.2681336,18.68689
20,42.51613,6.0,5.2301974,19.162169
21,-8.097015,6.0,1.7516499,25.198025
22,16.40964,6.0,1.9136175,16.128895
23,58.0,3.0,1.7417288,9.282832
24,-83.0,2.0,3.0397713,12.073765
25,121.5,2.0,2.1569505,11.714132
26,0.9,10.0,5.472264,17.05796
27,15.380597,6.0,4.437222,18.284086
28,-23.576923,4.0,2.9539077,22.724113
29,17.910448,6.0,4.7705717,11.301275
30,14.379791,17.0,1.6633183,6.6865187
31,0.84887797,20.0,1.807607,9.718821
32,0.75686276,12.0,0.5639552,12.683122
33,1.3622942,13.0,1.7639519,13.864817
34,27.35,10.0,1.6321949,14.784386
35,-38.597015,6.0,1.7666439,12.470877
36,2.737118,14.0,1.3155314,9.349856
37,-6.9890842,13.0,2.105611,10.999587
38,11.567164,6.0,2.6123497,10.351704
39,31.5,6.0,0.78097844,9.460646
40,0.24863388,11.0,1.6422279,8.769697
41,-0.9029851,6.0,0.99740565,9.384569
42,5.76555,14.0,0.90623504,8.512912
43,13.393333,14.0,1.2008679,9.798425
44,2.877698,15.0,1.0915344,11.068464
45,-10.476395,7.0,1.4624932,11.572977
46,22.377697,15.0,0.9723719,11.086581
47,96.5,2.0,2.5850596,11.267628
48,7.4367347,10.0,3.6174736,14.7890835
49,-22.249098,10.0,2.4769077,14.549161
50,7.0,9.0,1.5703344,16.080664
51,7.7,10.0,3.9970157,14.048465
52,-1.3174603,12.0,1.8753952,8.4627075
53,16.214285,5.0,0.7043954,10.098533
54,3.358209,6.0,0.9266594,8.123995
55,10.930851,8.0,0.92886555,8.2755
56,-11.632653,10.0,0.5778324,7.1932845
57,-25.666666,6.0,0.71880174,8.161426
