,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.8460932,10.517786
1,44.99697,3.0,-1.8532612,10.456333
2,9.431466,5.0,-1.8537586,10.458196
3,26.483215,7.0,-1.8400215,10.498056
4,16.76927,12.0,-1.8533977,10.458079
5,1.0359265,12.0,-1.8535016,10.461573
6,26.856148,11.0,-1.8458855,10.527967
7,-196.29004,1.0,-1.8532722,10.457868
8,26.230917,13.0,-1.8534887,10.464727
9,11.57612,19.0,-1.8521076,10.469461
10,16.701416,5.0,-1.8530684,10.45931
11,-61.15496,5.0,-1.8224713,10.4043
12,-31.086426,5.0,-1.8520277,10.470358
13,-17.839777,8.0,-1.8625845,10.414053
14,90.65898,4.0,-1.8406117,10.506373
15,15.9391365,7.0,-1.83356,10.419485
16,-18.472513,7.0,-1.8531086,10.466395
17,6.686647,10.0,-1.8495343,10.455767
18,-0.5297696,8.0,-1.7645689,9.393161
19,1.9032917,5.0,-1.8483484,10.459181
20,-95.440765,4.0,-1.8532267,10.469408
21,176.33008,1.0,-1.8535951,10.4623
22,152.9497,1.0,-1.8531529,10.457373
23,35.144817,6.0,-1.8486364,10.500004
24,31.152792,7.0,-1.849893,10.456845
25,13.694999,5.0,-1.8547056,10.446477
26,-4.9610314,12.0,-1.8536755,10.461388
27,-19.299688,6.0,-1.8534187,10.458126
28,14.145808,4.0,-1.8501495,10.458189
29,29.035103,8.0,-1.8618723,10.411086
30,22.444355,9.0,-1.8459156,10.515951
31,7.083429,21.0,-1.8538622,10.464383
32,-15.935127,9.0,-1.8533932,10.455833
33,22.805614,18.0,-1.8548462,10.447729
34,13.212337,8.0,-1.8534424,10.455988
35,19.324472,11.0,-1.8532231,10.470113
36,-64.11752,4.0,-1.8488305,10.45891
37,-62.109863,2.0,-1.8618624,10.41287
38,26.11965,10.0,-1.8460646,10.519614
39,-138.9683,6.0,-1.8535534,10.466713
40,103.771034,4.0,-1.8526173,10.465979
41,-208.76636,5.0,-1.8539034,10.46065
42,-750.25,1.0,-1.8617426,10.410445
43,430.18994,1.0,-1.8457339,10.523163
44,-271.06006,1.0,-1.8479637,10.447782
45,-33.56006,1.0,-1.8536623,10.462805
46,58.928505,4.0,-1.8526968,10.463019
47,-114.22998,1.0,-1.8535436,10.457262
48,133.16016,2.0,-1.8530067,10.463328
49,-122.56055,1.0,-1.8538929,10.464289
50,-29.80306,3.0,-1.8621485,10.41382
51,50.35505,5.0,-1.8256277,10.4099455
52,-25.160156,1.0,-1.857083,10.397081
53,99.17607,4.0,-1.8531587,10.46664
54,-29.41504,2.0,-1.8461536,10.518751
55,70.4751,2.0,-1.8534114,10.4644785
56,23.791275,10.0,-1.8529682,10.457235
57,-67.100586,1.0,-1.8531609,10.456116
58,47.799805,2.0,-1.8527603,10.463499
59,63.25867,6.0,-1.8522518,10.460862
60,74.88965,1.0,-1.8541205,10.4600315
61,-259.78027,1.0,-1.8451049,10.527945
62,60.181335,6.0,-1.8533264,10.45936
63,62.470215,2.0,-1.8528004,10.460699
64,-3.28291,3.0,-1.8531821,10.46226
65,25.769531,1.0,-1.852903,10.46569
66,57.696613,3.0,-1.8488913,10.454923
67,67.188805,8.0,-1.8257824,10.48536
68,-185.54004,1.0,-1.8537376,10.457683
69,33.81774,11.0,-1.8532406,10.457537
70,26.49435,5.0,-1.8537128,10.459696
71,-598.3408,1.0,-1.8329659,10.418803
72,293.86914,1.0,-1.852927,10.462843
73,80.38668,4.0,-1.8529024,10.46139
74,-26.398588,4.0,-1.8420786,10.520098
75,140.28467,2.0,-1.8333862,10.425578
76,120.62988,2.0,-1.84641,10.518957
77,-177.89062,1.0,-1.8535688,10.4614315
78,91.281105,5.0,-1.8541104,10.460558
79,-33.588207,7.0,-1.8461272,10.513529
80,72.40918,1.0,-1.835913,10.41201
81,-274.0,1.0,-1.8535503,10.463015
82,365.1797,2.0,-1.8535488,10.459741
83,-159.91992,1.0,-1.8531761,10.462669
84,36.272633,5.0,-1.8410257,10.510355
85,-2.6569262,4.0,-1.857753,10.404567
86,34.282867,8.0,-1.8330743,10.421641
87,62.819336,1.0,-1.847482,10.456951
88,33.316463,5.0,-1.8325279,10.425186
89,10.436263,14.0,-1.8534819,10.465551
90,-78.16992,1.0,-1.846435,10.518793
91,-37.64829,4.0,-1.8537714,10.457464
92,-114.13965,1.0,-1.8498707,10.452827
93,27.320269,6.0,-1.8409458,10.4053135
94,-266.46973,1.0,-1.8453919,10.525298
95,67.58292,6.0,-1.8634869,9.876684
96,8.860363,6.0,-1.8337944,10.423236
97,-88.971504,5.0,-1.8533309,10.460714
98,120.76781,4.0,-1.8533666,10.457422
99,-274.28027,1.0,-1.8358347,10.398066
100,464.66016,1.0,-1.8536011,10.46193
101,26.407408,6.0,-1.851416,10.441309
102,54.099934,3.0,-1.8523033,10.464625
103,88.42041,2.0,-1.8539501,10.460344
104,217.36035,2.0,-1.8541653,10.464741
105,74.59013,3.0,-1.855439,10.449198
106,-138.25977,1.0,-1.8532679,10.457663
107,-61.7497,4.0,-1.8616781,10.410942
108,70.992,4.0,-1.8489519,10.501034
109,-35.660713,5.0,-1.8623173,10.411997
110,84.91016,2.0,-1.853995,10.457191
111,-357.75,1.0,-1.852536,10.437118
112,-27.630093,5.0,-1.8533274,10.457797
113,40.311092,7.0,-1.8618284,10.411355
114,-141.82031,1.0,-1.83312,10.421766
115,43.98791,7.0,-1.8458694,10.508713
116,121.66992,1.0,-1.8532712,10.456469
117,111.78906,1.0,-1.8529351,10.460524
