,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.4974877,1.7474865
1,20.9062,8.0,0.110820696,2.4953873
2,-9.339346,6.0,0.116904065,0.77253985
3,9.256239,8.0,0.0715508,0.64390594
4,-11.211081,7.0,-0.37137836,0.86334527
5,9.8412285,13.0,-0.11808512,0.93862545
6,-45.790974,6.0,0.036096297,0.6575767
7,41.264133,6.0,-0.07943444,1.3365195
8,173.80293,3.0,0.3211902,1.9244463
9,43.73482,9.0,-0.097379684,2.719701
10,-5.5614862,17.0,0.06843452,5.079879
11,0.57962275,17.0,-1.8503914,5.5939465
12,11.576151,10.0,-0.60620487,4.4270935
13,-114.91992,2.0,0.0043452024,0.9006961
14,27.155832,5.0,-0.8817121,2.8536415
15,1.3049666,5.0,-2.06214,2.795486
16,-4.607682,10.0,-0.19099393,2.237473
17,3.8783884,13.0,0.79319227,1.0058229
18,-27.58629,8.0,-0.004124665,0.6142323
19,20.694126,7.0,0.04996928,0.7571013
20,11.268976,11.0,0.03209142,0.34946102
21,22.378483,6.0,0.25380936,0.40200067
22,11.544721,5.0,-0.59268063,0.9291463
23,-4.803942,15.0,0.12007494,0.8884117
24,-3.6219366,19.0,-0.26645947,0.9577857
25,-16.695868,8.0,-0.24377286,1.2726498
26,24.564444,15.0,-0.028745878,1.1646515
27,-4.930147,5.0,-0.06662617,1.2236847
28,-16.344067,8.0,-0.0076123774,0.2371544
29,39.908985,3.0,-0.17293039,0.8434952
30,5.2577696,14.0,0.7224394,1.2669141
31,-1.2962847,6.0,0.03920125,0.5680099
32,-2.7570312,4.0,0.36373392,1.4868548
33,-0.4192758,14.0,-0.16047664,0.910748
34,12.23515,5.0,-0.11100991,0.48368984
35,22.127974,8.0,0.3533682,0.43879262
36,2.5693219,8.0,0.027720869,1.2667129
37,1.808425,8.0,-0.25688186,1.3122448
38,8.061872,13.0,-0.1795151,1.1596738
39,15.2993,14.0,0.565643,0.4498755
40,-0.5577119,15.0,0.46572152,0.80982816
41,20.824429,5.0,0.24191889,0.94907296
42,9.238172,13.0,-0.256322,1.4763278
43,21.348549,15.0,-0.1904159,0.62564135
44,16.637447,14.0,0.16105689,1.1540933
45,1.3774484,17.0,0.4226884,0.6535547
46,-4.5557117,14.0,-0.22213848,0.9567444
47,14.801595,12.0,-0.31933478,0.8716655
48,-4.4478397,8.0,0.37991065,0.43884915
49,10.707933,16.0,-0.007364438,1.1484966
50,29.289661,7.0,0.5247255,0.7085556
51,15.118054,8.0,0.12815234,1.1825181
52,49.372753,3.0,0.258065,0.7750758
53,3.2299805,2.0,-0.029856384,1.6281083
54,57.125,2.0,0.8423769,-0.42346334
55,60.73919,5.0,1.3871825,2.132235
56,-29.74294,6.0,0.9066737,1.5860943
57,-160.93388,3.0,-1.2234265,1.2290758
58,17.907812,3.0,0.24534884,4.070652
59,-23.081564,9.0,-0.19464745,2.265617
60,85.15006,3.0,-1.3839188,0.06297588
61,143.15918,1.0,2.482979,5.2851434
62,102.43506,2.0,-2.1733139,2.9657776
63,54.76299,3.0,-0.14148031,8.305221
64,15.690137,3.0,-1.447103,7.9970307
65,-8.284551,8.0,0.8638423,5.647709
66,29.172983,6.0,0.05480385,2.8424747
67,-0.8504266,13.0,0.9917396,0.22169094
68,183.17969,1.0,0.097537935,1.0447631
69,23.547497,11.0,-1.0242653,2.8880239
70,-23.109634,12.0,-0.5286337,1.5444558
71,18.84743,8.0,-2.1114037,6.4295373
72,0.91320753,7.0,-0.9354132,2.7051399
73,21.63168,8.0,0.06474662,0.51973355
74,6.5820074,9.0,-0.22133823,0.9107339
75,12.064062,3.0,-0.12699412,0.82586783
76,18.740486,9.0,0.5704816,0.606603
77,-3.530998,12.0,-0.15670386,0.8517647
78,25.79237,6.0,0.0547299,0.5408622
79,-6.3035493,10.0,-0.4009683,0.86527
80,-39.689453,1.0,0.33992743,0.30521908
81,13.587177,4.0,0.26944926,1.0901899
82,-42.535038,6.0,-0.33767164,0.7754808
83,-36.560772,4.0,-0.05582813,0.739293
84,36.86437,6.0,-0.41790304,1.5481541
85,-57.312485,6.0,-0.6123996,0.3707806
86,-39.79004,3.0,0.23664121,1.7742745
87,17.091776,6.0,0.3197072,2.3334858
88,45.416542,4.0,-1.5573952,0.5350703
89,-202.48047,1.0,-0.3641863,2.078061
90,37.754883,2.0,0.6441119,5.7175684
