,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.71045154,12.424722
1,13.355346,9.0,0.632961,12.140354
2,-18.481981,13.0,0.32158285,11.084541
3,-27.5,4.0,0.6305211,11.265402
4,11.0867195,13.0,0.88857067,10.4301
5,10.449192,15.0,1.0369022,10.080767
6,5.060262,14.0,1.2658327,11.77141
7,-10.562893,9.0,0.72684324,13.899119
8,22.148148,10.0,0.5503711,11.588654
9,1.9596927,23.0,0.93327844,11.94005
10,-34.18617,8.0,0.31133515,13.962151
11,2.9117646,5.0,0.53118813,14.217908
12,9.967213,11.0,1.8098271,12.47321
13,-50.230583,8.0,1.4393795,10.498259
14,3.1,4.0,1.2115227,10.083278
15,-35.0,1.0,1.5809071,10.534015
16,-70.78571,5.0,1.6235597,8.2185955
17,-65.0,3.0,1.4822768,11.584686
18,155.0,1.0,1.9342722,12.725511
19,35.454056,7.0,4.4813514,27.178736
20,42.51613,6.0,1.3895109,21.442469
21,-8.097015,6.0,0.8931058,25.644491
22,16.40964,6.0,1.0950145,20.679127
23,58.0,3.0,0.48583055,10.536881
24,-83.0,2.0,0.840356,13.478058
25,121.5,2.0,1.4456528,12.391999
26,0.9,10.0,2.734294,19.440357
27,15.380597,6.0,1.4438406,18.268473
28,-23.576923,4.0,0.38314843,22.129461
29,17.910448,6.0,1.4619032,16.641575
30,14.379791,17.0,0.57259786,7.5358276
31,0.84887797,20.0,1.114199,10.728247
32,0.75686276,12.0,0.2795262,15.355249
33,1.3622942,13.0,0.6430788,13.679835
34,27.35,10.0,0.5182198,14.719154
35,-38.597015,6.0,0.76542664,13.061989
36,2.737118,14.0,0.851581,10.295328
37,-6.9890842,13.0,1.2068805,11.961231
38,11.567164,6.0,1.2457206,11.526396
39,31.5,6.0,0.40308356,12.906344
40,0.24863388,11.0,0.52997994,10.676467
41,-0.9029851,6.0,0.21953824,10.490417
42,5.76555,14.0,0.75261945,8.468829
43,13.393333,14.0,0.60518134,10.864664
44,2.877698,15.0,0.3845821,11.36159
45,-10.476395,7.0,0.31530035,12.724089
46,22.377697,15.0,0.7792288,11.436311
47,96.5,2.0,1.0264633,13.669878
48,7.4367347,10.0,-0.12091394,16.217371
49,-22.249098,10.0,0.53673565,17.307447
50,7.0,9.0,0.7539498,17.946714
51,7.7,10.0,1.7926629,15.374249
52,-1.3174603,12.0,0.9346051,10.058217
53,16.214285,5.0,0.1510179,11.766668
54,3.358209,6.0,-0.057047926,9.335382
55,10.930851,8.0,0.34250683,8.815143
56,-11.632653,10.0,0.45791507,8.139867
57,-25.666666,6.0,0.31018734,7.0903525
