,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.5672049,11.607891
1,44.99697,3.0,0.4693457,9.549086
2,9.431466,5.0,-1.5165585,11.204991
3,26.483215,7.0,1.4741311,9.849543
4,16.76927,12.0,0.76711565,10.683234
5,1.0359265,12.0,-0.39385957,11.954438
6,26.856148,11.0,1.0655465,12.73186
7,-196.29004,1.0,-0.12293242,12.134768
8,26.230917,13.0,-2.8075953,10.5998
9,11.57612,19.0,-3.0938828,7.925571
10,16.701416,5.0,-5.7736692,10.638631
11,-61.15496,5.0,-0.21068326,8.896424
12,-31.086426,5.0,-1.7929536,11.47204
13,-17.839777,8.0,-2.3209395,9.033681
14,90.65898,4.0,-5.5277658,10.943281
15,15.9391365,7.0,-2.295112,10.372613
16,-18.472513,7.0,-1.331516,11.859235
17,6.686647,10.0,1.5203855,9.174905
18,-0.5297696,8.0,-2.107518,10.644869
19,1.9032917,5.0,-2.390747,15.382202
20,-95.440765,4.0,-0.6004681,13.652165
21,176.33008,1.0,-2.799934,11.066235
22,152.9497,1.0,-2.0441117,7.2503
23,35.144817,6.0,-2.1466498,11.338242
24,31.152792,7.0,1.4104221,9.364032
25,13.694999,5.0,-0.42189008,10.079442
26,-4.9610314,12.0,-1.6613708,10.812058
27,-19.299688,6.0,-0.1611825,11.649558
28,14.145808,4.0,-1.3183725,11.83765
29,29.035103,8.0,-3.2607903,11.438262
30,22.444355,9.0,-2.100457,12.901483
31,7.083429,21.0,-0.5413989,12.853625
32,-15.935127,9.0,0.3077124,13.149076
33,22.805614,18.0,-0.39118004,12.339505
34,13.212337,8.0,-1.6173584,13.574833
35,19.324472,11.0,-1.2178714,16.832445
36,-64.11752,4.0,0.1282237,13.396356
37,-62.109863,2.0,-1.3881676,12.073524
38,26.11965,10.0,-1.655893,7.5025816
39,-138.9683,6.0,-5.572216,9.978421
40,103.771034,4.0,-3.033836,11.275841
41,-208.76636,5.0,-2.6869476,7.861386
42,-750.25,1.0,-3.8149087,11.093332
43,430.18994,1.0,-2.6525595,8.035956
44,-271.06006,1.0,-3.2297378,7.7902327
45,-33.56006,1.0,-2.7333372,10.79758
46,58.928505,4.0,-0.65993124,8.587244
47,-114.22998,1.0,-4.053087,10.426364
48,133.16016,2.0,-0.83590376,8.764245
49,-122.56055,1.0,-1.5199882,7.2528434
50,-29.80306,3.0,-2.8606315,10.4170065
51,50.35505,5.0,0.45492095,7.829746
52,-25.160156,1.0,-4.3405538,9.886143
53,99.17607,4.0,-0.35075492,10.5907
54,-29.41504,2.0,-0.48909384,7.9542737
55,70.4751,2.0,-0.3461612,11.490636
56,23.791275,10.0,1.1442677,8.382243
57,-67.100586,1.0,-1.0104374,10.786694
58,47.799805,2.0,1.4780835,8.450057
59,63.25867,6.0,-2.5622456,7.468637
60,74.88965,1.0,-2.6426744,11.588083
61,-259.78027,1.0,-0.020960215,9.472995
62,60.181335,6.0,-1.8172435,9.78057
63,62.470215,2.0,-3.0632226,7.716645
64,-3.28291,3.0,-5.743405,10.452239
65,25.769531,1.0,-0.039500773,8.042556
66,57.696613,3.0,-0.529621,9.678532
67,67.188805,8.0,-1.5204589,9.465853
68,-185.54004,1.0,-0.01645467,12.05989
69,33.81774,11.0,-0.8025687,9.56124
70,26.49435,5.0,-2.507691,7.8171687
71,-598.3408,1.0,-5.9202337,10.940041
72,293.86914,1.0,-2.448137,8.992113
73,80.38668,4.0,-3.3058727,7.9213686
74,-26.398588,4.0,-3.911258,10.176747
75,140.28467,2.0,0.038580302,7.413768
76,120.62988,2.0,-2.7422292,9.770623
77,-177.89062,1.0,-0.1885541,11.207923
78,91.281105,5.0,2.2845945,7.810171
79,-33.588207,7.0,-2.4687674,7.3032
80,72.40918,1.0,-4.4312644,10.014492
81,-274.0,1.0,-1.1711872,8.422262
82,365.1797,2.0,-2.589866,9.82461
83,-159.91992,1.0,-2.5338693,6.3385367
84,36.272633,5.0,-0.8212602,11.067263
85,-2.6569262,4.0,0.70871806,7.71447
86,34.282867,8.0,-3.6008887,9.597738
87,62.819336,1.0,-0.112696946,7.9424586
88,33.316463,5.0,-0.7667054,10.467469
89,10.436263,14.0,0.4199791,10.773564
90,-78.16992,1.0,1.7743677,10.144638
91,-37.64829,4.0,-1.8211365,10.307545
92,-114.13965,1.0,-2.2964926,8.54616
93,27.320269,6.0,-4.76349,9.777182
94,-266.46973,1.0,-4.7529254,8.994803
95,67.58292,6.0,-3.8802776,10.718547
96,8.860363,6.0,-3.9039345,7.1786532
97,-88.971504,5.0,-5.787959,10.362107
98,120.76781,4.0,0.8360802,8.148651
99,-274.28027,1.0,-3.2347288,7.5726013
100,464.66016,1.0,-3.7196422,10.443457
101,26.407408,6.0,-0.47003505,7.2495136
102,54.099934,3.0,-0.9229015,11.67761
103,88.42041,2.0,0.6677912,8.363291
104,217.36035,2.0,-2.5873008,10.248396
105,74.59013,3.0,0.044773754,9.111335
106,-138.25977,1.0,0.76420474,9.864882
107,-61.7497,4.0,0.21662593,8.284782
108,70.992,4.0,-2.3955872,8.420578
109,-35.660713,5.0,-5.977183,9.964317
110,84.91016,2.0,-0.6425088,10.804032
111,-357.75,1.0,-0.82516986,8.140862
112,-27.630093,5.0,-3.0557394,9.627726
113,40.311092,7.0,-3.3393106,7.135687
114,-141.82031,1.0,-5.7339115,9.981653
115,43.98791,7.0,-0.30071324,8.256247
116,121.66992,1.0,-3.022107,7.643013
117,111.78906,1.0,-2.9260764,10.774449
