,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.3249139,5.746986
1,20.9062,8.0,-1.3249047,5.7450147
2,-9.339346,6.0,-1.3250158,5.747891
3,9.256239,8.0,-1.3251112,5.7495112
4,-11.211081,7.0,-1.3249925,5.7508516
5,9.8412285,13.0,-1.3250804,5.7477937
6,-45.790974,6.0,-1.3250834,5.752491
7,41.264133,6.0,-1.3251088,5.743498
8,173.80293,3.0,-1.3249375,5.7490473
9,43.73482,9.0,-1.324898,5.7470055
10,-5.5614862,17.0,-1.3250589,5.7464314
11,0.57962275,17.0,-1.3249896,5.747117
12,11.576151,10.0,-1.3249084,5.7460585
13,-114.91992,2.0,-1.3250543,5.751075
14,27.155832,5.0,-1.3251263,5.744536
15,1.3049666,5.0,-1.3248403,5.745152
16,-4.607682,10.0,-1.3249638,5.739146
17,3.8783884,13.0,-1.3250569,5.7472196
18,-27.58629,8.0,-1.3250433,5.751424
19,20.694126,7.0,-1.3251894,5.748181
20,11.268976,11.0,-1.3250109,5.7514987
21,22.378483,6.0,-1.3250201,5.7465305
22,11.544721,5.0,-1.3250035,5.748967
23,-4.803942,15.0,-1.3250451,5.7510276
24,-3.6219366,19.0,-1.3250452,5.751005
25,-16.695868,8.0,-1.3250463,5.7509794
26,24.564444,15.0,-1.3251414,5.749545
27,-4.930147,5.0,-1.325022,5.751751
28,-16.344067,8.0,-1.3250884,5.7478776
29,39.908985,3.0,-1.3251233,5.750312
30,5.2577696,14.0,-1.3248801,5.7476997
31,-1.2962847,6.0,-1.3250129,5.7448964
32,-2.7570312,4.0,-1.3250264,5.7495894
33,-0.4192758,14.0,-1.324983,5.7479215
34,12.23515,5.0,-1.3250865,5.752762
35,22.127974,8.0,-1.3250675,5.752124
36,2.5693219,8.0,-1.3250273,5.750926
37,1.808425,8.0,-1.3250792,5.7518106
38,8.061872,13.0,-1.3250057,5.7509055
39,15.2993,14.0,-1.3250386,5.7526155
40,-0.5577119,15.0,-1.3250558,5.752922
41,20.824429,5.0,-1.3251156,5.7533913
42,9.238172,13.0,-1.3250139,5.752387
43,21.348549,15.0,-1.3250638,5.751683
44,16.637447,14.0,-1.3250127,5.7515945
45,1.3774484,17.0,-1.3250285,5.7509327
46,-4.5557117,14.0,-1.3250623,5.7526264
47,14.801595,12.0,-1.3250573,5.752843
48,-4.4478397,8.0,-1.3250624,5.753805
49,10.707933,16.0,-1.3251175,5.751448
50,29.289661,7.0,-1.3250813,5.753462
51,15.118054,8.0,-1.3250071,5.751512
52,49.372753,3.0,-1.3251034,5.7519937
53,3.2299805,2.0,-1.3248732,5.7477837
54,57.125,2.0,-1.3250469,5.747559
55,60.73919,5.0,-1.3248274,5.7458715
56,-29.74294,6.0,-1.324973,5.747508
57,-160.93388,3.0,-1.325067,5.745114
58,17.907812,3.0,-1.3250878,5.7426887
59,-23.081564,9.0,-1.3247817,5.742983
60,85.15006,3.0,-1.3250039,5.7406783
61,143.15918,1.0,-1.3249074,5.7449193
62,102.43506,2.0,-1.3249269,5.746492
63,54.76299,3.0,-1.324971,5.749072
64,15.690137,3.0,-1.3249216,5.745968
65,-8.284551,8.0,-1.3249027,5.744956
66,29.172983,6.0,-1.3248987,5.7451663
67,-0.8504266,13.0,-1.3249769,5.7487817
68,183.17969,1.0,-1.3250797,5.748201
69,23.547497,11.0,-1.3248655,5.746998
70,-23.109634,12.0,-1.32503,5.7436357
71,18.84743,8.0,-1.3250092,5.7487316
72,0.91320753,7.0,-1.3249475,5.747185
73,21.63168,8.0,-1.3250775,5.7479205
74,6.5820074,9.0,-1.325008,5.749927
75,12.064062,3.0,-1.3250517,5.750076
76,18.740486,9.0,-1.3249964,5.750425
77,-3.530998,12.0,-1.3250153,5.7523117
78,25.79237,6.0,-1.3250943,5.7518163
79,-6.3035493,10.0,-1.3249564,5.7497234
80,-39.689453,1.0,-1.3250701,5.748259
