,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.0702435,11.961863
1,13.355346,9.0,1.0710733,11.983113
2,-18.481981,13.0,1.070938,11.983944
3,-27.5,4.0,1.0700612,11.955917
4,11.0867195,13.0,1.0700998,11.95942
5,10.449192,15.0,1.0702273,11.962222
6,5.060262,14.0,1.0707482,11.982088
7,-10.562893,9.0,1.0704982,11.964493
8,22.148148,10.0,1.0701202,11.960503
9,1.9596927,23.0,1.0715126,11.986251
10,-34.18617,8.0,1.0684968,11.939909
11,2.9117646,5.0,1.070517,11.980281
12,9.967213,11.0,1.0702345,11.9611635
13,-50.230583,8.0,1.0710287,11.983519
14,3.1,4.0,1.0702763,11.958468
15,-35.0,1.0,1.0713837,11.984761
16,-70.78571,5.0,1.0702375,11.960047
17,-65.0,3.0,1.0684968,11.939909
18,155.0,1.0,1.070118,11.976226
19,35.454056,7.0,1.0703372,11.961431
20,42.51613,6.0,1.0715986,11.994095
21,-8.097015,6.0,1.070304,11.962692
22,16.40964,6.0,1.0703208,11.9629135
23,58.0,3.0,1.0702146,11.960429
24,-83.0,2.0,1.0708411,11.984133
25,121.5,2.0,1.0710975,11.987308
26,0.9,10.0,1.0700843,11.976379
27,15.380597,6.0,1.0704386,11.977321
28,-23.576923,4.0,1.0698406,11.956108
29,17.910448,6.0,1.0684968,11.939909
30,14.379791,17.0,1.070344,11.962044
31,0.84887797,20.0,1.07008,11.973521
32,0.75686276,12.0,1.0715302,11.992441
33,1.3622942,13.0,1.0707636,11.983002
34,27.35,10.0,1.071707,11.990484
35,-38.597015,6.0,1.0703657,11.961219
36,2.737118,14.0,1.0697044,11.952877
37,-6.9890842,13.0,1.0702738,11.957822
38,11.567164,6.0,1.0703422,11.959404
39,31.5,6.0,1.0704086,11.963326
40,0.24863388,11.0,1.0716785,11.993345
41,-0.9029851,6.0,1.0698497,11.958629
42,5.76555,14.0,1.0709025,11.977979
43,13.393333,14.0,1.0713451,11.992448
44,2.877698,15.0,1.0713372,11.991643
45,-10.476395,7.0,1.0684968,11.939909
46,22.377697,15.0,1.0713463,11.991711
47,96.5,2.0,1.070291,11.963139
48,7.4367347,10.0,1.0716217,11.992257
49,-22.249098,10.0,1.0700985,11.960119
50,7.0,9.0,1.0702732,11.969764
51,7.7,10.0,1.0701436,11.961666
52,-1.3174603,12.0,1.0700884,11.961347
53,16.214285,5.0,1.0708532,11.982669
54,3.358209,6.0,1.0693425,11.949085
55,10.930851,8.0,1.0699017,11.956471
56,-11.632653,10.0,1.0712317,11.990326
57,-25.666666,6.0,1.0716048,11.984131
