,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1266688,7.1638675
1,44.99697,3.0,0.69542694,9.002359
2,9.431466,5.0,-0.53704727,8.093357
3,26.483215,7.0,1.2898283,8.805696
4,16.76927,12.0,1.1914157,7.9894958
5,1.0359265,12.0,-0.18878587,9.260324
6,26.856148,11.0,1.0625161,10.597316
7,-196.29004,1.0,-0.20479392,10.712735
8,26.230917,13.0,-1.3058825,7.733037
9,11.57612,19.0,-2.2170248,8.4255085
10,16.701416,5.0,-5.005033,9.155528
11,-61.15496,5.0,-0.5783964,10.228339
12,-31.086426,5.0,-0.008410439,8.824548
13,-17.839777,8.0,-1.4526223,9.351046
14,90.65898,4.0,-4.379709,9.168416
15,15.9391365,7.0,-2.1128297,9.0118475
16,-18.472513,7.0,-1.622464,10.111076
17,6.686647,10.0,2.2473102,8.485509
18,-0.5297696,8.0,-0.81878453,8.149696
19,1.9032917,5.0,-2.6509886,11.839912
20,-95.440765,4.0,-1.2332072,12.96471
21,176.33008,1.0,-1.703088,7.3218083
22,152.9497,1.0,-2.6189938,7.8302464
23,35.144817,6.0,-2.6996014,9.493788
24,31.152792,7.0,1.2121823,7.273365
25,13.694999,5.0,1.8117123,7.4619308
26,-4.9610314,12.0,0.27566308,8.049651
27,-19.299688,6.0,0.9389853,9.296669
28,14.145808,4.0,-0.12462291,9.957184
29,29.035103,8.0,-2.4581134,11.102113
30,22.444355,9.0,-2.673186,9.899116
31,7.083429,21.0,-1.2635905,11.399247
32,-15.935127,9.0,0.46181232,10.637116
33,22.805614,18.0,0.8784291,11.061299
34,13.212337,8.0,-0.84949344,12.269308
35,19.324472,11.0,-1.9292507,12.627747
36,-64.11752,4.0,-0.84467727,12.416664
37,-62.109863,2.0,-0.3017229,8.481599
38,26.11965,10.0,-1.0013665,9.128976
39,-138.9683,6.0,-4.215292,8.0012455
40,103.771034,4.0,-3.3683736,9.095551
41,-208.76636,5.0,-2.4628603,7.8090625
42,-750.25,1.0,-1.6716424,6.662152
43,430.18994,1.0,-1.188553,6.812888
44,-271.06006,1.0,-3.0986903,7.3578687
45,-33.56006,1.0,-2.7663944,8.522348
46,58.928505,4.0,0.7209007,8.721483
47,-114.22998,1.0,-3.8612154,6.3072143
48,133.16016,2.0,-1.3545763,8.344935
49,-122.56055,1.0,-2.2823167,7.749704
50,-29.80306,3.0,-1.0888325,7.365393
51,50.35505,5.0,0.18648137,8.404093
52,-25.160156,1.0,-3.9583268,6.8220587
53,99.17607,4.0,-2.1653821,8.30804
54,-29.41504,2.0,-1.0656282,8.568826
55,70.4751,2.0,-0.43273368,7.2700267
56,23.791275,10.0,-0.24263903,9.057434
57,-67.100586,1.0,-1.2423109,6.713176
58,47.799805,2.0,1.902677,8.773093
59,63.25867,6.0,-1.3448867,6.3516564
60,74.88965,1.0,-3.4882503,8.195683
61,-259.78027,1.0,-1.0336185,9.4998255
62,60.181335,6.0,-0.652151,7.2099385
63,62.470215,2.0,-2.1210792,7.7976766
64,-3.28291,3.0,-4.82557,8.868543
65,25.769531,1.0,-0.64988065,9.563249
66,57.696613,3.0,1.3361124,7.6078815
67,67.188805,8.0,-0.7941706,8.268789
68,-185.54004,1.0,-0.7340406,8.402507
69,33.81774,11.0,-0.12151165,7.82088
70,26.49435,5.0,-1.7834272,7.2453647
71,-598.3408,1.0,-4.8405967,9.12245
72,293.86914,1.0,-0.75338745,6.135781
73,80.38668,4.0,-2.5084229,8.016167
74,-26.398588,4.0,-3.5944808,9.147453
75,140.28467,2.0,0.35885197,9.057784
76,120.62988,2.0,-0.9147963,7.0481544
77,-177.89062,1.0,-1.4988363,6.4243717
78,91.281105,5.0,2.179052,8.551706
79,-33.588207,7.0,-0.93617594,6.608356
80,72.40918,1.0,-3.5607536,7.861306
81,-274.0,1.0,-0.7082553,9.438602
82,365.1797,2.0,-1.8121322,7.2494736
83,-159.91992,1.0,-2.6713867,7.889451
84,36.272633,5.0,-0.5843509,6.369765
85,-2.6569262,4.0,1.1802546,7.303577
86,34.282867,8.0,-3.6257446,6.348452
87,62.819336,1.0,-0.6207318,9.701352
88,33.316463,5.0,-0.5480189,8.439278
89,10.436263,14.0,0.42016554,8.602268
90,-78.16992,1.0,2.2976599,7.477541
91,-37.64829,4.0,-0.3060323,8.2243805
92,-114.13965,1.0,-0.9553256,8.503472
93,27.320269,6.0,-3.1002326,7.975353
94,-266.46973,1.0,-3.1608944,7.8309064
95,67.58292,6.0,-2.4938998,7.2791295
96,8.860363,6.0,-2.41014,9.186511
97,-88.971504,5.0,-4.93311,8.9900675
98,120.76781,4.0,0.16151793,9.034947
99,-274.28027,1.0,-2.8303874,7.957541
100,464.66016,1.0,-1.6376665,6.6785636
101,26.407408,6.0,-2.426827,8.099231
102,54.099934,3.0,-0.81341475,6.5803776
103,88.42041,2.0,0.9172768,9.318164
104,217.36035,2.0,-1.5573137,7.4135184
105,74.59013,3.0,-1.263532,8.03103
106,-138.25977,1.0,0.667698,7.6817317
107,-61.7497,4.0,1.826344,8.662392
108,70.992,4.0,-0.71993524,6.448381
109,-35.660713,5.0,-4.694615,7.8413615
110,84.91016,2.0,-2.1793602,8.264974
111,-357.75,1.0,-0.91479814,8.94074
112,-27.630093,5.0,-1.8062148,7.238701
113,40.311092,7.0,-2.4607286,8.680645
114,-141.82031,1.0,-4.9582677,8.10077
115,43.98791,7.0,-1.0504853,8.046783
116,121.66992,1.0,-2.2871833,8.565802
117,111.78906,1.0,-4.321067,7.7063932
