,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.2171934,6.2622724
1,20.9062,8.0,-2.6297457,6.7360363
2,-9.339346,6.0,-2.8070333,6.9890075
3,9.256239,8.0,-2.7306843,6.904204
4,-11.211081,7.0,-2.3210227,6.3950834
5,9.8412285,13.0,-2.8593917,7.033137
6,-45.790974,6.0,-2.4648824,6.6609883
7,41.264133,6.0,-2.8683562,7.021439
8,173.80293,3.0,-1.4633052,5.3564997
9,43.73482,9.0,-2.116118,6.231297
10,-5.5614862,17.0,-2.6217055,6.788553
11,0.57962275,17.0,-2.4146945,6.5712447
12,11.576151,10.0,-2.3939536,6.421965
13,-114.91992,2.0,-2.763496,6.9328713
14,27.155832,5.0,-2.8746445,7.018083
15,1.3049666,5.0,-2.024787,5.8486705
16,-4.607682,10.0,-2.852503,7.014221
17,3.8783884,13.0,-2.6168106,6.735204
18,-27.58629,8.0,-2.7263005,6.875121
19,20.694126,7.0,-2.8710434,7.0419
20,11.268976,11.0,-2.36265,6.50377
21,22.378483,6.0,-2.841538,7.029576
22,11.544721,5.0,-2.405278,6.5863056
23,-4.803942,15.0,-2.676408,6.858751
24,-3.6219366,19.0,-2.7791736,6.962868
25,-16.695868,8.0,-2.7932656,6.965928
26,24.564444,15.0,-2.8663726,7.041265
27,-4.930147,5.0,-2.7024624,6.895964
28,-16.344067,8.0,-2.8465285,7.0365214
29,39.908985,3.0,-2.7719033,6.944199
30,5.2577696,14.0,-2.109171,6.169937
31,-1.2962847,6.0,-2.8408647,7.0273333
32,-2.7570312,4.0,-2.4942462,6.650795
33,-0.4192758,14.0,-2.7223964,6.864733
34,12.23515,5.0,-2.8388062,7.0230765
35,22.127974,8.0,-2.7381377,6.928026
36,2.5693219,8.0,-2.745469,6.929083
37,1.808425,8.0,-2.7864678,6.9712596
38,8.061872,13.0,-2.6830878,6.8564663
39,15.2993,14.0,-2.7546563,6.92662
40,-0.5577119,15.0,-2.8153422,7.004935
41,20.824429,5.0,-2.83155,7.0226054
42,9.238172,13.0,-2.6153653,6.7829504
43,21.348549,15.0,-2.8139722,6.9988794
44,16.637447,14.0,-2.508647,6.6929064
45,1.3774484,17.0,-2.7689226,6.955433
46,-4.5557117,14.0,-2.7974393,6.986839
47,14.801595,12.0,-2.8041868,6.98514
48,-4.4478397,8.0,-2.7809029,6.9636893
49,10.707933,16.0,-2.8537517,7.0440965
50,29.289661,7.0,-2.5982196,6.804318
51,15.118054,8.0,-2.658348,6.8274307
52,49.372753,3.0,-2.7684247,6.952247
53,3.2299805,2.0,-2.0560844,6.1621904
54,57.125,2.0,-2.7510586,6.9261103
55,60.73919,5.0,-1.533521,5.477295
56,-29.74294,6.0,-2.2166922,6.334718
57,-160.93388,3.0,-2.7666962,6.926771
58,17.907812,3.0,-2.8185081,6.9008555
59,-23.081564,9.0,-2.4270968,6.2761765
60,85.15006,3.0,-2.8538005,6.9896173
61,143.15918,1.0,-2.5275857,6.672521
62,102.43506,2.0,-2.125934,6.2358975
63,54.76299,3.0,-2.465042,6.6044035
64,15.690137,3.0,-2.2610543,6.3790407
65,-8.284551,8.0,-2.4723265,6.5445786
66,29.172983,6.0,-2.512118,6.597054
67,-0.8504266,13.0,-2.1483643,6.2050524
68,183.17969,1.0,-2.838526,7.0263453
69,23.547497,11.0,-1.3507417,5.217616
70,-23.109634,12.0,-2.760572,6.926555
71,18.84743,8.0,-2.5034525,6.647837
72,0.91320753,7.0,-2.4696383,6.4927053
73,21.63168,8.0,-2.8568485,7.0362144
74,6.5820074,9.0,-2.3174944,6.5128717
75,12.064062,3.0,-2.7909155,6.9744406
76,18.740486,9.0,-2.4373229,6.6038504
77,-3.530998,12.0,-2.6320329,6.8045707
78,25.79237,6.0,-2.795646,6.982314
79,-6.3035493,10.0,-2.223763,6.357652
80,-39.689453,1.0,-2.8354957,7.0204377
81,13.587177,4.0,-2.8358245,6.9550085
82,-42.535038,6.0,-2.472785,6.4674573
83,-36.560772,4.0,-2.8767025,7.0260005
84,36.86437,6.0,-2.783405,6.7976036
85,-57.312485,6.0,-2.4323254,6.5409517
86,-39.79004,3.0,-2.8678374,7.0127897
87,17.091776,6.0,-2.6206295,6.5671115
88,45.416542,4.0,-2.669146,6.775581
89,-202.48047,1.0,-2.721649,6.901752
90,37.754883,2.0,-2.8731074,7.0149217
91,-117.31126,7.0,-1.7596601,5.300892
92,18.492144,6.0,-2.8722372,7.000413
93,49.995808,7.0,-2.5178895,6.577745
94,93.61992,3.0,-2.6974537,6.8252215
95,8.221126,6.0,-2.4455736,6.580336
96,19.044462,6.0,-2.6960242,6.867954
97,31.429531,6.0,-2.24553,6.330395
98,1.3521115,13.0,-2.4110394,6.5036035
99,-61.43506,2.0,-2.7930012,6.979771
100,24.062206,7.0,-2.8302016,6.9234695
101,-243.12988,1.0,-2.2944567,6.26303
102,28.854511,13.0,-2.872468,7.0077753
103,3.278277,14.0,-2.2976007,6.0618353
104,-9.121296,6.0,-2.84202,6.992701
105,-74.777054,3.0,-2.6894598,6.818532
106,38.02002,4.0,-2.8664286,6.988981
107,-56.506836,3.0,-1.9854853,5.8928714
108,-10.044224,5.0,-2.8776278,7.0288577
109,22.460302,8.0,-2.4271023,6.4025726
110,71.75215,4.0,-2.7289538,6.8524656
111,33.77737,10.0,-2.5624485,6.716156
112,8.488952,7.0,-2.59814,6.750531
113,10.8038435,8.0,-2.3348749,6.465123
114,-114.00241,6.0,-2.5428643,6.6357026
115,195.86035,1.0,-2.8700352,6.995911
116,138.12012,1.0,-1.2028062,4.930217
117,61.801945,4.0,-2.699076,6.869538
118,-8.549805,1.0,-2.266984,6.3849607
119,66.45,4.0,-2.4328656,6.486155
120,31.85841,9.0,-1.9176394,5.9252896
121,-12.000973,13.0,-2.6179028,6.7728834
122,111.56006,2.0,-2.5991793,6.75928
123,108.28691,3.0,-1.8494098,5.868752
124,15.613261,17.0,-2.4363115,6.5834303
125,8.748762,14.0,-2.6624222,6.8368125
126,21.896952,8.0,-2.2538345,6.3170342
127,69.09306,3.0,-2.5116935,6.611021
128,30.182484,10.0,-2.2821422,6.4204187
129,2.648025,13.0,-2.6460855,6.80913
130,23.296005,9.0,-2.4837701,6.650321
131,-72.40869,5.0,-2.5280583,6.632042
132,18.110352,1.0,-2.868479,7.021383
133,123.311134,3.0,-1.7810731,5.537526
134,27.067871,4.0,-2.0824037,6.165075
135,-116.66999,5.0,-2.6103983,6.7757916
136,-499.37012,1.0,-2.7745306,6.8758984
137,-285.25,1.0,-2.8572328,6.919461
138,-330.00784,4.0,-2.6782372,6.6251736
139,-1116.5303,1.0,-2.8262126,6.884322
140,495.83008,1.0,-2.8126812,6.8132653
141,-328.1494,1.0,-1.8939492,5.7080483
142,303.05957,1.0,-2.8674424,7.0256577
143,82.51009,3.0,-2.302398,6.28244
144,217.52051,1.0,-2.7638452,6.9101315
145,21.799805,1.0,-2.163775,6.2221293
146,-46.77002,4.0,-2.5735285,6.653234
147,-25.889648,1.0,-2.3897173,6.48854
148,-297.43945,1.0,-2.4978485,6.5120444
149,81.056496,5.0,-2.8694236,6.982809
150,-313.76953,1.0,-2.2642407,6.106761
151,-135.41016,1.0,-2.8770516,7.0175285
152,-24.323242,3.0,-2.5751173,6.5323706
153,115.74288,5.0,-2.769208,6.812369
154,-44.035156,2.0,-2.6390698,6.73499
155,15.767858,5.0,-2.8034127,6.9682994
156,-15.209961,1.0,-1.5141765,5.2975526
157,-193.68994,2.0,-2.648415,6.717595
158,25.246744,3.0,-2.8628845,6.967872
159,-1.6626633,6.0,-2.2600558,5.952084
160,-260.68066,1.0,-2.8289618,6.9696608
161,46.46814,6.0,-2.8353884,6.9046025
162,-157.75977,1.0,-2.1288407,5.8372583
163,-1.7991213e-12,1.0,-2.8741195,7.0089273
164,26.433744,7.0,-2.5234885,6.5674405
165,58.245117,2.0,-2.7458167,6.8528714
166,41.166145,10.0,-2.6444902,6.7955213
167,-14.743609,9.0,-2.5749502,6.7326827
168,53.31787,3.0,-2.721441,6.883527
169,163.0,1.0,-1.6890041,5.686761
170,-69.517334,4.0,-2.026531,6.1291466
171,39.914703,7.0,-2.7968702,6.9591107
172,-237.20508,2.0,-1.614789,5.358968
173,43.167545,10.0,-2.8642974,6.9773474
174,49.95501,5.0,-2.1317651,6.0254354
175,-16.856539,7.0,-2.7261403,6.847807
176,-93.72664,4.0,-2.5879803,6.716277
177,48.656887,4.0,-2.7972999,6.8709207
178,117.04429,6.0,-2.286543,6.213273
179,99.820915,4.0,-2.4870949,6.631796
180,36.727818,5.0,-2.4173272,6.5636935
181,-39.15476,5.0,-2.4639947,6.6049085
182,114.54492,2.0,-2.558671,6.640779
