,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.0695677,13.989094
1,13.355346,9.0,1.0765038,13.985146
2,-18.481981,13.0,1.076504,13.985146
3,-27.5,4.0,1.0764992,13.985148
4,11.0867195,13.0,1.0765038,13.985146
5,10.449192,15.0,1.0706161,13.988498
6,5.060262,14.0,1.0765047,13.985145
7,-10.562893,9.0,1.0706116,13.9885
8,22.148148,10.0,1.0765036,13.985146
9,1.9596927,23.0,1.076501,13.9851465
10,-34.18617,8.0,1.0765039,13.985146
11,2.9117646,5.0,1.0765002,13.985147
12,9.967213,11.0,1.0765007,13.985147
13,-50.230583,8.0,1.0765,13.985147
14,3.1,4.0,1.0697378,13.988997
15,-35.0,1.0,1.0695891,13.989082
16,-70.78571,5.0,1.0695891,13.989082
17,-65.0,3.0,1.0706161,13.988498
18,155.0,1.0,1.0764996,13.985147
19,35.454056,7.0,1.0695834,13.989085
20,42.51613,6.0,1.0695891,13.989082
21,-8.097015,6.0,1.0765009,13.985147
22,16.40964,6.0,1.0706003,13.988506
23,58.0,3.0,1.0764996,13.985147
24,-83.0,2.0,1.0697403,13.988996
25,121.5,2.0,1.0764997,13.985147
26,0.9,10.0,1.0695677,13.989094
27,15.380597,6.0,1.0706003,13.988506
28,-23.576923,4.0,1.0695677,13.989094
29,17.910448,6.0,1.0695834,13.989085
30,14.379791,17.0,1.0706067,13.9885025
31,0.84887797,20.0,1.076504,13.985146
32,0.75686276,12.0,1.0765008,13.985147
33,1.3622942,13.0,1.0765007,13.985147
34,27.35,10.0,1.0706047,13.988503
35,-38.597015,6.0,1.0764992,13.985148
36,2.737118,14.0,1.0697378,13.988997
37,-6.9890842,13.0,1.0765004,13.985147
38,11.567164,6.0,1.0697409,13.988996
39,31.5,6.0,1.0765039,13.985146
40,0.24863388,11.0,1.0695677,13.989094
41,-0.9029851,6.0,1.0765004,13.985147
42,5.76555,14.0,1.0705998,13.988506
43,13.393333,14.0,1.0764999,13.985147
44,2.877698,15.0,1.0765007,13.985147
45,-10.476395,7.0,1.0765038,13.985146
46,22.377697,15.0,1.0697409,13.988996
47,96.5,2.0,1.069737,13.988997
48,7.4367347,10.0,1.0695677,13.989094
49,-22.249098,10.0,1.0764997,13.985147
50,7.0,9.0,1.0765045,13.985145
51,7.7,10.0,1.0764998,13.985147
52,-1.3174603,12.0,1.0695677,13.989094
53,16.214285,5.0,1.0765045,13.985145
54,3.358209,6.0,1.0697378,13.988997
55,10.930851,8.0,1.0765039,13.985146
56,-11.632653,10.0,1.0765045,13.985145
57,-25.666666,6.0,1.069737,13.988997
