,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.5662559,11.426561
1,44.99697,3.0,-1.5664389,11.428419
2,9.431466,5.0,-1.5666658,11.430195
3,26.483215,7.0,-1.566402,11.427946
4,16.76927,12.0,-1.5659826,11.424086
5,1.0359265,12.0,-1.5667622,11.430771
6,26.856148,11.0,-1.5668325,11.431608
7,-196.29004,1.0,-1.5660055,11.424301
8,26.230917,13.0,-1.5667006,11.430801
9,11.57612,19.0,-1.5666978,11.4304905
10,16.701416,5.0,-1.5664548,11.428572
11,-61.15496,5.0,-1.5660727,11.423761
12,-31.086426,5.0,-1.5653934,11.419855
13,-17.839777,8.0,-1.5659986,11.424202
14,90.65898,4.0,-1.5620137,11.388477
15,15.9391365,7.0,-1.5659441,11.425339
16,-18.472513,7.0,-1.5620837,11.389498
17,6.686647,10.0,-1.5663762,11.427488
18,-0.5297696,8.0,-1.5662897,11.427147
19,1.9032917,5.0,-1.5659318,11.425571
20,-95.440765,4.0,-1.565914,11.425068
21,176.33008,1.0,-1.5668147,11.431429
22,152.9497,1.0,-1.5662887,11.426878
23,35.144817,6.0,-1.5665679,11.428869
24,31.152792,7.0,-1.566709,11.430925
25,13.694999,5.0,-1.5668106,11.431547
26,-4.9610314,12.0,-1.5663407,11.426823
27,-19.299688,6.0,-1.5659852,11.424101
28,14.145808,4.0,-1.5656545,11.4200325
29,29.035103,8.0,-1.5616477,11.385456
30,22.444355,9.0,-1.5622342,11.391195
31,7.083429,21.0,-1.5621718,11.39056
32,-15.935127,9.0,-1.5657443,11.421423
33,22.805614,18.0,-1.5666686,11.430481
34,13.212337,8.0,-1.5622115,11.390972
35,19.324472,11.0,-1.5664264,11.428307
36,-64.11752,4.0,-1.5659292,11.423685
37,-62.109863,2.0,-1.5667825,11.431097
38,26.11965,10.0,-1.5621347,11.389851
39,-138.9683,6.0,-1.5664687,11.428717
40,103.771034,4.0,-1.5620284,11.389318
41,-208.76636,5.0,-1.5663424,11.426836
42,-750.25,1.0,-1.5664907,11.428921
43,430.18994,1.0,-1.5621982,11.39086
44,-271.06006,1.0,-1.5666544,11.430058
45,-33.56006,1.0,-1.5667193,11.430706
46,58.928505,4.0,-1.566803,11.431332
47,-114.22998,1.0,-1.561522,11.383781
48,133.16016,2.0,-1.5620083,11.388823
49,-122.56055,1.0,-1.5616138,11.385248
50,-29.80306,3.0,-1.5663037,11.427341
51,50.35505,5.0,-1.5621557,11.390236
52,-25.160156,1.0,-1.5659771,11.424099
53,99.17607,4.0,-1.5668213,11.431786
54,-29.41504,2.0,-1.5662746,11.426285
55,70.4751,2.0,-1.5660301,11.424515
56,23.791275,10.0,-1.5668268,11.431747
57,-67.100586,1.0,-1.5622447,11.3912945
58,47.799805,2.0,-1.5664747,11.4287815
59,63.25867,6.0,-1.5660055,11.425713
60,74.88965,1.0,-1.5660894,11.426661
61,-259.78027,1.0,-1.5666981,11.430763
62,60.181335,6.0,-1.5663409,11.426825
63,62.470215,2.0,-1.5659866,11.424118
64,-3.28291,3.0,-1.5617137,11.386095
65,25.769531,1.0,-1.5659825,11.42544
66,57.696613,3.0,-1.5664173,11.42808
67,67.188805,8.0,-1.5620472,11.389513
68,-185.54004,1.0,-1.5654955,11.420935
69,33.81774,11.0,-1.5661784,11.425745
70,26.49435,5.0,-1.5662556,11.426542
71,-598.3408,1.0,-1.561939,11.387239
72,293.86914,1.0,-1.5613947,11.382536
73,80.38668,4.0,-1.5664241,11.428139
74,-26.398588,4.0,-1.566284,11.4260235
75,140.28467,2.0,-1.5663424,11.426994
76,120.62988,2.0,-1.5662076,11.426069
77,-177.89062,1.0,-1.5668287,11.431572
78,91.281105,5.0,-1.5621727,11.390423
79,-33.588207,7.0,-1.5663767,11.427521
80,72.40918,1.0,-1.562029,11.388393
81,-274.0,1.0,-1.5660229,11.42577
82,365.1797,2.0,-1.5664611,11.428652
83,-159.91992,1.0,-1.5667531,11.430653
84,36.272633,5.0,-1.5667884,11.4311905
85,-2.6569262,4.0,-1.5614827,11.383381
86,34.282867,8.0,-1.5664756,11.428768
87,62.819336,1.0,-1.561959,11.388342
88,33.316463,5.0,-1.5654268,11.4201355
89,10.436263,14.0,-1.5663426,11.426836
90,-78.16992,1.0,-1.5656466,11.422647
91,-37.64829,4.0,-1.5659993,11.4242115
92,-114.13965,1.0,-1.5661213,11.426983
93,27.320269,6.0,-1.5661876,11.425343
94,-266.46973,1.0,-1.5663846,11.427704
95,67.58292,6.0,-1.5663185,11.427464
96,8.860363,6.0,-1.5667561,11.431368
97,-88.971504,5.0,-1.5659511,11.425648
98,120.76781,4.0,-1.566777,11.430927
99,-274.28027,1.0,-1.5660082,11.425537
100,464.66016,1.0,-1.5621719,11.390558
101,26.407408,6.0,-1.5620397,11.389526
102,54.099934,3.0,-1.5664062,11.427816
103,88.42041,2.0,-1.5667415,11.430727
104,217.36035,2.0,-1.5620364,11.388725
105,74.59013,3.0,-1.5622241,11.391094
106,-138.25977,1.0,-1.566827,11.431875
107,-61.7497,4.0,-1.566456,11.428598
108,70.992,4.0,-1.566412,11.428192
109,-35.660713,5.0,-1.5668399,11.432016
110,84.91016,2.0,-1.5660988,11.42695
111,-357.75,1.0,-1.5664091,11.428017
112,-27.630093,5.0,-1.5616547,11.385538
113,40.311092,7.0,-1.5659878,11.424149
114,-141.82031,1.0,-1.5662395,11.4263935
115,43.98791,7.0,-1.5662773,11.426306
116,121.66992,1.0,-1.5665882,11.429062
117,111.78906,1.0,-1.5622296,11.391136
