,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.2256153,6.5518656
1,20.9062,8.0,-1.3129947,6.5558925
2,-9.339346,6.0,-1.2261548,6.7576704
3,9.256239,8.0,-1.2742918,6.6303725
4,-11.211081,7.0,-1.1730082,6.7292943
5,9.8412285,13.0,-1.3626814,6.656975
6,-45.790974,6.0,-1.1391385,6.887047
7,41.264133,6.0,-1.5600517,6.1395764
8,173.80293,3.0,-1.107882,6.5555735
9,43.73482,9.0,-1.1195743,6.68155
10,-5.5614862,17.0,-1.2479727,6.3179035
11,0.57962275,17.0,-1.230381,6.6018653
12,11.576151,10.0,-1.2407784,6.641819
13,-114.91992,2.0,-1.2551401,6.7845545
14,27.155832,5.0,-1.5679619,5.9869485
15,1.3049666,5.0,-1.1834595,6.5990567
16,-4.607682,10.0,-1.4462647,6.243712
17,3.8783884,13.0,-1.261872,6.2719483
18,-27.58629,8.0,-1.2660515,6.769361
19,20.694126,7.0,-1.4991925,6.362483
20,11.268976,11.0,-1.1220202,6.7107115
21,22.378483,6.0,-1.2629611,6.745391
22,11.544721,5.0,-1.1965098,6.6044307
23,-4.803942,15.0,-1.1867607,6.829821
24,-3.6219366,19.0,-1.2086439,6.8890514
25,-16.695868,8.0,-1.2411497,6.820528
26,24.564444,15.0,-1.3518195,6.6929593
27,-4.930147,5.0,-1.1207495,6.9084787
28,-16.344067,8.0,-1.3089716,6.685343
29,39.908985,3.0,-1.2445495,6.6702137
30,5.2577696,14.0,-1.1269655,6.6878767
31,-1.2962847,6.0,-1.3046775,6.5510845
32,-2.7570312,4.0,-1.1782141,6.6948485
33,-0.4192758,14.0,-1.2836819,6.6907625
34,12.23515,5.0,-1.2062387,6.91435
35,22.127974,8.0,-1.1544604,6.906678
36,2.5693219,8.0,-1.156807,6.9186873
37,1.808425,8.0,-1.231549,6.7853093
38,8.061872,13.0,-1.1737652,6.8692255
39,15.2993,14.0,-1.2185645,6.8710065
40,-0.5577119,15.0,-1.1300848,6.9912796
41,20.824429,5.0,-1.2101219,6.945123
42,9.238172,13.0,-1.097163,6.903027
43,21.348549,15.0,-1.1984582,6.9193153
44,16.637447,14.0,-1.0737462,6.9497643
45,1.3774484,17.0,-1.1661367,6.9162073
46,-4.5557117,14.0,-1.1790342,6.984166
47,14.801595,12.0,-1.2229371,6.933951
48,-4.4478397,8.0,-1.1575322,6.9431
49,10.707933,16.0,-1.2272978,6.887715
50,29.289661,7.0,-1.1044879,6.992682
51,15.118054,8.0,-1.1540947,6.889714
52,49.372753,3.0,-1.2108777,6.775913
53,3.2299805,2.0,-1.0398803,6.7213273
54,57.125,2.0,-1.3169527,6.587399
55,60.73919,5.0,-1.0274639,6.6344943
56,-29.74294,6.0,-1.1806843,6.5484138
57,-160.93388,3.0,-1.3808012,6.4762363
58,17.907812,3.0,-1.5233252,6.0007596
59,-23.081564,9.0,-1.3130279,6.4523697
60,85.15006,3.0,-1.5039372,6.0943627
61,143.15918,1.0,-1.2337472,6.2391267
62,102.43506,2.0,-1.1657405,6.7301745
63,54.76299,3.0,-1.1847334,6.4990396
64,15.690137,3.0,-1.1829193,6.5681486
65,-8.284551,8.0,-1.2175593,6.542256
66,29.172983,6.0,-1.2387264,6.6179767
67,-0.8504266,13.0,-1.2192774,6.6552896
68,183.17969,1.0,-1.3230977,6.6026306
69,23.547497,11.0,-1.0745318,6.61024
70,-23.109634,12.0,-1.3374443,6.391669
71,18.84743,8.0,-1.2231352,6.5138893
72,0.91320753,7.0,-1.2918537,6.544961
73,21.63168,8.0,-1.3807597,6.652336
