,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4406445,10.7343025
1,13.355346,9.0,0.7216146,18.253542
2,-18.481981,13.0,1.4177716,10.990646
3,-27.5,4.0,1.4455831,10.67894
4,11.0867195,13.0,1.4277272,10.878662
5,10.449192,15.0,1.4467254,10.666152
6,5.060262,14.0,1.4246149,10.914267
7,-10.562893,9.0,1.3813815,11.399213
8,22.148148,10.0,1.424942,10.909784
9,1.9596927,23.0,1.4301283,10.852231
10,-34.18617,8.0,1.4010787,11.178711
11,2.9117646,5.0,1.4309464,10.842394
12,9.967213,11.0,1.4368484,10.776412
13,-50.230583,8.0,1.4446568,10.689368
14,3.1,4.0,1.4444165,10.691898
15,-35.0,1.0,1.4455118,10.679676
16,-70.78571,5.0,1.4152832,11.019003
17,-65.0,3.0,1.4444382,10.691651
18,155.0,1.0,1.4468899,10.664316
19,35.454056,7.0,1.4426134,10.712278
20,42.51613,6.0,1.4406674,10.733877
21,-8.097015,6.0,1.4462063,10.671919
22,16.40964,6.0,1.4458768,10.675723
23,58.0,3.0,1.4426665,10.711507
24,-83.0,2.0,1.4445035,10.691048
25,121.5,2.0,1.4470577,10.662425
26,0.9,10.0,1.4036701,11.149042
27,15.380597,6.0,1.4071002,11.11204
28,-23.576923,4.0,1.4364741,10.780688
29,17.910448,6.0,1.4459193,10.675235
30,14.379791,17.0,1.4453871,10.681069
31,0.84887797,20.0,1.0980668,14.5214405
32,0.75686276,12.0,1.434448,10.803314
33,1.3622942,13.0,0.835597,17.16902
34,27.35,10.0,1.3721769,11.504997
35,-38.597015,6.0,1.4426732,10.711601
36,2.737118,14.0,1.4470625,10.662381
37,-6.9890842,13.0,1.4312208,10.839289
38,11.567164,6.0,1.420979,10.954886
39,31.5,6.0,1.4390929,10.75139
40,0.24863388,11.0,1.446933,10.66384
41,-0.9029851,6.0,1.441138,10.728693
42,5.76555,14.0,1.431428,10.837218
43,13.393333,14.0,1.4413135,10.726776
44,2.877698,15.0,1.4329145,10.820959
45,-10.476395,7.0,1.3997009,11.193813
46,22.377697,15.0,1.430753,10.844593
47,96.5,2.0,1.3859777,11.349749
48,7.4367347,10.0,1.446933,10.66384
49,-22.249098,10.0,1.4429712,10.7081785
50,7.0,9.0,1.4315331,10.835835
51,7.7,10.0,1.4397416,10.744306
52,-1.3174603,12.0,1.4360139,10.786244
53,16.214285,5.0,1.3747153,11.474274
54,3.358209,6.0,1.3865905,11.342339
55,10.930851,8.0,1.3114855,12.185713
56,-11.632653,10.0,0.7847511,17.650831
57,-25.666666,6.0,1.4472694,10.660067
