,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-8.837272,9.070954
1,44.99697,3.0,2.0878582,11.4860935
2,9.431466,5.0,-1.8813708,16.075895
3,26.483215,7.0,-0.14590937,20.281404
4,16.76927,12.0,5.0024047,16.598457
5,1.0359265,12.0,-1.0120921,18.921196
6,26.856148,11.0,2.471901,20.518661
7,-196.29004,1.0,1.7885463,17.279772
8,26.230917,13.0,-5.230169,17.131187
9,11.57612,19.0,-4.3096585,17.287157
10,16.701416,5.0,-17.097883,15.059397
11,-61.15496,5.0,-0.20372921,8.464748
12,-31.086426,5.0,-1.3148627,18.1338
13,-17.839777,8.0,-0.5043079,17.016882
14,90.65898,4.0,-11.069486,20.22848
15,15.9391365,7.0,-6.6614504,13.962769
16,-18.472513,7.0,-11.895782,14.910688
17,6.686647,10.0,10.334045,13.593874
18,-0.5297696,8.0,-2.3449357,20.18077
19,1.9032917,5.0,0.27317697,21.894567
20,-95.440765,4.0,-3.4799204,16.66125
21,176.33008,1.0,-5.2301354,17.131157
22,152.9497,1.0,-11.274155,12.529181
23,35.144817,6.0,-11.910758,14.924532
24,31.152792,7.0,3.934695,7.908987
25,13.694999,5.0,6.069781,19.363596
26,-4.9610314,12.0,-3.4525027,21.605331
27,-19.299688,6.0,3.3620317,23.392952
28,14.145808,4.0,-3.3243122,19.34219
29,29.035103,8.0,-3.4480453,17.449755
30,22.444355,9.0,-9.825754,15.030346
31,7.083429,21.0,-7.0177417,14.456877
32,-15.935127,9.0,1.9617796,21.19328
33,22.805614,18.0,3.7309601,21.427591
34,13.212337,8.0,2.0640109,17.595278
35,19.324472,11.0,-4.8338194,17.120216
36,-64.11752,4.0,-3.0187218,21.10026
37,-62.109863,2.0,0.77235204,18.663038
38,26.11965,10.0,-0.85088676,17.155128
39,-138.9683,6.0,-8.822093,19.03223
40,103.771034,4.0,-12.431434,13.018877
41,-208.76636,5.0,-7.106739,6.6848216
42,-750.25,1.0,-7.5252194,14.105627
43,430.18994,1.0,0.9315987,13.734734
44,-271.06006,1.0,-4.309713,17.287207
45,-33.56006,1.0,-9.154769,19.64143
46,58.928505,4.0,0.85044116,11.232288
47,-114.22998,1.0,-7.6140895,17.420807
48,133.16016,2.0,-6.382726,11.877737
49,-122.56055,1.0,-4.801365,9.672686
50,-29.80306,3.0,-1.9632907,18.980427
51,50.35505,5.0,-3.7278,12.466314
52,-25.160156,1.0,-7.6140895,17.420807
53,99.17607,4.0,-6.5923214,11.922249
54,-29.41504,2.0,-1.0534157,12.172279
55,70.4751,2.0,0.32152075,21.99416
56,23.791275,10.0,6.352222,16.44309
57,-67.100586,1.0,-2.2975476,17.434183
58,47.799805,2.0,7.8207917,15.549545
59,63.25867,6.0,1.0461936,13.831697
60,74.88965,1.0,-11.910756,14.924528
61,-259.78027,1.0,-1.5334802,11.521908
62,60.181335,6.0,-5.1852536,17.089668
63,62.470215,2.0,-0.12632245,16.8379
64,-3.28291,3.0,-17.097883,15.059397
65,25.769531,1.0,-1.8213117,6.5794554
66,57.696613,3.0,3.9240673,16.232807
67,67.188805,8.0,1.7884867,17.279703
68,-185.54004,1.0,0.22469956,11.804302
69,33.81774,11.0,3.3883116,17.30462
70,26.49435,5.0,1.1583858,13.673798
71,-598.3408,1.0,-17.090855,15.042091
72,293.86914,1.0,-4.682916,12.158953
73,80.38668,4.0,-4.309713,17.287207
74,-26.398588,4.0,-11.079804,15.87635
75,140.28467,2.0,0.85044116,11.232288
76,120.62988,2.0,-1.9033854,14.788006
77,-177.89062,1.0,-5.2306523,13.386967
78,91.281105,5.0,7.8205476,15.549227
79,-33.588207,7.0,1.1583731,13.673809
80,72.40918,1.0,-8.8518715,17.166521
81,-274.0,1.0,-0.20372611,8.464748
82,365.1797,2.0,-5.230169,17.131187
83,-159.91992,1.0,-6.132738,12.730825
84,36.272633,5.0,-3.6867054,16.02801
85,-2.6569262,4.0,2.1117456,11.548315
86,34.282867,8.0,-6.5599303,20.188326
87,62.819336,1.0,-0.20372611,8.464748
88,33.316463,5.0,1.7849717,17.273748
89,10.436263,14.0,-0.7291628,13.707956
90,-78.16992,1.0,6.1551404,19.283129
91,-37.64829,4.0,-5.230165,17.131186
92,-114.13965,1.0,-1.0078206,17.123568
93,27.320269,6.0,-8.406451,16.009775
94,-266.46973,1.0,-5.446541,8.625372
95,67.58292,6.0,-12.868374,10.770197
96,8.860363,6.0,-5.386356,8.60554
97,-88.971504,5.0,-17.097883,15.059397
98,120.76781,4.0,-3.3648603,11.238707
99,-274.28027,1.0,-3.134091,17.852322
100,464.66016,1.0,-7.5182185,14.114468
101,26.407408,6.0,-2.269945,11.38867
102,54.099934,3.0,-6.442672,11.311134
103,88.42041,2.0,2.786031,13.318539
104,217.36035,2.0,-3.3985796,17.414637
105,74.59013,3.0,-0.29620016,13.807211
106,-138.25977,1.0,-1.0906498,16.884794
107,-61.7497,4.0,9.621279,17.68102
108,70.992,4.0,2.2125404,16.441349
109,-35.660713,5.0,-14.323448,13.724974
110,84.91016,2.0,-7.878038,14.878164
111,-357.75,1.0,-0.1976198,8.472803
112,-27.630093,5.0,-5.230169,17.131187
113,40.311092,7.0,-0.32098,17.341965
114,-141.82031,1.0,-17.097883,15.059397
115,43.98791,7.0,-3.366083,11.238674
116,121.66992,1.0,-1.6953986,14.868456
117,111.78906,1.0,-11.910758,14.924532
