,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.3123904,5.412068
1,20.9062,8.0,-1.3030602,5.3194222
2,-9.339346,6.0,-1.3064598,5.3822665
3,9.256239,8.0,-1.3104982,5.3733616
4,-11.211081,7.0,-1.312524,5.413791
5,9.8412285,13.0,-1.3017417,5.3699713
6,-45.790974,6.0,-1.3112932,5.3797812
7,41.264133,6.0,-1.309666,5.363479
8,173.80293,3.0,-1.2726221,5.224822
9,43.73482,9.0,-1.312247,5.412824
10,-5.5614862,17.0,-1.2907546,5.3196044
11,0.57962275,17.0,-1.2984716,5.338331
12,11.576151,10.0,-1.3095417,5.396354
13,-114.91992,2.0,-1.3049208,5.3328342
14,27.155832,5.0,-1.3078632,5.3755536
15,1.3049666,5.0,-1.3112396,5.4021072
16,-4.607682,10.0,-1.310423,5.39277
17,3.8783884,13.0,-1.3086284,5.380634
18,-27.58629,8.0,-1.3102454,5.3987794
19,20.694126,7.0,-1.3114398,5.398876
20,11.268976,11.0,-1.3116678,5.40555
21,22.378483,6.0,-1.3081765,5.380516
22,11.544721,5.0,-1.3106712,5.4048567
23,-4.803942,15.0,-1.3047928,5.3589854
24,-3.6219366,19.0,-1.3118893,5.403238
25,-16.695868,8.0,-1.308714,5.387733
26,24.564444,15.0,-1.305714,5.3591204
27,-4.930147,5.0,-1.3059566,5.35805
28,-16.344067,8.0,-1.3028831,5.3446193
29,39.908985,3.0,-1.3100969,5.4017653
30,5.2577696,14.0,-1.3069415,5.3704433
31,-1.2962847,6.0,-1.3104073,5.3939514
32,-2.7570312,4.0,-1.3095142,5.404012
33,-0.4192758,14.0,-1.262519,5.235753
34,12.23515,5.0,-1.3061243,5.3837724
35,22.127974,8.0,-1.3081728,5.3851132
36,2.5693219,8.0,-1.3026534,5.3777432
37,1.808425,8.0,-1.3104991,5.40209
38,8.061872,13.0,-1.3120735,5.4039726
39,15.2993,14.0,-1.2808753,5.2960815
40,-0.5577119,15.0,-1.305818,5.371492
41,20.824429,5.0,-1.3047998,5.3737693
42,9.238172,13.0,-1.2992946,5.363954
43,21.348549,15.0,-1.2755343,5.231767
44,16.637447,14.0,-1.3129725,5.414803
45,1.3774484,17.0,-1.3089956,5.396347
46,-4.5557117,14.0,-1.3102874,5.4014664
47,14.801595,12.0,-1.3122909,5.4111004
48,-4.4478397,8.0,-1.3119124,5.400193
49,10.707933,16.0,-1.2992651,5.3538632
50,29.289661,7.0,-1.2918514,5.3316298
51,15.118054,8.0,-1.3053749,5.368311
52,49.372753,3.0,-1.2969239,5.3280864
53,3.2299805,2.0,-1.3009017,5.3686833
54,57.125,2.0,-1.2803955,5.294837
55,60.73919,5.0,-1.2936401,5.3293347
56,-29.74294,6.0,-1.2950283,5.319899
57,-160.93388,3.0,-1.3093026,5.404373
58,17.907812,3.0,-1.3104414,5.4029193
59,-23.081564,9.0,-1.311973,5.4034047
60,85.15006,3.0,-1.3092667,5.398798
61,143.15918,1.0,-1.3016618,5.37399
62,102.43506,2.0,-1.2786317,5.28441
63,54.76299,3.0,-1.304159,5.3732877
64,15.690137,3.0,-1.3126588,5.414905
65,-8.284551,8.0,-1.3110374,5.400952
66,29.172983,6.0,-1.3077599,5.3739834
67,-0.8504266,13.0,-1.3110734,5.40154
68,183.17969,1.0,-1.301237,5.3440795
69,23.547497,11.0,-1.30864,5.3863363
70,-23.109634,12.0,-1.3089654,5.385216
71,18.84743,8.0,-1.307482,5.382708
72,0.91320753,7.0,-1.3117628,5.407544
73,21.63168,8.0,-1.3099084,5.389903
74,6.5820074,9.0,-1.3043705,5.376881
