,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.0699079,11.846337
1,13.355346,9.0,1.0704913,11.849331
2,-18.481981,13.0,1.0688418,11.823392
3,-27.5,4.0,1.0706108,11.8497925
4,11.0867195,13.0,1.0707076,11.852557
5,10.449192,15.0,1.0709214,11.855086
6,5.060262,14.0,1.0709283,11.857276
7,-10.562893,9.0,1.069761,11.823577
8,22.148148,10.0,1.0710549,11.859503
9,1.9596927,23.0,1.0693779,11.821021
10,-34.18617,8.0,1.0703167,11.847618
11,2.9117646,5.0,1.0712022,11.860725
12,9.967213,11.0,1.0711298,11.859897
13,-50.230583,8.0,1.0703993,11.851964
14,3.1,4.0,1.071114,11.859109
15,-35.0,1.0,1.0709194,11.855566
16,-70.78571,5.0,1.0709134,11.852885
17,-65.0,3.0,1.0705166,11.848597
18,155.0,1.0,1.0703769,11.847201
19,35.454056,7.0,1.0698314,11.825314
20,42.51613,6.0,1.0707079,11.848904
21,-8.097015,6.0,1.0709789,11.855312
22,16.40964,6.0,1.0710886,11.859452
23,58.0,3.0,1.0707451,11.855779
24,-83.0,2.0,1.0710515,11.858659
25,121.5,2.0,1.0699937,11.846603
26,0.9,10.0,1.0710891,11.859329
27,15.380597,6.0,1.0710249,11.859134
28,-23.576923,4.0,1.0707238,11.854037
29,17.910448,6.0,1.071128,11.859727
30,14.379791,17.0,1.0711317,11.86006
31,0.84887797,20.0,1.0707769,11.851951
32,0.75686276,12.0,1.0711553,11.860867
33,1.3622942,13.0,1.071203,11.861077
34,27.35,10.0,1.0710399,11.858469
35,-38.597015,6.0,1.0710367,11.858412
36,2.737118,14.0,1.0710018,11.858447
37,-6.9890842,13.0,1.071273,11.862441
38,11.567164,6.0,1.0710424,11.858476
39,31.5,6.0,1.0707378,11.85614
40,0.24863388,11.0,1.0709927,11.858251
41,-0.9029851,6.0,1.0703288,11.848603
42,5.76555,14.0,1.0706244,11.851007
43,13.393333,14.0,1.0711561,11.860674
44,2.877698,15.0,1.0708988,11.858114
45,-10.476395,7.0,1.0710301,11.859988
46,22.377697,15.0,1.0711262,11.859427
47,96.5,2.0,1.0708237,11.854995
48,7.4367347,10.0,1.0711479,11.860175
49,-22.249098,10.0,1.0701222,11.843683
50,7.0,9.0,1.0702097,11.847374
51,7.7,10.0,1.0704792,11.834272
52,-1.3174603,12.0,1.0709372,11.857425
53,16.214285,5.0,1.0708966,11.853857
54,3.358209,6.0,1.0704672,11.850552
55,10.930851,8.0,1.0707043,11.855324
56,-11.632653,10.0,1.0709202,11.857738
57,-25.666666,6.0,1.070664,11.84888
