,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.8791574,9.28064
1,44.99697,3.0,-1.9002949,9.295443
2,9.431466,5.0,-1.888015,9.302497
3,26.483215,7.0,-1.8976593,9.281614
4,16.76927,12.0,-1.8335899,9.254
5,1.0359265,12.0,-1.9153179,9.297258
6,26.856148,11.0,-1.7399784,9.226447
7,-196.29004,1.0,-1.9110848,9.300988
8,26.230917,13.0,-1.8854965,9.308689
9,11.57612,19.0,-1.90061,9.291003
10,16.701416,5.0,-1.8982862,9.285808
11,-61.15496,5.0,-1.5282347,9.30542
12,-31.086426,5.0,-1.7931936,9.315796
13,-17.839777,8.0,-1.7576736,9.325899
14,90.65898,4.0,-1.7586387,9.209666
15,15.9391365,7.0,-1.7555176,9.290836
16,-18.472513,7.0,-1.8161033,9.320605
17,6.686647,10.0,-1.8798338,9.275882
18,-0.5297696,8.0,-1.760597,9.214776
19,1.9032917,5.0,-1.9003958,9.330305
20,-95.440765,4.0,-1.6234314,9.250116
21,176.33008,1.0,-1.901035,9.294691
22,152.9497,1.0,-1.8858465,9.28824
23,35.144817,6.0,-1.7043654,9.384207
24,31.152792,7.0,-1.9192545,9.325555
25,13.694999,5.0,-1.6938426,9.259292
26,-4.9610314,12.0,-1.6808922,9.403921
27,-19.299688,6.0,-1.7727718,9.322654
28,14.145808,4.0,-1.8970659,9.291385
29,29.035103,8.0,-1.8762152,9.282779
30,22.444355,9.0,-1.7784119,9.317822
31,7.083429,21.0,-1.7506478,9.249951
32,-15.935127,9.0,-1.7406857,9.215268
33,22.805614,18.0,-1.5512035,9.301583
34,13.212337,8.0,-1.8965769,9.291782
35,19.324472,11.0,-1.9167795,9.296934
36,-64.11752,4.0,-1.9203705,9.296134
37,-62.109863,2.0,-1.8681825,9.28025
38,26.11965,10.0,-1.9033867,9.325327
39,-138.9683,6.0,-1.883621,9.278163
40,103.771034,4.0,-1.797018,9.226381
41,-208.76636,5.0,-1.758419,9.219978
42,-750.25,1.0,-1.852985,9.26794
43,430.18994,1.0,-1.8065817,9.336039
44,-271.06006,1.0,-1.7177786,9.21171
45,-33.56006,1.0,-1.9144821,9.298213
46,58.928505,4.0,-1.8037808,9.245333
47,-114.22998,1.0,-1.9292332,9.31595
48,133.16016,2.0,-1.853583,9.266594
49,-122.56055,1.0,-1.8685344,9.275317
50,-29.80306,3.0,-1.8939854,9.306786
51,50.35505,5.0,-1.921068,9.29711
52,-25.160156,1.0,-1.5402639,9.303293
53,99.17607,4.0,-1.9025209,9.29217
54,-29.41504,2.0,-1.8459536,9.282648
55,70.4751,2.0,-1.9206188,9.297926
56,23.791275,10.0,-1.898517,9.299959
57,-67.100586,1.0,-1.5759326,9.320452
58,47.799805,2.0,-1.9018942,9.2957945
59,63.25867,6.0,-1.7009752,9.382013
60,74.88965,1.0,-1.823869,9.366938
61,-259.78027,1.0,-1.7845045,9.319443
62,60.181335,6.0,-1.8851025,9.285413
63,62.470215,2.0,-1.7883463,9.238803
64,-3.28291,3.0,-1.8761997,9.27048
65,25.769531,1.0,-1.7975451,9.348853
66,57.696613,3.0,-1.701985,9.404703
67,67.188805,8.0,-1.7827425,9.332701
68,-185.54004,1.0,-1.911158,9.298363
69,33.81774,11.0,-1.7343451,9.209577
70,26.49435,5.0,-1.9032282,9.310226
71,-598.3408,1.0,-1.6702492,9.288907
72,293.86914,1.0,-1.8237181,9.328502
73,80.38668,4.0,-1.8968204,9.292856
74,-26.398588,4.0,-1.7619078,9.221118
75,140.28467,2.0,-1.6321042,9.265485
76,120.62988,2.0,-1.5933994,9.346285
77,-177.89062,1.0,-1.9083639,9.291662
78,91.281105,5.0,-1.9165109,9.299136
79,-33.588207,7.0,-1.7867256,9.340457
80,72.40918,1.0,-1.8421714,9.278532
81,-274.0,1.0,-1.7761215,9.312609
82,365.1797,2.0,-1.6909294,9.411718
83,-159.91992,1.0,-1.7771871,9.217958
84,36.272633,5.0,-1.888613,9.2905855
85,-2.6569262,4.0,-1.5556598,9.309948
86,34.282867,8.0,-1.6556644,9.383642
87,62.819336,1.0,-1.9138954,9.315732
88,33.316463,5.0,-1.9039952,9.299494
89,10.436263,14.0,-1.7481201,9.207079
90,-78.16992,1.0,-1.9164269,9.319645
91,-37.64829,4.0,-1.8848721,9.2765
92,-114.13965,1.0,-1.8389419,9.258588
93,27.320269,6.0,-1.6683239,9.3682575
94,-266.46973,1.0,-1.8751243,9.280939
95,67.58292,6.0,-1.9192998,9.322636
96,8.860363,6.0,-1.8324645,9.333502
97,-88.971504,5.0,-1.9067333,9.289511
98,120.76781,4.0,-1.9160401,9.298333
99,-274.28027,1.0,-1.873217,9.275826
100,464.66016,1.0,-1.769273,9.224383
101,26.407408,6.0,-1.9071712,9.302301
102,54.099934,3.0,-1.7461631,9.227648
103,88.42041,2.0,-1.7981508,9.343615
104,217.36035,2.0,-1.91242,9.295
105,74.59013,3.0,-1.8352726,9.261175
106,-138.25977,1.0,-1.5576214,9.308505
107,-61.7497,4.0,-1.9118172,9.290149
108,70.992,4.0,-1.9283031,9.317007
109,-35.660713,5.0,-1.6952057,9.2713995
110,84.91016,2.0,-1.9160382,9.29684
111,-357.75,1.0,-1.9068362,9.293643
112,-27.630093,5.0,-1.8803399,9.269467
113,40.311092,7.0,-1.8823704,9.297661
114,-141.82031,1.0,-1.6696796,9.39081
115,43.98791,7.0,-1.6713349,9.385777
116,121.66992,1.0,-1.8767738,9.281168
117,111.78906,1.0,-1.6996384,9.387995
