,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.6942562,9.119943
1,44.99697,3.0,-1.6954256,9.161956
2,9.431466,5.0,-1.7279526,9.053459
3,26.483215,7.0,-1.7399746,9.039483
4,16.76927,12.0,-1.7399805,9.037465
5,1.0359265,12.0,-1.5950787,9.22942
6,26.856148,11.0,-1.4713393,9.40869
7,-196.29004,1.0,-1.6955522,9.167156
8,26.230917,13.0,-1.6960142,9.159697
9,11.57612,19.0,-1.7424961,9.041847
10,16.701416,5.0,-1.5058753,9.364054
11,-61.15496,5.0,-1.7222189,9.122986
12,-31.086426,5.0,-1.7060955,9.120532
13,-17.839777,8.0,-1.5876194,9.214447
14,90.65898,4.0,-1.6923081,9.173822
15,15.9391365,7.0,-1.6988308,9.164512
16,-18.472513,7.0,-1.6940788,9.161754
17,6.686647,10.0,-1.4514378,9.503258
18,-0.5297696,8.0,-1.4410378,9.256778
19,1.9032917,5.0,-1.4354278,9.507826
20,-95.440765,4.0,-1.4421965,9.511851
21,176.33008,1.0,-1.7401196,9.036134
22,152.9497,1.0,-1.4401361,9.162125
23,35.144817,6.0,-1.7412344,9.043094
24,31.152792,7.0,-1.7272186,9.076576
25,13.694999,5.0,-1.6952012,9.148321
26,-4.9610314,12.0,-1.6955888,9.163022
27,-19.299688,6.0,-1.7071569,9.126284
28,14.145808,4.0,-1.4528682,9.229483
29,29.035103,8.0,-1.6934992,9.169405
30,22.444355,9.0,-1.489825,9.401052
31,7.083429,21.0,-1.7412049,9.021158
32,-15.935127,9.0,-1.6934468,9.170355
33,22.805614,18.0,-1.6252571,9.206133
34,13.212337,8.0,-1.6940496,9.170033
35,19.324472,11.0,-1.6953163,9.153883
36,-64.11752,4.0,-1.7402515,9.037062
37,-62.109863,2.0,-1.6957741,9.157888
38,26.11965,10.0,-1.7012708,9.147571
39,-138.9683,6.0,-1.7042602,9.137453
40,103.771034,4.0,-1.5558717,9.34044
41,-208.76636,5.0,-1.6952391,9.168132
42,-750.25,1.0,-1.6935606,9.162733
43,430.18994,1.0,-1.7044785,9.133329
44,-271.06006,1.0,-1.7042927,9.13897
45,-33.56006,1.0,-1.7397207,9.038946
46,58.928505,4.0,-1.6949985,9.142832
47,-114.22998,1.0,-1.697209,9.169323
48,133.16016,2.0,-1.7229363,9.1341915
49,-122.56055,1.0,-1.7395649,9.040685
50,-29.80306,3.0,-1.7048142,9.14073
51,50.35505,5.0,-1.6972656,9.152343
52,-25.160156,1.0,-1.6939771,9.173236
53,99.17607,4.0,-1.5759825,9.28223
54,-29.41504,2.0,-1.7395579,9.018558
55,70.4751,2.0,-1.6947925,9.129019
56,23.791275,10.0,-1.6942536,9.141005
57,-67.100586,1.0,-1.7147433,9.117679
58,47.799805,2.0,-1.4598536,9.412109
59,63.25867,6.0,-1.6929147,9.1634865
60,74.88965,1.0,-1.4876785,9.128384
61,-259.78027,1.0,-1.7313607,9.055727
62,60.181335,6.0,-1.5473597,9.298186
63,62.470215,2.0,-1.7377014,9.042297
64,-3.28291,3.0,-1.6931021,9.1580305
65,25.769531,1.0,-1.6896019,9.179865
66,57.696613,3.0,-1.723471,9.090951
67,67.188805,8.0,-1.6939309,9.144757
68,-185.54004,1.0,-1.7421322,9.031332
69,33.81774,11.0,-1.6927763,9.166082
70,26.49435,5.0,-1.6941389,9.166876
71,-598.3408,1.0,-1.4818718,9.056059
72,293.86914,1.0,-1.4498917,9.21318
73,80.38668,4.0,-1.7085549,9.063204
74,-26.398588,4.0,-1.6933275,9.16673
75,140.28467,2.0,-1.7396657,9.038716
76,120.62988,2.0,-1.7071692,9.140188
77,-177.89062,1.0,-1.7334995,8.994902
78,91.281105,5.0,-1.5939097,9.179157
79,-33.588207,7.0,-1.6956091,9.149424
80,72.40918,1.0,-1.6940123,9.166746
81,-274.0,1.0,-1.7600895,8.980082
82,365.1797,2.0,-1.6963097,9.138369
83,-159.91992,1.0,-1.7043241,9.136577
84,36.272633,5.0,-1.698314,9.099997
85,-2.6569262,4.0,-1.432904,9.195531
86,34.282867,8.0,-1.6956251,9.154455
87,62.819336,1.0,-1.6861559,9.18278
88,33.316463,5.0,-1.4437268,9.180191
89,10.436263,14.0,-1.5895221,9.219792
90,-78.16992,1.0,-1.693168,9.174953
91,-37.64829,4.0,-1.690671,9.180298
92,-114.13965,1.0,-1.6962502,9.172129
93,27.320269,6.0,-1.6969459,9.1648655
94,-266.46973,1.0,-1.6930469,9.162881
95,67.58292,6.0,-1.722264,9.081591
96,8.860363,6.0,-1.7399566,9.039717
97,-88.971504,5.0,-1.7206466,9.079271
98,120.76781,4.0,-1.6943395,9.16365
99,-274.28027,1.0,-1.6930244,9.167099
100,464.66016,1.0,-1.7060477,9.140253
101,26.407408,6.0,-1.6955181,9.157492
102,54.099934,3.0,-1.4531454,9.223277
103,88.42041,2.0,-1.7025988,9.105231
104,217.36035,2.0,-1.6941286,9.163472
105,74.59013,3.0,-1.7252039,9.078167
106,-138.25977,1.0,-1.7375581,9.047092
107,-61.7497,4.0,-1.7039684,9.133802
108,70.992,4.0,-1.6948271,9.158171
109,-35.660713,5.0,-1.6974427,9.168829
110,84.91016,2.0,-1.6914895,9.174074
111,-357.75,1.0,-1.7392582,9.042694
112,-27.630093,5.0,-1.7197464,9.094805
113,40.311092,7.0,-1.7400795,9.032953
114,-141.82031,1.0,-1.5920546,9.169311
115,43.98791,7.0,-1.6892233,9.182459
116,121.66992,1.0,-1.6933844,9.169151
117,111.78906,1.0,-1.6938651,9.166948
