,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7735742,5.6666145
1,20.9062,8.0,-1.7738392,5.6688185
2,-9.339346,6.0,-1.7731178,5.666295
3,9.256239,8.0,-1.7742994,5.669859
4,-11.211081,7.0,-1.7734352,5.666442
5,9.8412285,13.0,-1.7733923,5.666117
6,-45.790974,6.0,-1.7740809,5.6681824
7,41.264133,6.0,-1.7735078,5.6662126
8,173.80293,3.0,-1.7739723,5.6673827
9,43.73482,9.0,-1.7740577,5.671562
10,-5.5614862,17.0,-1.7736654,5.667367
11,0.57962275,17.0,-1.7741034,5.6683683
12,11.576151,10.0,-1.774106,5.6684866
13,-114.91992,2.0,-1.7717822,5.6663103
14,27.155832,5.0,-1.7718178,5.6665406
15,1.3049666,5.0,-1.77353,5.666339
16,-4.607682,10.0,-1.7738165,5.6701155
17,3.8783884,13.0,-1.7734668,5.668998
18,-27.58629,8.0,-1.77196,5.6672773
19,20.694126,7.0,-1.7732437,5.6674013
20,11.268976,11.0,-1.7735965,5.6712465
21,22.378483,6.0,-1.7722372,5.6712275
22,11.544721,5.0,-1.773474,5.666171
23,-4.803942,15.0,-1.774133,5.668339
24,-3.6219366,19.0,-1.7717884,5.666341
25,-16.695868,8.0,-1.7735488,5.6666007
26,24.564444,15.0,-1.7730875,5.666304
27,-4.930147,5.0,-1.7739725,5.6710196
28,-16.344067,8.0,-1.7718637,5.6668553
29,39.908985,3.0,-1.773502,5.666236
30,5.2577696,14.0,-1.7736704,5.6673813
31,-1.2962847,6.0,-1.7735736,5.666786
32,-2.7570312,4.0,-1.77229,5.6713724
33,-0.4192758,14.0,-1.7735211,5.669227
34,12.23515,5.0,-1.7731489,5.666478
35,22.127974,8.0,-1.7720846,5.668266
36,2.5693219,8.0,-1.7724804,5.6728525
37,1.808425,8.0,-1.7737997,5.670039
38,8.061872,13.0,-1.7723023,5.667643
39,15.2993,14.0,-1.7736471,5.6672187
40,-0.5577119,15.0,-1.7734861,5.666112
41,20.824429,5.0,-1.7739487,5.671026
42,9.238172,13.0,-1.7717745,5.6662164
