Date,Open,High,Low,Close,Adj Close,Volume
2020-08-11,11836.000000,11947.000000,11815.000000,11831.000000,11101.001953,79353
2020-08-12,11812.000000,11946.000000,11812.000000,11879.000000,11146.040039,999568
2020-08-13,11990.000000,12077.000000,11871.000000,12014.000000,11272.710938,443044
2020-08-14,12083.000000,12394.000000,12029.000000,12100.000000,11353.404297,229451
2020-08-17,12285.000000,12367.000000,11582.000000,11681.000000,10960.257813,375109
2020-08-18,11406.000000,11979.000000,11405.000000,11900.000000,11165.744141,1234074
2020-08-19,11541.000000,12184.000000,11541.000000,11956.000000,11218.289063,326284
2020-08-20,12190.000000,12330.000000,11938.000000,12199.000000,11446.295898,242565
2020-08-21,12500.000000,12725.000000,12250.000000,12701.000000,11917.321289,162616
2020-08-24,12546.000000,12738.000000,12533.000000,12659.000000,11877.913086,112617
2020-08-25,13000.000000,12825.000000,12410.000000,12528.000000,11754.996094,96736
2020-08-26,12789.000000,12790.000000,12428.000000,12517.000000,11744.674805,88482
2020-08-27,12355.000000,12483.000000,12007.000000,12036.000000,11293.353516,179082
2020-08-28,12006.000000,12140.000000,11970.000000,12059.000000,11314.933594,207487
2020-08-31,12059.000000,12054.000000,11792.000000,11860.000000,11128.212891,277580
2020-09-01,11857.000000,12021.000000,11828.000000,11910.000000,11175.127930,298825
2020-09-02,12400.000000,12081.000000,11894.000000,11900.000000,11165.744141,451614
2020-09-03,11848.000000,11907.000000,11610.000000,11705.000000,10982.776367,108761
2020-09-04,12039.000000,11965.000000,11580.000000,11600.000000,10884.254883,767550
2020-09-07,11899.000000,11900.000000,11432.000000,11624.000000,10906.774414,420000
2020-09-08,11976.000000,11968.000000,11607.000000,11634.000000,10916.157227,362224
2020-09-09,11676.000000,11904.000000,11531.000000,11881.000000,11147.916992,234647
2020-09-10,11641.000000,12171.000000,11654.000000,12000.000000,11259.574219,222338
2020-09-11,12241.000000,12229.000000,11919.000000,12175.000000,11423.776367,172637
2020-09-14,12174.000000,12321.000000,12104.000000,12156.000000,11405.949219,94736
2020-09-15,11703.000000,12092.000000,11703.000000,11912.000000,11177.003906,69251
2020-09-16,11701.000000,11953.000000,11701.000000,11895.000000,11161.052734,1224289
2020-09-17,11882.000000,12005.000000,11775.000000,11940.000000,11203.276367,83756
2020-09-18,11873.000000,11952.000000,11840.000000,11905.000000,11170.436523,143717
2020-09-21,11900.000000,11900.000000,11487.000000,11621.000000,10903.959961,98177
2020-09-22,11686.000000,11850.000000,11519.000000,11658.000000,10938.676758,107381
2020-09-23,11775.000000,11775.000000,11410.000000,11621.000000,10903.959961,118752
2020-09-25,11350.000000,11596.000000,11395.000000,11436.000000,10730.374023,83939
2020-09-28,11191.000000,11969.000000,11188.000000,11942.000000,11205.153320,239181
2020-09-29,11551.000000,11928.000000,11497.000000,11581.000000,10866.427734,71611
2020-09-30,11797.000000,11797.000000,11482.000000,11725.000000,11001.542969,109867
2020-10-01,11460.000000,11800.000000,10895.000000,11783.000000,11055.963867,154981
2020-10-02,11481.000000,11929.000000,11669.000000,11826.000000,11096.310547,72358
2020-10-05,11714.000000,11846.000000,11661.000000,11729.000000,11005.295898,100113
2020-10-06,11460.000000,11856.000000,11314.000000,11606.000000,10889.884766,191048
2020-10-07,11500.000000,11599.000000,11510.000000,11599.000000,10883.317383,39854
2020-10-08,11550.000000,11683.000000,11544.000000,11620.000000,10903.021484,24952
2020-10-09,11600.000000,11639.000000,11560.000000,11600.000000,10884.254883,133153
2020-10-12,11330.000000,11785.000000,11102.000000,11649.000000,10930.231445,61043
2020-10-13,11789.000000,11789.000000,11424.000000,11438.000000,10732.250977,85376
2020-10-14,11151.000000,11490.000000,11201.000000,11460.000000,10752.893555,240943
2020-10-15,11620.000000,11620.000000,11422.000000,11550.000000,10837.340820,61379
2020-10-16,11579.000000,11731.000000,11402.000000,11700.000000,10978.084961,171665
2020-10-19,11420.000000,11929.000000,11390.000000,11927.000000,11191.079102,166889
2020-10-20,11738.000000,12000.000000,11738.000000,11800.000000,11071.915039,111947
2020-10-21,11580.000000,11866.000000,11580.000000,11785.000000,11057.840820,121235
2020-10-22,11778.000000,12000.000000,11520.000000,11520.000000,10809.191406,398253
